GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_305	0.0554753	0.0590996	0.056704	0.0623931	0.0629875	0.0643464	0.0626769	0.0590475	0.0695914	0.0600061	0.0589819	0.0636607	0.0613491	0.0630184	0.0640204	0.0621508	0.0610104	0.0583035	0.056231	0.0625156
Gene_306	0.0497084	0.0507603	0.0503243	0.0510786	0.0499075	0.050755	0.0525249	0.0499848	0.0563176	0.0500929	0.0502007	0.0522922	0.0509772	0.0525872	0.0515241	0.051243	0.051939	0.0502996	0.0496189	0.0507845
Gene_307	0.140292	0.184204	0.185803	0.167898	0.173926	0.185131	0.197688	0.171704	0.199761	0.182302	0.179051	0.182553	0.184176	0.18467	0.202946	0.169008	0.19465	0.146382	0.15556	0.165878
Gene_308	0.0584989	0.0587175	0.0586526	0.0587194	0.0587639	0.0587369	0.0589229	0.0586984	0.0588675	0.0586675	0.0586165	0.0587437	0.0588557	0.0589148	0.0589904	0.0586062	0.0587193	0.0585445	0.0584864	0.058623
Gene_309	0.100759	0.100759	0.100759	0.100759	0.100759	0.100759	0.100759	0.100759	0.100759	0.100759	0.100759	0.100759	0.100759	0.100759	0.100759	0.100759	0.100759	0.100759	0.100759	0.100759
Gene_310	0.12892	0.15108	0.14764	0.158444	0.154884	0.14866	0.164236	0.146697	0.166729	0.144319	0.149448	0.16653	0.153711	0.152085	0.167359	0.15564	0.148689	0.13641	0.127673	0.139913
Gene_311	0.119846	0.172595	0.147632	0.138339	0.144209	0.161193	0.17583	0.15909	0.192455	0.130381	0.157876	0.184999	0.135759	0.180769	0.185536	0.157477	0.158017	0.13889	0.115453	0.150815
Gene_312	0.152174	0.167847	0.173692	0.170953	0.176106	0.183006	0.187736	0.176375	0.188955	0.176547	0.17533	0.17822	0.180576	0.186038	0.187724	0.169986	0.178294	0.164123	0.160094	0.176004
Gene_313	0.474396	0.487529	0.48669	0.484404	0.484198	0.490561	0.492048	0.485504	0.490824	0.484798	0.482335	0.492243	0.489278	0.490875	0.494471	0.486701	0.489776	0.472485	0.474333	0.489328
Gene_314	0.0543319	0.0567393	0.0567196	0.0576245	0.0584885	0.0590755	0.0590203	0.0578199	0.0625477	0.0578764	0.0571307	0.0605257	0.0572623	0.0606438	0.0584568	0.0571787	0.0584093	0.057019	0.0549291	0.0556003
Gene_315	0.0373559	0.0374816	0.0376988	0.0377322	0.037508	0.0379226	0.0379189	0.0375428	0.0381744	0.0374594	0.0375729	0.0381085	0.037752	0.0379671	0.0383463	0.0375041	0.0376431	0.0373872	0.0373825	0.0375869
Gene_316	0.06179	0.0719516	0.0726925	0.0770667	0.0710411	0.0814336	0.0805207	0.0752296	0.0951028	0.0721998	0.0780567	0.0780931	0.0769378	0.0795735	0.0819904	0.0674116	0.0755333	0.0660603	0.0627228	0.0716413
Gene_317	0.107685	0.115055	0.113382	0.119	0.117019	0.128813	0.122651	0.117953	0.142992	0.114477	0.131398	0.131979	0.136972	0.128118	0.124598	0.115717	0.128094	0.105361	0.100899	0.10067
Gene_318	0.125561	0.141659	0.136568	0.137997	0.138615	0.145063	0.145963	0.138348	0.154094	0.137216	0.135398	0.146344	0.144058	0.147304	0.148569	0.140008	0.140966	0.131937	0.132876	0.140975
Gene_319	0.0704914	0.0786022	0.0825958	0.0768162	0.0795738	0.0873078	0.0846947	0.0738586	0.0858503	0.0860851	0.0765385	0.0894262	0.0815111	0.0871638	0.082419	0.0783685	0.0862467	0.0766431	0.0715701	0.0777763
Gene_320	0.0556763	0.062482	0.0589026	0.0627395	0.0614146	0.0678354	0.0710489	0.0645224	0.075976	0.0630393	0.0676034	0.0677673	0.0664771	0.0673013	0.0799498	0.0635858	0.0703346	0.0579298	0.0560398	0.0626908
Gene_321	0.132904	0.173367	0.140889	0.160325	0.172216	0.168519	0.187122	0.160833	0.205151	0.168617	0.180996	0.181547	0.161808	0.158123	0.18529	0.160114	0.181856	0.161834	0.131813	0.151821
Gene_322	0.0669714	0.0669714	0.0669714	0.0669714	0.0669714	0.0669714	0.0669714	0.0669714	0.0669714	0.0669714	0.0669714	0.0669714	0.0669714	0.0669714	0.0669714	0.0669714	0.0669714	0.0669714	0.0669714	0.0669714
Gene_324	0.100841	0.131322	0.118099	0.118965	0.122901	0.135738	0.12603	0.125691	0.144279	0.134961	0.117431	0.131781	0.122818	0.130798	0.13698	0.109008	0.124567	0.106168	0.101072	0.119619
Gene_325	0.0490146	0.0500388	0.0498997	0.0505868	0.0507712	0.0501038	0.0507782	0.0502976	0.052615	0.0493894	0.049918	0.0508381	0.0515159	0.0509121	0.0507243	0.0502958	0.0507757	0.0499769	0.049261	0.050656
Gene_326	0.0992403	0.113615	0.117723	0.114215	0.120752	0.126989	0.140106	0.119462	0.152517	0.102078	0.111872	0.135891	0.125611	0.124957	0.117969	0.110447	0.113394	0.107925	0.103077	0.114995
Gene_327	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768
Gene_328	0.242492	0.272224	0.263651	0.271609	0.260107	0.274339	0.279198	0.263127	0.288714	0.246003	0.259397	0.275045	0.280399	0.282675	0.283584	0.251781	0.270642	0.253732	0.251356	0.256079
Gene_329	0.272105	0.272105	0.272105	0.272105	0.272105	0.272105	0.272105	0.272105	0.272105	0.272105	0.272105	0.272105	0.272105	0.272105	0.272105	0.272105	0.272105	0.272105	0.272105	0.272105
Gene_330	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045
Gene_331	0.0522831	0.0523504	0.0529001	0.0528452	0.0527935	0.0530183	0.0534329	0.0526554	0.0538063	0.052645	0.0525301	0.0532384	0.0528987	0.0537961	0.0539554	0.0527023	0.0531987	0.0521538	0.0519238	0.0522204
Gene_332	0.0780025	0.0956093	0.100292	0.096918	0.104681	0.114932	0.105809	0.101942	0.129812	0.0996533	0.102178	0.111939	0.10665	0.111393	0.113627	0.0963007	0.10585	0.0920215	0.0891428	0.0902665
Gene_333	0.08906	0.0965471	0.0968814	0.0897282	0.0893851	0.115837	0.114191	0.103202	0.10806	0.0944107	0.100128	0.103461	0.096736	0.10501	0.0964939	0.0935973	0.0963254	0.0907668	0.0855468	0.0982994
Gene_334	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437
Gene_335	0.0728791	0.0756858	0.0737481	0.0812742	0.0808336	0.0787983	0.0946355	0.0778244	0.0844585	0.0759105	0.0778136	0.0874584	0.083691	0.0890179	0.0883542	0.0772737	0.0788967	0.0768618	0.0708075	0.0752529
Gene_336	0.0708166	0.0784593	0.0720669	0.0789007	0.0821991	0.0788388	0.0802547	0.0740121	0.0990334	0.0749891	0.0787045	0.0860466	0.0782459	0.0797907	0.0879731	0.0772144	0.0745565	0.0736431	0.0695698	0.0778253
Gene_337	0.0497863	0.0509455	0.0516559	0.05238	0.0504227	0.0537508	0.053697	0.0518992	0.0548107	0.051464	0.0518096	0.053188	0.0515323	0.0525545	0.0531784	0.050813	0.0515428	0.051098	0.0503967	0.0523343
Gene_338	0.258323	0.272842	0.269596	0.267598	0.272069	0.274065	0.276102	0.271105	0.277804	0.268817	0.268108	0.275699	0.27364	0.274589	0.27437	0.27139	0.271143	0.264149	0.260993	0.271153
Gene_339	0.486396	0.531363	0.546915	0.509247	0.549613	0.558397	0.560488	0.545835	0.576317	0.544036	0.537946	0.545602	0.553944	0.525023	0.571209	0.545863	0.554039	0.49064	0.522381	0.489167
Gene_340	0.0469017	0.0493665	0.0477599	0.0498936	0.0478503	0.0494445	0.0508594	0.049223	0.0524956	0.0486051	0.0481886	0.0498589	0.0492087	0.0489635	0.0500949	0.0480608	0.0483797	0.0477082	0.0472534	0.0481763
Gene_341	0.0611341	0.0639244	0.0630092	0.0665839	0.0672437	0.0733783	0.0708591	0.0657882	0.0852698	0.0626591	0.0650762	0.0781657	0.0715587	0.0711284	0.0723895	0.0660145	0.0716103	0.0640206	0.0623144	0.0654667
Gene_342	0.111266	0.11919	0.119329	0.116934	0.119377	0.119682	0.121992	0.117428	0.125127	0.117255	0.115304	0.122493	0.120204	0.121138	0.124387	0.11777	0.12144	0.112214	0.110019	0.121842
Gene_343	0.0763897	0.0810959	0.0762837	0.0857821	0.0806939	0.0873143	0.0817785	0.0854691	0.0927486	0.0788263	0.0803555	0.0808211	0.0825264	0.0838887	0.0860605	0.0780255	0.083385	0.078318	0.0760725	0.0796834
Gene_344	0.0483475	0.0487727	0.0484152	0.0485475	0.0488349	0.0490082	0.0487938	0.0485419	0.0493148	0.0485767	0.0485849	0.0489283	0.0484268	0.0487835	0.0489264	0.0485415	0.0485904	0.0483431	0.0484156	0.0484091
Gene_345	0.0763378	0.079113	0.0832177	0.0827953	0.0859901	0.0987217	0.0947542	0.0801799	0.101143	0.0975323	0.0847819	0.0919307	0.0934606	0.0950737	0.0994245	0.0822614	0.0900288	0.077157	0.0717248	0.0915127
Gene_346	0.0678229	0.0742458	0.0692387	0.0725034	0.0735272	0.0849124	0.0820219	0.073988	0.0989001	0.0736128	0.0712452	0.078779	0.0765861	0.0900974	0.0777743	0.0773056	0.0763132	0.0662831	0.0630119	0.0755847
Gene_347	0.0478496	0.0519992	0.0503348	0.0493008	0.0505676	0.0558176	0.0532331	0.0510559	0.0595974	0.0498422	0.0512248	0.0536235	0.0506296	0.0581541	0.0576173	0.0517424	0.0517017	0.0502633	0.0475799	0.053145
Gene_348	0.064659	0.0713646	0.0681628	0.0740175	0.0698004	0.0707066	0.0728424	0.0698402	0.0814231	0.0712463	0.0721339	0.0756352	0.0711848	0.0759338	0.07561	0.0691716	0.0680263	0.069152	0.0656539	0.0671788
Gene_349	0.105036	0.127495	0.119558	0.123207	0.122323	0.132992	0.136265	0.12227	0.141137	0.121516	0.122129	0.134251	0.126985	0.141053	0.144643	0.117161	0.132331	0.114103	0.101926	0.124156
Gene_350	0.0848458	0.102519	0.101713	0.10362	0.109049	0.118294	0.112166	0.0997604	0.132098	0.104791	0.106033	0.111469	0.106074	0.105179	0.120245	0.102192	0.102004	0.0951887	0.0891018	0.104237
Gene_351	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275
Gene_352	0.338663	0.347339	0.346482	0.346543	0.347372	0.348407	0.348583	0.346327	0.350276	0.346671	0.345865	0.348748	0.3477	0.348267	0.34952	0.346542	0.348133	0.343237	0.34255	0.348137
Gene_353	0.0545656	0.0545836	0.0545778	0.0545838	0.0545984	0.054609	0.0546071	0.0546116	0.0546487	0.0546114	0.0546011	0.0546135	0.0545814	0.0546103	0.0546189	0.054581	0.0545888	0.0545634	0.0545608	0.054567
Gene_354	0.166665	0.177776	0.175799	0.177084	0.179601	0.180508	0.179992	0.178227	0.187147	0.178666	0.173966	0.183238	0.179445	0.181018	0.184139	0.176716	0.179903	0.168056	0.162055	0.179912
Gene_355	0.659206	0.686098	0.681382	0.681631	0.686286	0.688854	0.678461	0.683631	0.7034	0.682346	0.660079	0.696122	0.690575	0.693551	0.700345	0.684418	0.690645	0.66389	0.647051	0.690669
Gene_356	0.0437677	0.0446735	0.0448716	0.0452905	0.0452853	0.0460321	0.0463189	0.0456063	0.0486933	0.0443591	0.0451193	0.0454148	0.0457232	0.0454407	0.0479332	0.0444511	0.0459228	0.0440523	0.0438917	0.0446301
Gene_357	0.0584591	0.0587802	0.0589666	0.0589073	0.0588709	0.0593044	0.0588593	0.0588546	0.059963	0.0588179	0.0586479	0.0587383	0.0591333	0.0588407	0.0588453	0.0589215	0.0588698	0.0585181	0.0584873	0.0588129
Gene_358	0.314391	0.317859	0.317702	0.317098	0.317876	0.318197	0.318675	0.317267	0.319364	0.317176	0.316685	0.318752	0.318032	0.318326	0.319111	0.317528	0.318271	0.31567	0.314904	0.318273
Gene_359	0.101367	0.141207	0.123463	0.111888	0.132202	0.134219	0.141345	0.118892	0.162068	0.133487	0.134755	0.135901	0.137929	0.142857	0.137879	0.136284	0.128623	0.117467	0.103113	0.125877
Gene_360	0.163399	0.186857	0.181932	0.164456	0.173623	0.181663	0.176163	0.154682	0.244156	0.173791	0.180093	0.176448	0.182496	0.218331	0.225923	0.16151	0.198972	0.147716	0.132621	0.186939
Gene_361	0.134628	0.153766	0.151685	0.155683	0.15995	0.170667	0.164377	0.157243	0.176952	0.171045	0.16043	0.169276	0.157945	0.158582	0.178591	0.156042	0.165367	0.144642	0.136018	0.152777
Gene_362	0.0900028	0.0900028	0.0900028	0.0900028	0.0900028	0.0900028	0.0900028	0.0900028	0.0900028	0.0900028	0.0900028	0.0900028	0.0900028	0.0900028	0.0900028	0.0900028	0.0900028	0.0900028	0.0900028	0.0900028
Gene_363	0.257545	0.307953	0.288309	0.300688	0.289787	0.294797	0.304952	0.298565	0.320801	0.293911	0.280162	0.28759	0.315429	0.299663	0.324584	0.284814	0.308128	0.288422	0.265438	0.282815
Gene_364	0.206394	0.270929	0.246869	0.242791	0.271031	0.290538	0.320343	0.3029	0.322014	0.219315	0.276219	0.239192	0.232025	0.254117	0.29741	0.24373	0.295361	0.296554	0.208305	0.29538
Gene_365	0.0727266	0.0839824	0.0784491	0.0808081	0.0756825	0.0910739	0.0830478	0.0817534	0.095069	0.0781314	0.0844257	0.0932848	0.0895204	0.0902639	0.0932818	0.0738321	0.0816558	0.0782395	0.075604	0.083199
Gene_366	0.128276	0.147601	0.175304	0.142021	0.154528	0.17057	0.1865	0.137408	0.180795	0.14598	0.152913	0.173721	0.169798	0.170057	0.176159	0.154784	0.159538	0.15421	0.128775	0.162423
Gene_367	0.0960466	0.11553	0.092073	0.10747	0.108799	0.110359	0.114173	0.106815	0.128666	0.121822	0.106862	0.10891	0.109996	0.116308	0.109948	0.0957773	0.107663	0.0955187	0.0882395	0.105238
Gene_368	0.0936448	0.106339	0.101222	0.110136	0.105009	0.130412	0.142486	0.10881	0.154472	0.100529	0.111911	0.133834	0.126836	0.127771	0.140446	0.103241	0.117914	0.0999183	0.0972312	0.11147
Gene_369	0.10486	0.118828	0.118819	0.120428	0.118072	0.125923	0.126848	0.116422	0.134456	0.119263	0.122371	0.126632	0.120666	0.12586	0.127931	0.121624	0.122686	0.107839	0.107382	0.121266
Gene_370	0.215695	0.263952	0.238882	0.246214	0.254123	0.263594	0.268603	0.252287	0.273694	0.229353	0.248588	0.269367	0.249965	0.272235	0.283007	0.255268	0.25487	0.245317	0.242952	0.262356
Gene_371	0.217465	0.230584	0.229962	0.229521	0.23131	0.234085	0.232803	0.226889	0.236713	0.227118	0.226198	0.232541	0.232247	0.233976	0.236553	0.231939	0.230985	0.222094	0.221288	0.230994
Gene_372	0.16027	0.188479	0.190565	0.192241	0.190003	0.210022	0.21603	0.17174	0.231505	0.189622	0.177481	0.216713	0.21269	0.201924	0.218176	0.203399	0.179983	0.149836	0.186454	0.198494
Gene_373	0.10338	0.121773	0.109857	0.117336	0.122209	0.139796	0.153092	0.132416	0.14164	0.124783	0.124784	0.150175	0.141213	0.140939	0.144448	0.116436	0.132126	0.10896	0.105839	0.128037
Gene_374	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841
Gene_375	0.191797	0.202904	0.199139	0.198214	0.201181	0.202302	0.206183	0.197409	0.208484	0.199895	0.195472	0.204921	0.204311	0.203626	0.207164	0.20103	0.202636	0.191596	0.190502	0.203078
Gene_376	0.0444952	0.0458869	0.0480925	0.0468253	0.0492684	0.0491086	0.0525173	0.0479843	0.0526723	0.0468726	0.0495701	0.0514924	0.0513859	0.0508269	0.0527815	0.0464488	0.0504631	0.044678	0.0445816	0.0496127
Gene_377	0.207112	0.221201	0.222769	0.22464	0.222795	0.22943	0.231239	0.22468	0.235032	0.224183	0.221736	0.231589	0.227436	0.229311	0.232132	0.226408	0.230096	0.216661	0.215821	0.226785
Gene_378	0.0885297	0.108345	0.0973841	0.102005	0.107217	0.106678	0.105781	0.106606	0.126094	0.09829	0.0958173	0.108924	0.104893	0.111958	0.123258	0.0965892	0.104909	0.0889336	0.0814752	0.0986859
Gene_379	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467
Gene_380	0.0528598	0.0541492	0.0535099	0.0546196	0.0550084	0.054703	0.0551851	0.0542068	0.0577599	0.0557116	0.0539091	0.0546376	0.0551581	0.0577153	0.0577089	0.0540468	0.0547092	0.0539123	0.0535179	0.0544481
Gene_381	0.0632713	0.0639045	0.063733	0.0644636	0.0638559	0.0653904	0.0654253	0.0643612	0.0663738	0.063723	0.0639124	0.0670888	0.0654581	0.0657365	0.0652528	0.0642072	0.0641165	0.0636477	0.0631466	0.063698
Gene_382	0.0699172	0.0919839	0.0924584	0.0928217	0.0986175	0.0931275	0.10407	0.095098	0.10742	0.0904271	0.0841438	0.105406	0.0982155	0.1016	0.104218	0.0935176	0.088222	0.0756497	0.0845308	0.0993613
Gene_383	0.0880718	0.108136	0.0973857	0.109408	0.102901	0.111554	0.115442	0.109469	0.132317	0.091036	0.106198	0.114586	0.101247	0.117263	0.117738	0.0961232	0.113555	0.0936147	0.091985	0.111529
Gene_384	0.0998921	0.100424	0.103087	0.116449	0.106809	0.118946	0.127038	0.11375	0.107561	0.103113	0.102093	0.10779	0.102725	0.116509	0.114339	0.103215	0.105064	0.104655	0.0980253	0.10102
Gene_385	0.127756	0.151275	0.145762	0.146569	0.153527	0.170187	0.17121	0.17229	0.200411	0.142643	0.143163	0.170339	0.15069	0.16946	0.206614	0.160729	0.174558	0.162128	0.115942	0.173297
Gene_386	0.152493	0.160886	0.160509	0.160282	0.16147	0.162093	0.163425	0.160528	0.165638	0.160808	0.159677	0.163622	0.162232	0.162892	0.164277	0.161248	0.162912	0.155258	0.154126	0.160836
Gene_387	0.0568975	0.0636218	0.0611945	0.0621017	0.0647182	0.0667829	0.067275	0.0622479	0.0671684	0.0619643	0.0626996	0.0623905	0.0630839	0.061054	0.0667444	0.0630641	0.065496	0.0585034	0.0562772	0.0604256
Gene_388	0.200993	0.215108	0.210199	0.21397	0.217585	0.217945	0.220156	0.214015	0.225619	0.21509	0.213228	0.222763	0.215566	0.220102	0.225422	0.214361	0.217979	0.20607	0.192875	0.218764
Gene_389	0.0676044	0.0823488	0.0832757	0.0815899	0.0750667	0.0843943	0.081021	0.0787474	0.098509	0.0752777	0.075789	0.0916086	0.0795096	0.0969865	0.0974678	0.0764173	0.0766831	0.0716142	0.0655892	0.0837137
Gene_390	0.067884	0.0703491	0.068957	0.0689606	0.0686321	0.0696904	0.0701072	0.0681554	0.0705719	0.0691591	0.0684464	0.0691785	0.0704116	0.0715769	0.068629	0.0685161	0.0689917	0.067863	0.0674225	0.0683288
Gene_391	0.181161	0.181161	0.181161	0.181161	0.181161	0.181161	0.181161	0.181161	0.181161	0.181161	0.181161	0.181161	0.181161	0.181161	0.181161	0.181161	0.181161	0.181161	0.181161	0.181161
Gene_392	0.134159	0.148988	0.134108	0.14871	0.151955	0.147988	0.147226	0.142195	0.172619	0.147584	0.135972	0.165894	0.146626	0.157612	0.167639	0.149045	0.156986	0.132216	0.122095	0.142172
Gene_393	0.107514	0.112611	0.119421	0.132836	0.127303	0.1423	0.132776	0.123605	0.154666	0.13531	0.117662	0.134188	0.123787	0.148781	0.136285	0.119425	0.126001	0.110079	0.113314	0.12297
Gene_395	0.148833	0.15661	0.159581	0.160582	0.161841	0.164078	0.163387	0.160099	0.169408	0.159247	0.158915	0.164514	0.158741	0.163842	0.167746	0.158394	0.163084	0.149374	0.150507	0.162709
Gene_396	0.0930087	0.124438	0.117639	0.126768	0.11242	0.140013	0.132351	0.121333	0.14753	0.118374	0.13203	0.139131	0.123113	0.139714	0.138464	0.107745	0.125181	0.101046	0.115288	0.113919
Gene_397	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017
Gene_398	0.0516972	0.0544713	0.0526748	0.0537296	0.0565269	0.058583	0.0560725	0.0578306	0.0635326	0.0543118	0.0542792	0.0589058	0.0583863	0.05772	0.0590454	0.0550131	0.0557134	0.0529423	0.0524922	0.0549618
Gene_399	0.0549861	0.0553181	0.0555241	0.0553085	0.0552713	0.0557594	0.0557924	0.0555896	0.0566842	0.0552544	0.0552019	0.0559487	0.0554011	0.056084	0.0556208	0.0552531	0.0555272	0.0552667	0.0549516	0.0555065
Gene_400	0.0556233	0.0559135	0.0561913	0.0561712	0.0556817	0.0570613	0.0562719	0.0559045	0.0593587	0.0559291	0.0561256	0.0565154	0.0561391	0.056386	0.0570389	0.0556782	0.055763	0.0555917	0.0555342	0.0563576
Gene_401	0.0870037	0.0870654	0.0870519	0.0870655	0.087044	0.08714	0.0870951	0.0870567	0.0873655	0.0869998	0.0870659	0.0871598	0.0870785	0.0873686	0.0871091	0.0871211	0.08711	0.0870263	0.0870182	0.0870865
Gene_402	0.134121	0.157738	0.156274	0.147041	0.1563	0.169922	0.179205	0.16061	0.179012	0.160066	0.163097	0.169444	0.155159	0.17436	0.178719	0.162584	0.154459	0.144959	0.147372	0.163031
Gene_403	0.0728396	0.0738322	0.0736303	0.0736247	0.074947	0.0760425	0.0748468	0.0737822	0.0785559	0.0735578	0.0733672	0.0761993	0.0752263	0.0740073	0.0750394	0.0740076	0.0746094	0.073152	0.0728612	0.0724239
Gene_404	0.0699753	0.0879886	0.080955	0.0878199	0.0943842	0.097055	0.0980407	0.0878266	0.105183	0.0802249	0.0841071	0.0979543	0.0899937	0.0972166	0.0901841	0.0779966	0.0844798	0.0817319	0.0799577	0.0900013
Gene_405	0.382052	0.423184	0.406485	0.42125	0.424893	0.429722	0.431419	0.4228	0.4391	0.421802	0.41276	0.432998	0.427176	0.425742	0.436668	0.417951	0.427239	0.390827	0.402396	0.400429
Gene_406	0.261956	0.286104	0.281752	0.278457	0.286207	0.291105	0.294263	0.28306	0.297619	0.285769	0.28348	0.293311	0.288598	0.285438	0.297135	0.286527	0.280176	0.269454	0.274818	0.283666
Gene_407	0.155008	0.171726	0.157962	0.168879	0.171817	0.168722	0.180512	0.161736	0.183353	0.169961	0.160783	0.183394	0.170898	0.173267	0.181289	0.163493	0.17325	0.149765	0.147495	0.167168
Gene_408	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849
Gene_409	0.100149	0.125485	0.117334	0.121702	0.123755	0.127382	0.128424	0.112209	0.145745	0.122715	0.119254	0.118787	0.130801	0.140592	0.137647	0.109189	0.120371	0.108317	0.104656	0.119594
Gene_410	0.0969209	0.113336	0.109241	0.113968	0.105035	0.118952	0.12032	0.11087	0.137565	0.110906	0.114489	0.121864	0.119227	0.123953	0.12305	0.122276	0.118472	0.10088	0.0936219	0.105605
Gene_411	0.0478701	0.0478966	0.0478757	0.0478855	0.047886	0.0478866	0.047887	0.0478816	0.0479427	0.0478796	0.0478822	0.0478865	0.0478919	0.0478832	0.0479088	0.0478824	0.0478875	0.0478701	0.0478725	0.0478837
Gene_412	0.0752341	0.0834104	0.0780828	0.0779445	0.0821996	0.0858417	0.091193	0.0859475	0.101614	0.0805354	0.0855224	0.0957328	0.0866179	0.0959959	0.0959301	0.0822326	0.0875394	0.0739836	0.0719691	0.0786579
Gene_413	0.0434195	0.0445342	0.044681	0.0439154	0.0445175	0.0461113	0.0446397	0.0441161	0.0463716	0.0445707	0.0442305	0.0454947	0.0447032	0.0455479	0.0464859	0.0443992	0.0443954	0.0444548	0.0436596	0.0449924
Gene_414	0.0617396	0.0730647	0.0716945	0.0698836	0.0684111	0.0767738	0.0755304	0.0671634	0.0852442	0.0719718	0.0699968	0.0763291	0.0796854	0.0791603	0.0745107	0.0701528	0.0715542	0.072625	0.0623948	0.071555
Gene_415	0.0715205	0.0715205	0.0715205	0.0715205	0.0715205	0.0715205	0.0715205	0.0715205	0.0715205	0.0715205	0.0715205	0.0715205	0.0715205	0.0715205	0.0715205	0.0715205	0.0715205	0.0715205	0.0715205	0.0715205
Gene_416	0.19883	0.203305	0.203724	0.20294	0.203336	0.204765	0.205083	0.202145	0.206564	0.203233	0.201953	0.204936	0.203872	0.205111	0.205872	0.203384	0.204367	0.199388	0.199366	0.204256
Gene_417	0.165204	0.177412	0.177288	0.174332	0.175686	0.184298	0.188993	0.173351	0.191837	0.17824	0.177666	0.187234	0.178814	0.186599	0.18928	0.176091	0.182412	0.165553	0.167808	0.183591
Gene_418	0.159808	0.210663	0.178956	0.195282	0.171493	0.193803	0.206329	0.186768	0.221275	0.193947	0.195297	0.224255	0.199764	0.217698	0.209976	0.188571	0.176329	0.15152	0.150899	0.17877
Gene_419	0.0453771	0.0469819	0.0487585	0.0480189	0.0465021	0.0485811	0.0505825	0.0473715	0.0518313	0.0464706	0.0478718	0.0501587	0.0482349	0.0499842	0.050369	0.0468754	0.0476787	0.0457371	0.0445857	0.0474717
Gene_420	0.0560381	0.0590099	0.0580279	0.0577405	0.0577888	0.0603915	0.0594335	0.0571667	0.0613136	0.0578267	0.0576617	0.0578766	0.0581706	0.0587796	0.0588626	0.0570218	0.0588713	0.0564929	0.0558911	0.0572901
Gene_421	0.147388	0.163912	0.171605	0.163593	0.167301	0.173847	0.180271	0.166925	0.189788	0.162301	0.168661	0.188592	0.172047	0.178307	0.185579	0.15362	0.167727	0.156464	0.15502	0.165232
Gene_422	0.117481	0.135565	0.14587	0.137285	0.141697	0.162356	0.152764	0.151544	0.164535	0.142037	0.130302	0.157613	0.13818	0.151212	0.161681	0.139304	0.144013	0.127513	0.121069	0.144023
Gene_423	0.139185	0.141848	0.141921	0.141566	0.142096	0.142717	0.142907	0.141803	0.143656	0.141683	0.140997	0.143095	0.14257	0.142795	0.143225	0.141877	0.142239	0.139596	0.139199	0.142537
Gene_424	0.130866	0.14835	0.149808	0.140422	0.133192	0.157826	0.158554	0.154718	0.168911	0.136173	0.134989	0.155795	0.151619	0.156869	0.173358	0.139538	0.15165	0.1396	0.125794	0.146056
Gene_425	0.0650109	0.0834618	0.0791395	0.0801449	0.0848984	0.0849802	0.0792462	0.0791507	0.0909648	0.0743038	0.0770906	0.0901751	0.0834085	0.0885263	0.0973658	0.0773318	0.0818444	0.0711049	0.0676275	0.0831546
Gene_426	0.170787	0.180586	0.180541	0.18754	0.188923	0.191843	0.191954	0.183183	0.198739	0.183351	0.176245	0.18874	0.189523	0.190316	0.196251	0.183545	0.19104	0.168953	0.171638	0.180576
Gene_427	0.0936317	0.113019	0.0994356	0.103838	0.10257	0.113552	0.111522	0.112238	0.124889	0.097746	0.106894	0.116619	0.0987676	0.104263	0.136411	0.106996	0.104077	0.0929355	0.0880159	0.110629
Gene_428	0.222063	0.252103	0.248464	0.230855	0.227379	0.256743	0.261772	0.236341	0.266935	0.251969	0.249058	0.265095	0.268139	0.268002	0.274038	0.234631	0.252993	0.232148	0.222103	0.238724
