0.056614	0.058195	0.056139	0.057912	0.055906	0.056836	0.057678	0.058161	0.057209	0.058376	0.056598	0.057216	0.058612	0.059321	0.057419	0.056748	0.057490	0.057942	0.057693	0.057521
0.100361	0.100609	0.104147	0.132171	0.111326	0.116880	0.132984	0.122815	0.118072	0.140837	0.104075	0.112992	0.127117	0.115652	0.138941	0.105032	0.133692	0.114604	0.120909	0.106988
0.063465	0.073213	0.068800	0.082524	0.067959	0.068638	0.079921	0.075698	0.073420	0.092589	0.076625	0.071619	0.072301	0.081462	0.071663	0.069894	0.081941	0.075663	0.079044	0.073521
0.164747	0.176726	0.187108	0.211870	0.157712	0.169405	0.197205	0.212484	0.177108	0.244736	0.193019	0.172294	0.180102	0.189607	0.227427	0.190168	0.209565	0.210926	0.203282	0.196769
0.058376	0.054983	0.059976	0.072853	0.058592	0.064806	0.061458	0.072008	0.067637	0.072885	0.059992	0.065589	0.061920	0.071515	0.065923	0.057698	0.078057	0.065197	0.066760	0.062892
0.076112	0.080105	0.078217	0.103702	0.073542	0.081522	0.092371	0.090082	0.084331	0.104221	0.074830	0.083336	0.091000	0.084638	0.085838	0.074869	0.100458	0.078630	0.089428	0.081334
0.094540	0.101086	0.096049	0.119783	0.088867	0.125252	0.110220	0.112299	0.111665	0.126694	0.110944	0.111189	0.108728	0.121014	0.121837	0.099427	0.145564	0.103616	0.109838	0.111327
0.048493	0.049317	0.049568	0.054773	0.049306	0.051336	0.051002	0.053401	0.051352	0.061371	0.051071	0.052755	0.054006	0.053913	0.050106	0.049743	0.054040	0.051691	0.054415	0.051640
0.059810	0.061924	0.061633	0.063106	0.057890	0.062887	0.065191	0.064546	0.061623	0.067740	0.059201	0.063052	0.067456	0.063159	0.064214	0.061536	0.066823	0.062438	0.065332	0.061466
0.282521	0.286545	0.284516	0.289144	0.285278	0.285778	0.288131	0.289354	0.288221	0.291243	0.284789	0.288884	0.288842	0.290095	0.288539	0.284261	0.290518	0.286824	0.288373	0.286245
0.640852	0.651089	0.651572	0.679845	0.650286	0.658766	0.669649	0.681264	0.673766	0.688120	0.584369	0.675056	0.674751	0.686383	0.672562	0.650155	0.682434	0.665006	0.675541	0.653707
0.057558	0.059876	0.058388	0.060645	0.056964	0.057455	0.061146	0.061860	0.061904	0.062677	0.053368	0.061272	0.059875	0.064482	0.062103	0.059646	0.071293	0.058475	0.061808	0.059338
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.589382	0.607137	0.600016	0.628702	0.594685	0.607223	0.564351	0.630169	0.616308	0.645647	0.595588	0.594510	0.623460	0.635484	0.615141	0.594571	0.640000	0.613524	0.618041	0.609999
0.507795	0.488990	0.517250	0.544361	0.516220	0.523119	0.534471	0.545758	0.536042	0.560674	0.513463	0.486955	0.536927	0.550844	0.534968	0.499023	0.555195	0.530051	0.540154	0.508595
0.135191	0.137373	0.135839	0.139332	0.135964	0.137382	0.138288	0.139475	0.138507	0.141133	0.135474	0.138846	0.138914	0.140151	0.138794	0.136728	0.140563	0.137804	0.138895	0.136705
0.058876	0.058697	0.058856	0.059258	0.058925	0.058824	0.058853	0.058999	0.059017	0.059547	0.058776	0.059343	0.059301	0.058914	0.059526	0.058665	0.059764	0.059111	0.059186	0.058982
0.115430	0.117723	0.107290	0.148998	0.123852	0.139643	0.134716	0.152050	0.136263	0.165096	0.113970	0.134033	0.145048	0.145430	0.146009	0.110770	0.143777	0.132558	0.140070	0.116187
0.097567	0.102708	0.100541	0.106000	0.098517	0.102471	0.104902	0.105571	0.105140	0.109796	0.097754	0.105602	0.105314	0.107866	0.105048	0.099538	0.108974	0.103755	0.105337	0.103545
0.104120	0.120609	0.107432	0.136386	0.107877	0.123827	0.126593	0.119235	0.114670	0.145866	0.099622	0.138574	0.125461	0.146380	0.140789	0.116307	0.143890	0.118504	0.116767	0.112561
0.080645	0.096166	0.088008	0.095246	0.084018	0.082899	0.105587	0.091162	0.088486	0.106695	0.080698	0.097098	0.091351	0.098129	0.088531	0.077695	0.109846	0.092520	0.087905	0.092721
0.165107	0.167934	0.167308	0.170451	0.165846	0.168136	0.169353	0.170457	0.169958	0.172217	0.166998	0.169940	0.169750	0.171002	0.169342	0.167349	0.171575	0.168101	0.170145	0.168071
0.051459	0.051632	0.051629	0.052176	0.051628	0.051738	0.052147	0.052215	0.051951	0.052494	0.051502	0.052597	0.051973	0.051834	0.052372	0.051618	0.052489	0.051702	0.052166	0.051840
0.133203	0.171032	0.175634	0.169669	0.143759	0.185040	0.169085	0.178000	0.193903	0.219997	0.162602	0.178605	0.189213	0.205567	0.182099	0.153599	0.204117	0.172757	0.189531	0.163601
0.097281	0.098680	0.098454	0.100831	0.098153	0.099013	0.099919	0.100695	0.099951	0.101847	0.097950	0.100353	0.100219	0.101095	0.099899	0.098441	0.101513	0.099489	0.100202	0.098999
0.181131	0.177199	0.175109	0.208857	0.179881	0.179841	0.184985	0.194416	0.207582	0.225809	0.171497	0.173715	0.209825	0.210641	0.196869	0.182559	0.222291	0.193713	0.203237	0.178086
0.120258	0.143403	0.127034	0.143608	0.140432	0.131000	0.174159	0.147512	0.175358	0.185353	0.141364	0.159789	0.160779	0.147684	0.173602	0.138577	0.173923	0.140875	0.141619	0.151519
0.130620	0.131894	0.131356	0.132993	0.131278	0.131700	0.132352	0.133147	0.132611	0.133882	0.131150	0.132697	0.132667	0.133398	0.132749	0.131397	0.133604	0.132300	0.132901	0.132054
0.048178	0.048063	0.049823	0.050368	0.048217	0.049416	0.049601	0.050704	0.049360	0.053824	0.049445	0.050939	0.048828	0.050628	0.049600	0.048500	0.052972	0.050369	0.051422	0.050630
0.640182	0.665294	0.642467	0.699260	0.596329	0.651186	0.682233	0.590822	0.688945	0.729618	0.523709	0.691092	0.690584	0.691314	0.686960	0.499564	0.719067	0.612711	0.674051	0.669558
0.062232	0.062274	0.062298	0.062718	0.062285	0.062346	0.062415	0.062406	0.062558	0.062683	0.062356	0.062431	0.062470	0.062535	0.062551	0.062262	0.062661	0.062401	0.062529	0.062658
0.037566	0.037598	0.037561	0.038396	0.037607	0.037670	0.037808	0.038086	0.038274	0.038367	0.037746	0.037956	0.038410	0.038323	0.038067	0.037635	0.038648	0.038033	0.037977	0.038094
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.051584	0.051378	0.051147	0.053675	0.052857	0.052295	0.051395	0.053667	0.054578	0.055742	0.050474	0.052710	0.053352	0.053461	0.053573	0.052121	0.053471	0.051898	0.054845	0.052560
0.035578	0.035429	0.035523	0.036024	0.035583	0.035539	0.035880	0.035842	0.035757	0.037017	0.035575	0.035987	0.036124	0.036115	0.035748	0.035687	0.036464	0.035903	0.036029	0.036141
0.151126	0.151013	0.151213	0.163091	0.150346	0.156336	0.155257	0.164522	0.160178	0.169908	0.146391	0.156942	0.158936	0.163774	0.161849	0.151371	0.167617	0.152281	0.161237	0.157103
0.053308	0.054285	0.053581	0.055009	0.052754	0.053734	0.054713	0.054381	0.054986	0.057552	0.053496	0.053446	0.055336	0.054990	0.054840	0.052662	0.056022	0.053763	0.055273	0.055289
0.146666	0.144543	0.133276	0.148612	0.130837	0.139605	0.139967	0.149876	0.151740	0.173976	0.142750	0.156605	0.145561	0.166942	0.162518	0.131359	0.170041	0.159015	0.148128	0.145976
0.056652	0.057516	0.057944	0.059112	0.058221	0.058087	0.059432	0.059923	0.059460	0.062267	0.057387	0.060243	0.059304	0.057365	0.059929	0.056773	0.060719	0.058722	0.059042	0.058192
0.144337	0.155269	0.153223	0.167554	0.149724	0.156594	0.163332	0.169372	0.164071	0.177631	0.155856	0.161879	0.162433	0.171941	0.166288	0.147245	0.174260	0.155903	0.158094	0.164024
0.109842	0.116432	0.116387	0.127348	0.108692	0.119379	0.129049	0.131730	0.121897	0.142880	0.117651	0.124258	0.130109	0.133954	0.124790	0.111738	0.138340	0.119686	0.127318	0.129429
0.087086	0.090303	0.097408	0.112630	0.093425	0.116411	0.115333	0.114863	0.124841	0.143171	0.096428	0.119102	0.110519	0.120746	0.104929	0.096864	0.108356	0.108777	0.110292	0.105603
0.273126	0.281969	0.285451	0.295337	0.282994	0.287944	0.290223	0.295840	0.291487	0.300498	0.281873	0.291962	0.290084	0.297656	0.291044	0.269926	0.297806	0.288282	0.290388	0.287017
0.092870	0.090676	0.092732	0.112172	0.087336	0.098203	0.107468	0.109049	0.087929	0.121496	0.093286	0.109898	0.101222	0.102500	0.113001	0.095186	0.111985	0.106165	0.106622	0.102038
0.155809	0.177124	0.143759	0.197317	0.154589	0.159617	0.181659	0.187210	0.204655	0.219183	0.182942	0.197214	0.177371	0.172878	0.196215	0.177793	0.208884	0.177398	0.183551	0.187060
0.209514	0.210323	0.251400	0.263153	0.254263	0.269559	0.260654	0.283420	0.227741	0.299024	0.233719	0.260170	0.256394	0.279232	0.255136	0.234892	0.278646	0.251077	0.264148	0.249335
0.149001	0.158520	0.143057	0.167746	0.166690	0.156855	0.165705	0.178121	0.165366	0.188493	0.147555	0.169626	0.163900	0.178466	0.175472	0.157733	0.187641	0.162276	0.165113	0.152003
0.217945	0.206098	0.226529	0.250604	0.238173	0.232004	0.244893	0.243606	0.239362	0.274198	0.231853	0.237524	0.247662	0.265170	0.246454	0.235604	0.268003	0.242510	0.253374	0.251220
0.124734	0.126255	0.125509	0.129121	0.125735	0.126019	0.128241	0.129286	0.128097	0.131268	0.124290	0.128459	0.128625	0.129965	0.128267	0.125464	0.130762	0.127706	0.128209	0.126723
0.273280	0.283315	0.276234	0.291566	0.268835	0.279094	0.285764	0.290359	0.283247	0.298148	0.274499	0.287787	0.287662	0.293112	0.286767	0.266438	0.290946	0.279486	0.287986	0.275800
0.077821	0.082272	0.079216	0.081174	0.081058	0.079296	0.084020	0.086065	0.078320	0.085603	0.087684	0.078574	0.083873	0.085808	0.084085	0.079331	0.089683	0.079648	0.081989	0.081073
0.074194	0.078836	0.070521	0.091708	0.073434	0.079677	0.096041	0.089513	0.082835	0.094670	0.077481	0.080745	0.084017	0.088055	0.079732	0.074261	0.087122	0.079299	0.082201	0.077831
0.070045	0.072903	0.072532	0.079237	0.071288	0.079032	0.075207	0.083557	0.078967	0.099155	0.071988	0.076469	0.078496	0.086465	0.090565	0.085051	0.091015	0.075053	0.085900	0.080222
0.092121	0.102645	0.100549	0.120080	0.102847	0.112515	0.110684	0.110475	0.136366	0.137101	0.107208	0.114469	0.106219	0.120906	0.108234	0.100836	0.116100	0.091982	0.114513	0.110668
0.155678	0.164342	0.157521	0.173038	0.149596	0.156781	0.161941	0.182915	0.164339	0.196927	0.136710	0.164803	0.170970	0.172600	0.176802	0.150357	0.185225	0.150823	0.181548	0.162259
0.284722	0.286814	0.277673	0.305147	0.291290	0.281010	0.300309	0.300825	0.302238	0.315278	0.287404	0.297622	0.303434	0.310602	0.304194	0.291579	0.310536	0.289837	0.303080	0.299276
0.047645	0.052394	0.050113	0.055747	0.048553	0.051263	0.054321	0.054938	0.053856	0.068021	0.050325	0.056200	0.051630	0.059782	0.058523	0.047044	0.061996	0.049716	0.054805	0.052208
0.060236	0.060872	0.067850	0.072633	0.065174	0.065889	0.066690	0.075482	0.072234	0.077508	0.062826	0.065393	0.068152	0.071337	0.071986	0.061533	0.069837	0.064040	0.071601	0.063538
0.189669	0.203341	0.197524	0.216509	0.201616	0.208934	0.215835	0.219935	0.217265	0.223003	0.205085	0.215730	0.214598	0.218087	0.215843	0.202702	0.224264	0.205600	0.215907	0.206578
0.059077	0.059117	0.059474	0.059445	0.059013	0.058954	0.059250	0.059148	0.058974	0.060099	0.058816	0.059627	0.059305	0.060622	0.059318	0.059041	0.059989	0.059020	0.059818	0.059471
0.005937	0.005937	0.005937	0.005937	0.005937	0.005937	0.005937	0.005937	0.005937	0.005937	0.005937	0.005937	0.005937	0.005937	0.005937	0.005937	0.005937	0.005937	0.005937	0.005937
0.058110	0.058321	0.057718	0.060397	0.056685	0.059441	0.059169	0.060422	0.058040	0.062512	0.059485	0.059071	0.058290	0.058732	0.059087	0.057955	0.062255	0.058843	0.060044	0.058502
0.386504	0.358626	0.385176	0.419468	0.392285	0.405404	0.405108	0.420466	0.408026	0.431398	0.366688	0.416152	0.408736	0.423756	0.413234	0.396984	0.427288	0.407650	0.416485	0.407168
0.124970	0.151780	0.128798	0.159079	0.128055	0.139402	0.144359	0.156465	0.140318	0.163179	0.134321	0.155672	0.151738	0.152359	0.152483	0.125171	0.161337	0.137905	0.146914	0.144042
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.077637	0.079087	0.078934	0.101081	0.077141	0.084032	0.099608	0.090516	0.084324	0.110313	0.075850	0.092259	0.082661	0.086133	0.087977	0.077288	0.106199	0.085717	0.088940	0.087718
0.085570	0.084705	0.087240	0.108303	0.081707	0.098303	0.087987	0.109550	0.103198	0.119121	0.093277	0.099011	0.098282	0.112293	0.091249	0.093674	0.110273	0.093110	0.108609	0.097653
0.117489	0.117875	0.117757	0.118197	0.117732	0.117794	0.118070	0.118259	0.118089	0.118485	0.117534	0.118170	0.118155	0.118337	0.118067	0.117729	0.118401	0.117922	0.118121	0.117927
0.151737	0.170983	0.166400	0.180034	0.162156	0.173405	0.174675	0.179020	0.171370	0.190422	0.162774	0.179795	0.171735	0.185670	0.179676	0.165197	0.185976	0.173069	0.181531	0.176692
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.049195	0.050225	0.050943	0.053898	0.050649	0.051173	0.051823	0.052035	0.051718	0.054089	0.050144	0.051660	0.052215	0.052797	0.052953	0.050440	0.052864	0.050979	0.052874	0.051281
0.079935	0.078999	0.079588	0.083499	0.077158	0.098500	0.081675	0.101176	0.085428	0.096307	0.077190	0.086998	0.087374	0.089809	0.089523	0.081036	0.100989	0.088047	0.083819	0.081276
0.139798	0.140276	0.138562	0.163141	0.139482	0.143507	0.159300	0.162903	0.153000	0.175603	0.137555	0.149042	0.156404	0.161016	0.143440	0.148744	0.167084	0.138203	0.155916	0.146977
0.059392	0.061045	0.061301	0.063714	0.058986	0.062199	0.063938	0.060153	0.060484	0.063278	0.060364	0.062955	0.061983	0.063013	0.064109	0.059759	0.065509	0.059056	0.062802	0.060968
0.167633	0.171221	0.167702	0.175556	0.169930	0.171238	0.172364	0.176163	0.174644	0.179897	0.167625	0.175235	0.174163	0.178048	0.173350	0.165661	0.178084	0.171373	0.174669	0.172917
0.063756	0.063350	0.067116	0.072891	0.063978	0.067287	0.067557	0.069500	0.067654	0.080366	0.066916	0.065804	0.076964	0.077274	0.071930	0.068810	0.080705	0.068402	0.070632	0.069107
0.080317	0.087832	0.085321	0.104059	0.080731	0.084449	0.090212	0.104854	0.093330	0.112726	0.088491	0.086867	0.091093	0.095561	0.106018	0.085757	0.094232	0.095529	0.096742	0.087569
0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961
0.086533	0.101828	0.097423	0.128605	0.091874	0.097645	0.103899	0.100220	0.099423	0.138111	0.094584	0.096616	0.105680	0.103220	0.101961	0.087100	0.120673	0.103018	0.108650	0.103233
0.189955	0.193588	0.188557	0.197409	0.192781	0.194526	0.199871	0.201407	0.196921	0.210744	0.187185	0.203355	0.204061	0.207242	0.202527	0.188116	0.207331	0.192023	0.201031	0.195418
0.068981	0.072742	0.076955	0.092105	0.080954	0.077892	0.078273	0.089786	0.080146	0.089841	0.074924	0.077177	0.089111	0.095994	0.075350	0.070921	0.089149	0.075465	0.087190	0.081305
0.080344	0.096773	0.080901	0.107867	0.084863	0.101174	0.099189	0.099001	0.098973	0.110008	0.086858	0.103958	0.099347	0.113518	0.096719	0.083730	0.106450	0.103642	0.093680	0.092332
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.102792	0.109669	0.102247	0.127250	0.114025	0.108752	0.111549	0.126409	0.117806	0.136911	0.102124	0.117763	0.121564	0.124271	0.119401	0.100079	0.128809	0.105181	0.119031	0.112506
0.091173	0.094496	0.093952	0.101831	0.092531	0.095190	0.099922	0.103160	0.100991	0.107219	0.093355	0.098836	0.100523	0.103113	0.099414	0.091846	0.105673	0.095644	0.100014	0.098000
0.046170	0.046143	0.046398	0.047251	0.046121	0.046446	0.046555	0.047585	0.046586	0.047614	0.046320	0.046749	0.046441	0.046893	0.046808	0.045888	0.048544	0.046198	0.046136	0.046493
0.278479	0.302223	0.296749	0.304125	0.296225	0.302257	0.306717	0.311604	0.306124	0.319070	0.294945	0.311159	0.311037	0.313802	0.310162	0.301372	0.317502	0.305280	0.311353	0.303730
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.005212	0.005212	0.005212	0.005212	0.005212	0.005212	0.005212	0.005212	0.005212	0.005212	0.005212	0.005212	0.005212	0.005212	0.005212	0.005212	0.005212	0.005212	0.005212	0.005212
0.060562	0.062224	0.060335	0.061794	0.060386	0.061602	0.060904	0.063531	0.060777	0.063821	0.060026	0.062715	0.064218	0.062596	0.061753	0.060539	0.065816	0.061113	0.060912	0.061016
0.247477	0.265319	0.268963	0.307959	0.275699	0.291632	0.294017	0.286031	0.288830	0.315790	0.259826	0.289646	0.285599	0.308661	0.303418	0.275633	0.292945	0.272274	0.286101	0.293222
0.051102	0.051103	0.051103	0.051104	0.051103	0.051103	0.051103	0.051104	0.051104	0.051105	0.051102	0.051105	0.051104	0.051105	0.051103	0.051102	0.051105	0.051103	0.051104	0.051102
0.349500	0.321559	0.403904	0.425334	0.392844	0.399014	0.407592	0.417757	0.419533	0.441882	0.380716	0.412179	0.411914	0.422640	0.389758	0.382774	0.426989	0.393684	0.421203	0.411276
0.115669	0.120688	0.119218	0.123892	0.112955	0.118295	0.123093	0.127185	0.124276	0.130758	0.116638	0.124578	0.124737	0.127585	0.123060	0.115072	0.129334	0.121815	0.123999	0.119129
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.159841	0.163406	0.163093	0.166854	0.162604	0.163963	0.165447	0.167715	0.165629	0.169623	0.161203	0.166764	0.166029	0.167287	0.166148	0.160802	0.169145	0.163913	0.165683	0.164139
0.062749	0.064131	0.063434	0.067990	0.065051	0.066831	0.067045	0.064091	0.064386	0.069449	0.064174	0.065019	0.068749	0.069588	0.067810	0.063228	0.073797	0.068992	0.066133	0.067257
0.194286	0.186591	0.214043	0.234191	0.191199	0.216521	0.223433	0.210567	0.205464	0.258841	0.201561	0.199709	0.237773	0.205930	0.221962	0.221244	0.262069	0.200550	0.235024	0.181322
0.051392	0.052480	0.051966	0.053613	0.051470	0.054562	0.053427	0.056521	0.054846	0.060470	0.053921	0.054541	0.054176	0.055085	0.054307	0.053911	0.056399	0.053880	0.057227	0.054533
0.051764	0.051814	0.051914	0.053101	0.051740	0.052540	0.052088	0.052585	0.052124	0.053384	0.051958	0.052256	0.052432	0.053017	0.052538	0.051809	0.052432	0.052203	0.052184	0.052674
0.089574	0.089845	0.084209	0.111620	0.094824	0.093822	0.101714	0.099069	0.085225	0.106777	0.090433	0.091816	0.092898	0.107439	0.097105	0.092115	0.104016	0.086431	0.089967	0.087363
0.075135	0.094888	0.090604	0.098614	0.085039	0.087492	0.092261	0.095240	0.098939	0.109590	0.081819	0.090554	0.085366	0.106095	0.097311	0.082083	0.118596	0.090416	0.096529	0.101390
0.059979	0.061581	0.059869	0.067048	0.060748	0.064455	0.062390	0.062274	0.063059	0.073031	0.059951	0.064228	0.063710	0.062548	0.066191	0.060846	0.062933	0.060525	0.063258	0.060608
0.079852	0.088658	0.098449	0.100164	0.085170	0.094784	0.096976	0.093643	0.096516	0.119835	0.094102	0.103787	0.094766	0.109968	0.103463	0.093009	0.110464	0.090278	0.109125	0.087407
0.066636	0.066499	0.066626	0.066859	0.066585	0.066718	0.066991	0.066729	0.066684	0.067162	0.066521	0.066678	0.066587	0.066791	0.066760	0.066624	0.066766	0.066855	0.066734	0.066872
0.104445	0.108699	0.107069	0.111332	0.107736	0.107501	0.110191	0.111437	0.110102	0.113452	0.105726	0.110711	0.110842	0.112033	0.110562	0.106884	0.113092	0.108937	0.110858	0.108674
0.067553	0.072461	0.072930	0.075556	0.075248	0.069126	0.080725	0.079149	0.080610	0.094713	0.073347	0.071691	0.081313	0.082828	0.078817	0.070399	0.089383	0.080907	0.075906	0.084393
0.023300	0.023308	0.023305	0.023315	0.023304	0.023308	0.023312	0.023316	0.023313	0.023320	0.023303	0.023314	0.023314	0.023318	0.023313	0.023304	0.023319	0.023310	0.023314	0.023309
0.069302	0.073472	0.068364	0.077821	0.065419	0.066888	0.076798	0.077404	0.075891	0.096739	0.065438	0.075870	0.070824	0.084545	0.078834	0.071265	0.096208	0.080522	0.080295	0.073354
0.089671	0.104561	0.098683	0.127204	0.099017	0.094637	0.112001	0.121587	0.113038	0.136543	0.112687	0.115960	0.112839	0.119181	0.124398	0.099684	0.126568	0.108300	0.116051	0.116392
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.080252	0.081504	0.081110	0.082768	0.081056	0.081633	0.082244	0.082871	0.082405	0.083884	0.080662	0.082665	0.082587	0.083203	0.082542	0.080913	0.083556	0.081848	0.082633	0.081632
0.070396	0.068051	0.074311	0.079878	0.074586	0.075358	0.076196	0.080126	0.079587	0.088397	0.077923	0.081523	0.077397	0.075628	0.072794	0.068661	0.085565	0.071411	0.081616	0.076671
0.089798	0.098607	0.092142	0.104354	0.087670	0.097209	0.104057	0.109246	0.098270	0.124844	0.095070	0.107826	0.107448	0.107639	0.113978	0.092761	0.116062	0.100559	0.098562	0.099513
0.039496	0.039514	0.039539	0.039642	0.039504	0.039555	0.039570	0.039603	0.039575	0.039715	0.039502	0.039541	0.039579	0.039604	0.039548	0.039512	0.039696	0.039536	0.039622	0.039580
0.146077	0.149582	0.149215	0.200822	0.150640	0.148009	0.152443	0.172655	0.162092	0.186264	0.142023	0.164645	0.178650	0.208223	0.166254	0.157856	0.193525	0.181217	0.168301	0.138832
0.726087	0.653914	0.554641	0.798815	0.645185	0.756366	0.777155	0.802030	0.785615	0.709527	0.709270	0.570445	0.787696	0.691227	0.783104	0.741279	0.824915	0.733620	0.615550	0.761431
0.068860	0.072404	0.069726	0.090103	0.074359	0.072320	0.079322	0.085583	0.082662	0.094654	0.071998	0.074649	0.080551	0.085278	0.079260	0.077123	0.090702	0.075519	0.085526	0.072604
0.054121	0.055180	0.054619	0.064939	0.054942	0.057149	0.058487	0.063994	0.059053	0.070076	0.057456	0.059155	0.057554	0.060765	0.061490	0.056272	0.067046	0.054964	0.061083	0.058610
0.104848	0.110102	0.108299	0.115584	0.109304	0.111004	0.113556	0.116200	0.113999	0.118618	0.107874	0.112160	0.114699	0.116389	0.113517	0.108676	0.117747	0.111632	0.114444	0.111468
0.080052	0.080733	0.074460	0.083434	0.074202	0.081791	0.088760	0.091244	0.088605	0.103806	0.080160	0.089887	0.091577	0.096023	0.093912	0.073141	0.099917	0.087464	0.089959	0.079244
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.271841	0.297075	0.291166	0.301761	0.273017	0.294362	0.291104	0.304986	0.298703	0.308191	0.289232	0.304470	0.304328	0.307553	0.295385	0.293379	0.310872	0.291651	0.299586	0.298329
0.054485	0.054296	0.053442	0.055370	0.053802	0.053544	0.056168	0.056430	0.056542	0.058622	0.054719	0.054681	0.055378	0.057657	0.055247	0.054499	0.059649	0.054877	0.055728	0.056493
0.333696	0.312357	0.270194	0.333435	0.284137	0.312402	0.352341	0.382338	0.365330	0.407898	0.346136	0.376589	0.356382	0.398083	0.364323	0.315142	0.351777	0.270163	0.366847	0.337583
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.341180	0.345680	0.310090	0.358939	0.346258	0.356202	0.357457	0.368088	0.363085	0.378321	0.328395	0.363938	0.355571	0.368160	0.359245	0.346186	0.371110	0.349449	0.365922	0.357751
0.186022	0.188804	0.188604	0.216903	0.201042	0.187191	0.183820	0.236690	0.186535	0.253316	0.206319	0.201373	0.199264	0.210612	0.226265	0.162111	0.236814	0.190572	0.212488	0.211388
0.051156	0.051181	0.051168	0.051263	0.051146	0.051257	0.051264	0.051268	0.051197	0.051374	0.051180	0.051260	0.051264	0.051351	0.051300	0.051159	0.051343	0.051278	0.051220	0.051175
0.107665	0.109445	0.111171	0.139757	0.115910	0.138498	0.130022	0.133160	0.131043	0.165037	0.111200	0.126325	0.144656	0.138921	0.117074	0.102505	0.159665	0.142941	0.128724	0.135701
0.090382	0.115076	0.118464	0.121136	0.095378	0.112274	0.139452	0.124552	0.129323	0.156565	0.102474	0.121059	0.133844	0.119560	0.117301	0.101216	0.131732	0.115185	0.124357	0.106488
0.190110	0.196250	0.193681	0.222349	0.190580	0.209046	0.214969	0.217405	0.202389	0.229172	0.186967	0.205829	0.214348	0.219960	0.217665	0.202900	0.228918	0.207234	0.214708	0.210143
0.160751	0.162297	0.173237	0.211935	0.157696	0.177841	0.208921	0.206638	0.167027	0.213408	0.173395	0.186182	0.184521	0.215599	0.190036	0.152454	0.218271	0.175601	0.186368	0.175921
0.064403	0.067742	0.065282	0.075341	0.062223	0.067749	0.074963	0.080435	0.078649	0.085649	0.066491	0.073914	0.072772	0.077906	0.074299	0.064712	0.080879	0.066498	0.074710	0.066416
0.219716	0.211255	0.213502	0.234583	0.200193	0.221517	0.227993	0.238640	0.235050	0.249414	0.215197	0.235652	0.232101	0.244181	0.222388	0.219787	0.245063	0.222439	0.230757	0.226152
0.051244	0.051246	0.052672	0.054633	0.051658	0.053186	0.055417	0.054601	0.052842	0.057459	0.051754	0.054263	0.056563	0.056829	0.056229	0.053895	0.057594	0.054309	0.056019	0.053043
0.055673	0.063083	0.065559	0.074178	0.058194	0.062979	0.064122	0.065109	0.068500	0.081078	0.061562	0.064692	0.073908	0.076929	0.070838	0.060747	0.076841	0.062615	0.066545	0.065791
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.135655	0.138087	0.138940	0.144739	0.136568	0.140169	0.142051	0.144802	0.143161	0.147301	0.138655	0.143190	0.143708	0.145500	0.143149	0.138231	0.146240	0.140816	0.144208	0.141500
0.084494	0.090384	0.092828	0.108791	0.083619	0.104199	0.107587	0.111080	0.092864	0.115091	0.084179	0.094734	0.105605	0.092766	0.101073	0.094581	0.114287	0.092394	0.103012	0.099057
