0.266771	-0.138831	0.147978	0.395245	0.102591	-0.127975	-0.464232	0.004652	-0.086514	-0.368628	-0.217883	0.066584	0.100986	0.011117	0.377034	-0.145478	0.261382	-0.130713	0.056475	-0.187617
0.066298	0.015939	0.045854	-0.025735	-0.007927	-0.011167	-0.038891	-0.091624	0.013663	-0.022961	-0.028503	0.015100	-0.017048	0.018714	-0.035115	-0.015004	-0.041888	0.013388	0.111963	0.020789
0.656128	-0.143882	-0.003129	0.052836	-0.112580	-0.322006	-0.594098	-0.191953	-0.104037	0.222918	-0.013864	-0.236465	-0.197865	-0.153591	-0.054740	0.334170	0.170425	0.076463	0.309268	0.220923
0.033962	-0.084477	-0.135770	0.002673	-0.123775	0.037788	0.016651	-0.061030	0.200303	0.158321	-0.138700	-0.019738	0.224302	0.046849	-0.124419	-0.135637	-0.054924	-0.058905	0.137384	0.027027
0.295284	0.086027	-0.190519	-0.238304	0.173715	-0.130033	-0.142574	0.080314	-0.003795	-0.034073	-0.197365	0.431838	-0.154260	-0.232453	-0.092727	0.008227	-0.003114	0.011204	0.047874	0.244561
0.000253	0.000153	-0.000523	-0.000038	-0.000049	0.000174	-0.000161	0.000078	-0.000008	0.000194	0.000047	-0.000138	0.000232	0.000002	-0.000134	-0.000054	-0.000130	0.000196	-0.000538	0.000391
-0.080688	-0.089926	0.371051	-0.186919	-0.054181	-0.104543	-0.136266	-0.296070	-0.141772	0.233751	-0.115121	0.134569	0.109842	-0.238076	-0.020600	0.072812	0.204916	-0.204274	0.179185	0.294670
0.115994	-0.113126	0.117836	0.000563	-0.022465	0.025284	-0.063141	-0.056449	-0.029634	-0.188084	-0.048035	-0.052048	0.205732	-0.149702	-0.174873	-0.075126	0.465628	0.044540	-0.177633	0.122626
-0.399923	-0.183119	0.133921	-0.099005	0.215937	-0.198926	-0.297352	-0.016034	0.008993	-0.219935	-0.282873	0.165152	0.232534	0.350517	0.232947	-0.168018	0.003880	-0.123436	0.353882	0.201587
-0.048199	-0.157245	-0.001404	0.130495	-0.070025	-0.157295	0.171217	-0.193645	-0.123796	0.456351	-0.082086	0.030038	0.086313	-0.098883	0.479978	-0.124378	-0.259949	-0.366935	0.293916	-0.023837
0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000
-0.090303	-0.137879	0.184057	0.010639	-0.137220	0.053258	0.233339	-0.146583	-0.081168	0.013609	-0.005120	0.068165	0.212515	0.058356	-0.090656	-0.143789	-0.122254	-0.222552	-0.223093	0.374804
0.131021	-0.122546	-0.137014	-0.160530	-0.226900	-0.070272	0.169752	0.241549	-0.212605	-0.054113	-0.094575	-0.264874	-0.193111	-0.169678	0.221396	-0.035242	0.124144	0.522100	-0.135820	0.319470
0.274601	-0.192846	0.066856	-0.091400	0.059095	-0.197759	-0.416128	-0.227812	0.125875	-0.080657	0.402703	0.095674	-0.369490	-0.130379	0.024177	-0.009563	0.130819	0.189758	-0.026420	0.285114
0.232609	-0.028048	0.523744	-0.178136	-0.309593	0.141488	-0.170019	0.195152	0.202532	-0.121424	-0.267053	-0.096330	-0.204853	-0.174913	0.076360	-0.171868	-0.052122	0.122944	0.081960	0.129646
-0.107718	-0.267241	-0.110834	0.093492	0.135056	0.049439	-0.021125	0.020106	-0.262052	0.304797	-0.020530	0.144410	-0.437018	-0.438079	0.062076	0.426008	-0.000578	0.099195	-0.057587	0.316232
-0.018824	0.367905	0.247466	-0.099388	0.033638	-0.085623	0.035356	0.069457	-0.082787	0.052130	-0.293512	-0.080446	-0.025059	-0.242731	0.060787	-0.259512	0.238688	0.071679	-0.186983	0.130120
-0.264294	-0.226368	0.130091	-0.356846	0.300441	0.254157	-0.628524	0.216310	-0.470100	0.120062	-0.205094	0.189036	0.305601	-0.246049	0.414731	-0.381354	0.452495	0.216149	-0.138576	0.202360
-0.027977	-0.138722	0.390194	0.084880	0.237223	-0.123747	0.016864	-0.228432	-0.128362	0.160589	-0.200413	-0.117255	0.073889	-0.323731	0.013093	-0.010676	-0.056858	-0.131195	0.303241	0.161646
0.258358	-0.093786	0.256640	0.325618	0.102155	-0.663840	-0.117628	-0.071821	-0.116513	-0.193310	-0.570336	-0.049559	0.313001	-0.343243	0.196607	-0.134860	0.497480	0.141270	0.180463	-0.011039
0.255395	-0.081291	-0.162218	-0.082238	0.368386	0.060489	-0.179164	-0.086903	-0.097187	0.073515	-0.026768	-0.069195	0.190174	-0.249154	0.042954	0.219197	-0.471583	-0.185447	0.320788	0.114538
0.345108	0.018028	-0.186804	-0.233876	0.089543	-0.132167	-0.035669	-0.046698	-0.135768	-0.055233	-0.130481	0.343551	0.172064	-0.368314	-0.102768	0.136517	-0.071228	0.128553	0.026283	0.193615
-0.248689	0.336821	0.189425	-0.397045	0.083865	0.141774	-0.125630	0.590631	0.059133	-0.207060	-0.315856	0.027670	0.135711	0.138888	0.093660	0.009561	0.085696	-0.112299	-0.419603	-0.143715
0.103961	0.072927	0.297607	-0.214128	-0.168453	0.228000	-0.350034	0.118086	-0.461128	-0.072404	0.030272	-0.231560	0.217723	0.063251	-0.159756	-0.048747	0.368247	0.058957	0.163676	-0.059056
-0.202198	0.171880	0.063989	0.239418	0.073372	0.048632	-0.643137	-0.219965	0.069115	0.068265	-0.159928	0.206803	0.395858	-0.641299	0.315151	0.146606	-0.079665	-0.147628	0.132648	0.074314
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000
0.072113	0.053404	0.246569	0.038870	-0.113392	-0.124855	-0.163469	-0.078891	-0.004956	0.098018	-0.100915	-0.125507	0.066503	-0.084104	-0.093213	-0.044297	-0.048282	0.100657	0.141930	0.123660
0.000012	-0.000012	-0.000012	-0.000013	-0.000012	0.000026	-0.000009	-0.000013	-0.000007	-0.000013	-0.000015	0.000062	-0.000010	-0.000009	0.000028	-0.000012	-0.000010	-0.000021	0.000015	-0.000010
0.154563	0.055356	-0.003323	0.069943	-0.014541	0.048766	-0.057666	-0.127504	-0.036546	-0.135401	-0.093194	0.023967	0.037824	0.131039	0.076158	-0.074495	-0.010651	0.080570	-0.020800	-0.135006
-0.000033	-0.000017	0.000010	0.000008	-0.000017	0.000040	0.000015	0.000036	-0.000009	-0.000019	0.000006	0.000015	-0.000015	-0.000013	-0.000011	0.000010	-0.000015	0.000025	-0.000030	-0.000015
0.078134	-0.217570	0.533145	-0.052854	0.602054	-0.232838	-0.012703	0.127258	-0.149487	-0.486676	-0.373404	-0.376577	-0.351136	-0.293323	0.408750	-0.018267	0.564383	-0.683694	0.152262	0.244154
0.250368	-0.060895	0.130004	-0.396713	0.149703	-0.231385	-0.357009	0.154657	-0.156006	-0.133371	-0.420727	0.227845	0.422811	0.313418	-0.031107	-0.376688	0.325855	-0.246648	0.027188	0.079470
0.126073	0.414080	0.025694	-0.003027	0.038373	-0.258852	0.105442	-0.221740	0.070684	0.304519	-0.307999	0.010026	-0.082372	-0.241889	-0.046465	0.114749	0.025795	-0.484228	0.151403	0.207624
-0.103473	-0.022316	0.108127	-0.217873	0.007231	-0.018638	0.056374	-0.064213	0.038094	-0.014975	-0.095612	0.031360	-0.056647	0.017804	0.083705	0.163023	0.002306	0.051348	0.025917	-0.026794
0.225081	-0.120079	0.042684	-0.252106	-0.165143	0.030882	0.154751	0.034897	-0.119722	0.105771	0.018078	0.164132	0.014710	-0.150769	0.111242	-0.228456	0.151509	-0.280150	0.087989	0.107061
0.077664	-0.000236	-0.084889	-0.010889	0.160535	-0.068284	-0.062258	-0.086582	-0.046734	-0.089453	-0.020166	0.022064	0.091190	0.016549	0.030836	0.075921	-0.071544	-0.135112	-0.058520	0.172123
-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000
0.040014	0.913847	0.126968	-0.268842	-0.066895	-0.074849	-0.067696	-0.148651	-0.160344	0.103175	-0.423840	-0.015585	0.247310	-0.044947	0.240787	-0.158700	-0.232420	-0.224693	0.085417	0.029933
0.227692	0.180630	-0.164716	-0.155691	-0.231407	0.092825	-0.224933	-0.486087	-0.405618	-0.106292	-0.468324	0.055216	0.053595	-0.145156	0.252795	0.193919	0.837499	-0.171638	0.188128	0.368340
-0.194995	-0.233065	0.023459	-0.152218	0.387788	0.096124	-0.166711	-0.041127	-0.116177	-0.141763	-0.179445	-0.222652	0.151032	-0.061823	0.207119	-0.083376	0.125196	0.191500	0.172504	0.179258
-0.097758	-0.052418	0.067734	0.063114	-0.052147	-0.043902	-0.039945	-0.056012	-0.029823	-0.057925	-0.064776	-0.038799	-0.046145	-0.042146	0.091804	-0.054855	-0.046049	0.029804	0.262762	0.077703
0.395441	0.016720	-0.281265	-0.180778	0.120327	0.114328	0.001888	-0.111680	-0.075943	-0.324303	-0.030627	0.283777	-0.008595	-0.253205	-0.165845	0.127683	-0.078674	-0.212243	0.192274	0.428111
0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000
-0.018177	0.246778	0.430550	0.065168	0.007158	-0.187010	-0.034703	-0.061374	-0.105296	-0.305579	-0.179502	0.341202	0.590286	-0.573542	-0.162077	-0.063160	0.149764	-0.090697	0.094531	-0.227479
-0.030312	0.154841	0.092015	-0.372951	0.513102	-0.160013	-0.084882	0.075278	0.046676	0.022281	-0.185333	0.088588	-0.062989	-0.293756	0.099173	0.130359	-0.116745	-0.109998	-0.029286	0.179291
0.081179	-0.228286	-0.330130	-0.411490	-0.235851	-0.115582	0.043992	0.035368	0.025756	-0.178300	-0.114195	0.348380	0.097018	0.157256	0.108819	0.173682	0.303364	0.002816	-0.063125	0.240915
0.220510	-0.011134	0.141701	-0.242668	0.142554	0.166462	-0.017808	0.066023	-0.170356	0.075290	-0.409402	0.074189	-0.127702	-0.329446	-0.077781	0.112484	0.157008	-0.195853	0.171875	0.217539
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.190229	-0.073163	-0.104607	-0.399693	0.204346	0.366428	-0.108863	-0.043488	-0.017439	-0.013358	0.196962	-0.017152	0.105690	-0.230861	-0.314585	0.436159	0.021180	-0.151891	0.044582	0.238399
-0.000001	0.000002	0.000000	-0.000000	-0.000000	-0.000001	-0.000001	0.000001	-0.000001	-0.000001	0.000001	-0.000002	-0.000001	0.000000	0.000000	0.000001	0.000001	0.000000	0.000002	-0.000001
-0.159526	0.107607	-0.058147	0.009411	0.001173	0.121754	-0.341293	-0.038697	-0.169428	0.162276	-0.280639	0.051680	0.014812	-0.111405	0.101665	0.063516	-0.085934	0.142442	0.230937	0.202546
0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.222719	0.281386	-0.234573	-0.077643	0.282868	0.161422	-0.177980	-0.238677	-0.137039	0.251866	0.061310	-0.173458	-0.022982	0.502629	-0.152194	-0.060441	-0.022561	-0.039822	-0.350613	0.150636
0.000981	0.000728	-0.000975	0.001622	0.001279	-0.000114	-0.000001	-0.001007	0.000283	-0.001063	-0.000179	-0.000513	-0.000722	-0.000064	-0.000364	-0.000430	-0.000176	-0.001452	0.001798	-0.000175
-0.422949	-0.141905	0.326221	-0.062078	0.117772	0.132502	0.183143	-0.182858	-0.226308	-0.115830	0.219447	-0.410622	0.085876	-0.036169	-0.396404	0.425289	-0.064225	-0.020462	0.132706	0.396179
-0.091951	0.055069	-0.044904	-0.072899	0.633720	-0.053201	-0.212292	-0.311582	-0.040612	-0.234429	0.043941	-0.014942	0.018350	-0.226748	-0.168150	0.037059	-0.068691	0.267389	0.087366	0.267725
0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000
0.125592	0.166025	0.084421	-0.218593	-0.062648	0.302614	0.330991	0.148287	-0.179822	-0.467205	-0.321048	-0.307447	0.445187	-0.231283	-0.344960	-0.000808	0.555550	-0.261890	-0.182859	0.307080
0.072788	0.172882	0.100321	-0.549216	0.324551	0.267954	-0.155914	-0.068078	-0.452225	-0.231703	-0.163248	-0.282156	-0.015207	-0.093462	0.341512	0.156958	0.516685	-0.214121	0.302601	-0.114781
-0.191269	0.009800	-0.033030	-0.004997	0.092407	0.066835	-0.082899	-0.012986	0.203372	-0.217242	-0.039939	-0.168069	-0.033914	0.021463	0.052436	0.074183	0.216242	0.033898	-0.078688	0.052240
0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000
-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000
-0.035613	-0.024795	0.053732	-0.075526	0.063576	0.034369	-0.042850	-0.036786	-0.007975	-0.130491	-0.122395	0.143543	-0.033376	0.100625	-0.052185	-0.032944	0.144609	-0.033035	-0.033806	0.086073
0.006897	0.212815	0.103273	-0.192354	-0.080972	-0.442359	0.095506	-0.178279	0.310689	0.114376	-0.081548	0.134543	0.524202	0.007623	-0.496691	0.016704	-0.422853	0.091314	0.124415	0.080958
0.187133	0.069992	-0.005729	-0.016941	-0.067822	-0.046094	0.000455	-0.043237	-0.007671	0.020078	-0.066184	0.003658	0.123353	-0.041396	0.018623	-0.074844	-0.016407	0.063146	-0.159205	0.018932
-0.042055	0.100698	0.010094	0.236325	0.088276	0.139925	-0.217702	-0.084160	-0.567252	-0.285492	-0.072449	-0.425281	0.146509	0.144279	-0.137430	0.065991	0.272429	-0.059257	0.240743	0.383709
0.009328	0.072255	0.068776	0.062988	-0.065505	-0.055259	-0.050327	-0.070296	-0.037670	-0.072664	-0.081126	-0.048897	-0.058050	-0.053072	-0.042279	0.339905	0.081263	-0.110603	0.021277	-0.057891
-0.008352	0.138895	0.276488	-0.209062	0.202795	0.097827	-0.298657	0.120155	-0.251342	0.454651	-0.419122	-0.057120	-0.122726	-0.236394	-0.061084	0.222122	-0.121418	-0.317251	0.051051	0.438549
-0.045742	0.214469	-0.380052	-0.137846	-0.279192	0.096988	0.002986	-0.192579	-0.134512	0.277485	-0.306792	0.120362	-0.202266	0.183549	0.186693	0.177927	-0.040015	-0.258751	0.212242	0.435865
0.069195	0.007888	0.024868	-0.049897	-0.013844	0.059754	-0.011357	0.022478	-0.037036	-0.003576	-0.028553	-0.031950	-0.001451	0.074931	-0.009592	-0.041627	-0.001253	0.017300	-0.034915	-0.023789
-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000
0.076853	-0.160240	-0.181111	0.482458	0.015921	-0.276176	-0.358026	-0.018734	0.169511	-0.107758	-0.102764	-0.146786	0.198769	-0.072558	0.075209	0.090671	0.022023	0.074857	0.064905	0.111992
0.027326	0.335258	0.040908	-0.099101	0.013453	0.380583	0.307837	0.106577	0.166736	-0.123017	-0.514765	-0.020505	-0.127635	-0.077788	0.180332	-0.145105	0.016092	-0.564023	0.090674	-0.053172
0.258913	0.062226	-0.038855	0.032096	-0.152123	-0.472027	0.086535	-0.188173	-0.058874	0.011666	-0.130141	-0.426570	0.354571	0.069071	0.316083	-0.127378	-0.082245	0.116035	-0.008795	0.325856
0.064108	0.156835	0.114346	-0.035781	0.124783	0.190071	-0.294235	-0.312215	0.105404	-0.039560	-0.342488	0.109224	0.013220	-0.110453	0.151404	-0.012429	0.155295	-0.304311	0.065953	0.152977
0.058196	0.139246	-0.049633	0.131802	0.020615	0.087384	0.041506	-0.158852	-0.075120	0.184987	-0.094740	-0.116842	-0.009014	-0.141896	0.154156	-0.000043	-0.115140	-0.177888	-0.137492	0.218601
-0.290326	-0.060386	0.449662	-0.283158	0.218961	-0.064086	0.024537	-0.249643	0.146255	-0.081125	-0.295519	-0.208386	0.031678	-0.055678	0.170204	0.351712	0.415736	-0.313738	0.063351	-0.029248
0.000000	-0.000000	-0.000000	0.000000	-0.000001	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
-0.151444	0.080508	0.196536	0.144274	0.083042	-0.075192	0.012744	0.033329	-0.103776	-0.070688	0.040496	-0.062041	-0.029828	-0.076063	-0.064603	-0.044799	0.201785	-0.139850	-0.129336	0.127754
-0.344402	-0.146169	0.022974	-0.031213	-0.050388	0.245451	0.114970	0.026941	0.208511	0.140938	-0.712481	0.008292	-0.064085	0.148515	0.129545	0.181409	-0.196491	-0.337209	0.329883	0.247966
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
0.090641	0.201199	-0.215815	0.039197	0.114635	0.014501	-0.059749	-0.254678	0.152149	0.133369	-0.174942	-0.086861	-0.000498	-0.006704	-0.051970	0.005785	0.032390	0.095370	-0.106377	0.032610
0.421785	0.067357	-0.027687	0.037801	-0.134576	-0.245866	-0.006300	0.052024	-0.148198	-0.020092	-0.199850	0.095797	0.079202	0.012803	0.118613	0.201195	0.056905	-0.084583	-0.425736	0.112973
-0.016275	0.197322	-0.053903	-0.057950	-0.051211	-0.043108	0.045110	0.110639	-0.029276	-0.056891	-0.063627	-0.038094	-0.045312	0.042764	-0.032891	0.029239	-0.045218	0.073128	-0.007042	-0.045186
-0.245368	0.184532	-0.317787	0.117819	0.306508	-0.068750	0.262358	-0.403532	0.002787	-0.060114	-0.056394	0.134923	-0.494085	-0.208625	-0.123683	0.097496	0.378055	-0.130054	0.115678	0.378455
0.240031	-0.205521	0.161338	-0.480966	0.132274	0.115161	0.177066	0.265916	0.155583	-0.236847	-0.156779	-0.188115	-0.025805	-0.330602	0.214714	-0.245186	-0.272028	0.039330	0.419296	0.153497
-0.071578	-0.029999	0.377108	-0.229998	0.214858	-0.030655	-0.388256	0.375318	-0.182853	0.092518	-0.080032	0.336599	0.092152	-0.366451	-0.280761	-0.080816	0.147550	-0.087181	0.111667	-0.047493
0.261468	0.005457	0.012772	-0.174764	-0.368077	-0.129536	-0.238819	0.113290	-0.449973	0.227939	-0.033623	-0.085741	0.169945	-0.443877	0.336778	0.186524	0.197054	0.072538	-0.076334	0.344819
-0.000013	-0.000001	0.000013	-0.000030	0.000003	0.000021	-0.000006	0.000008	0.000001	-0.000012	0.000016	0.000018	-0.000017	-0.000012	0.000001	0.000009	0.000001	-0.000029	0.000019	0.000006
-0.415417	-0.250931	0.831779	-0.277001	0.349714	-0.215830	-0.198932	1.230449	-0.153813	-0.272797	-0.299164	-0.193964	0.388619	-0.208380	-0.170552	-0.260685	-0.224837	0.147894	-0.386196	-0.224702
0.000029	0.000006	-0.000025	0.000015	0.000032	-0.000013	-0.000023	0.000003	-0.000031	-0.000009	0.000008	0.000001	-0.000004	-0.000023	-0.000003	0.000040	-0.000009	-0.000018	0.000016	0.000005
-0.047812	0.109674	0.088842	0.184476	0.009209	-0.186816	-0.365573	-0.151942	-0.224122	-0.048887	0.055215	0.081861	-0.064231	-0.143329	0.105239	0.043815	-0.005853	-0.090490	0.052959	0.552057
0.156295	0.130631	0.209961	-0.178804	-0.041795	-0.210826	0.033213	-0.277810	0.176293	-0.077555	0.045556	-0.025181	0.083966	0.078903	-0.275995	0.241991	0.000853	0.010456	-0.045664	-0.065667
-0.173072	-0.038521	0.033001	-0.140752	0.071168	-0.032852	-0.055660	0.047183	-0.041607	-0.091520	-0.065772	-0.024876	0.110063	-0.068869	-0.040049	0.011950	0.022130	0.083740	0.230661	0.132712
0.188238	-0.138708	0.105389	-0.006164	-0.107400	0.160593	-0.223847	-0.190445	0.049678	0.218795	-0.164962	-0.130094	-0.112800	-0.013413	-0.043601	-0.156225	0.131592	-0.387515	0.197194	0.573520
-0.229201	0.368279	-0.024755	0.116807	-0.179669	-0.183945	0.355543	0.013170	-0.526585	0.010927	-0.284201	0.157186	-0.184224	0.158769	0.256538	0.224676	-0.159942	-0.207238	0.257672	-0.010796
0.151143	-0.059059	-0.174336	-0.113194	-0.120174	-0.082613	0.005194	0.001249	-0.057925	-0.044499	-0.070732	0.084231	0.167735	0.000971	0.034772	-0.003606	-0.002656	-0.101715	0.265372	0.092680
0.025346	-0.237912	0.212738	-0.193432	-0.236508	-0.073701	0.133427	0.114763	0.053775	-0.015734	-0.224861	0.046823	-0.105285	0.039029	0.261501	0.030514	0.048736	-0.136303	0.015189	0.218080
0.132086	0.140481	0.030721	-0.095737	0.184076	0.175577	0.034918	-0.227874	-0.029290	0.020748	-0.085671	0.330450	0.081714	0.009306	-0.074328	-0.315734	-0.082640	-0.205130	-0.035758	-0.033663
0.132347	0.267584	0.105928	-0.066135	0.144468	-0.034149	-0.092170	-0.027936	0.029479	0.132797	-0.321753	-0.330454	-0.001658	-0.089232	0.002057	0.079756	0.042027	-0.120287	0.073864	0.042517
-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.040035	0.218306	0.212206	-0.092239	0.464512	-0.036791	-0.105853	0.044446	0.075590	-0.402634	-0.083121	0.398353	0.348783	-0.308545	-0.346130	-0.107228	-0.669726	-0.130300	0.138452	0.322032
0.432860	0.056647	0.437933	0.016629	0.136613	-0.041093	-0.130639	0.315644	-0.474535	-0.197570	-0.513235	0.424052	-0.247827	-0.444647	-0.310822	-0.149650	0.306474	0.092962	-0.049049	0.228242
-0.227136	-0.131647	0.229879	0.001929	-0.341797	0.582635	0.019146	-0.202470	-0.284392	0.449680	-0.008186	-0.253981	0.169202	-0.436081	-0.055256	0.416867	0.463490	-0.553807	-0.022687	0.076156
0.096223	-0.080595	0.249324	0.112183	0.335967	-0.112474	-0.162064	-0.000410	-0.223303	-0.122546	0.129394	0.099687	-0.047450	-0.295855	0.183034	0.145129	-0.069062	-0.301763	-0.008517	0.020981
0.279045	-0.227438	0.045846	-0.474113	0.056763	0.029605	-0.208482	-0.186398	-0.002996	-0.326487	-0.163654	-0.079476	-0.024631	-0.001045	0.219785	-0.424602	0.305160	0.589939	0.370420	0.131817
0.050220	-0.080125	0.136533	-0.152438	-0.109187	-0.053499	-0.025121	0.182983	-0.016945	-0.085907	-0.128712	0.048886	-0.005942	0.179001	-0.045018	-0.188500	0.206085	-0.184051	0.169067	0.056920
0.120418	0.038351	0.008682	-0.145981	-0.088380	0.275776	-0.221146	-0.040011	-0.162295	0.343323	0.090396	-0.231116	-0.055402	-0.271706	0.008939	0.128058	-0.013877	0.145713	0.037985	-0.013460
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000
-0.115275	-0.052843	0.092576	0.122476	-0.494477	-0.200621	-0.290890	0.177382	0.236681	0.279272	-0.102785	-0.416862	-0.054671	0.054174	0.333568	-0.039736	0.299389	-0.005661	0.052440	0.072308
0.369946	-0.195965	0.155893	-0.201337	0.220607	-0.051078	0.005273	-0.167588	-0.090613	-0.090892	0.035427	-0.266915	0.059108	-0.142678	0.617520	0.211403	-0.193517	0.110473	-0.393257	-0.079597
-0.011624	0.059457	0.209641	-0.137455	-0.213738	0.244337	-0.084891	0.072286	0.029809	0.366564	-0.537859	-0.059829	0.191407	0.020300	-0.175817	-0.400883	0.105243	0.236127	-0.085902	0.113491
-0.059048	-0.351700	0.013851	0.170662	0.390193	0.189920	-0.114064	0.182843	-0.400051	-0.261623	-0.062877	0.099677	-0.093989	-0.303309	-0.191492	0.479300	0.169545	-0.126519	0.163019	0.038066
-0.196196	0.324690	0.321919	-0.168959	0.163467	0.098879	-0.416909	0.294510	0.004109	-0.127849	-0.196226	-0.146056	0.209595	-0.189297	-0.194812	0.152657	-0.051295	-0.022856	0.206845	-0.125583
0.189878	-0.254133	0.196356	-0.511044	0.015919	0.147864	0.035784	0.403798	-0.429555	-0.105201	0.182172	-0.381662	0.062049	-0.321753	0.074130	0.428670	0.233835	-0.309866	0.262410	-0.007385
0.315288	0.233976	-0.059053	-0.085872	-0.315330	-0.081237	0.025128	0.037911	0.281265	-0.169594	-0.054040	-0.380049	-0.105344	-0.263240	-0.085967	0.310157	-0.223767	-0.131815	0.143251	0.544034
0.239765	-0.234539	-0.272030	-0.274006	0.218601	-0.291883	-0.196370	0.518784	-0.260250	0.010159	-0.002380	0.237903	-0.152217	0.021461	0.394666	0.159796	-0.109637	-0.444599	0.048667	0.300167
0.067355	-0.230841	-0.006542	-0.271030	0.013205	-0.137248	0.002079	0.003400	-0.048351	0.000208	0.061827	0.092389	-0.073799	0.017388	0.219121	0.038997	0.180158	-0.088960	-0.057681	0.199936
0.030430	0.560373	-0.115554	0.171334	0.011755	-0.159422	-0.239712	-0.458714	-0.348269	-0.086862	-0.058608	-0.270236	0.184800	-0.077451	0.374660	0.137513	0.074352	-0.236728	0.275207	0.153993
-0.071276	0.057189	-0.070424	-0.011531	0.237546	-0.289678	-0.342249	-0.148696	-0.253260	-0.127480	-0.254601	0.295020	0.198072	0.062796	0.122009	-0.288167	0.329305	-0.182327	0.518759	0.158495
0.183798	-0.063490	0.000578	0.152675	0.309755	-0.108260	-0.083605	0.106787	-0.120907	-0.312023	-0.001628	-0.091814	-0.133260	-0.004823	0.020352	0.035727	0.065212	0.240119	-0.184857	-0.050487
0.683965	0.264848	-0.329768	-0.399601	0.329711	0.030806	-0.432129	-0.027728	0.132915	-0.214791	-0.284618	-0.063926	-0.216540	0.295789	0.128029	0.144113	0.019195	-0.323574	0.049848	0.123913
0.379456	-0.027596	-0.032363	-0.293390	0.101300	0.235256	-0.433393	0.015288	-0.087936	0.167231	-0.154195	0.108194	0.300667	-0.184026	-0.251023	-0.116204	-0.044601	-0.004046	0.145517	0.128904
0.109978	0.012142	-0.050810	-0.120593	0.163744	-0.051226	0.022589	-0.005394	-0.037331	0.084127	0.049858	0.028543	-0.115723	-0.208172	-0.055786	0.291666	0.096238	-0.288695	0.068554	-0.061344
