GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
Gene_774	4.27868	1.82037	4.27917	1.81995	1.82657	1.82906
Gene_775	0.26468	0.284881	0.298515	0.270875	0.278216	0.299283
Gene_776	0.082745	0.0858555	0.0847285	0.0853145	0.0863673	0.0893904
Gene_777	1.8745	1.89776	1.90109	4.3254	1.90387	1.90633
Gene_778	0.226025	0.234686	0.235825	0.234581	0.234343	0.237091
Gene_779	0.159566	0.16573	0.163778	0.164107	0.170896	0.16146
Gene_780	0.0718997	0.0719065	0.0719054	0.0719061	0.0719036	0.0719092
Gene_781	0.123375	0.123539	0.1235	0.124073	0.124743	0.124276
Gene_782	0.277633	0.302374	0.283011	0.285422	0.28045	0.307342
Gene_783	4.26381	1.78618	4.23377	1.78575	1.79244	1.79495
Gene_784	0.136135	0.142649	0.143589	0.141154	0.143573	0.144448
Gene_785	0.131843	0.149106	0.138645	0.145491	0.143984	0.148696
Gene_786	0.0949024	0.0960212	0.0953583	0.0958275	0.0954776	0.0962351
Gene_787	0.165395	0.169806	0.16955	0.169421	0.170263	0.170831
Gene_788	0.104031	0.10481	0.105808	0.104457	0.106278	0.108035
Gene_789	0.0313709	0.0343919	0.0343097	0.0340751	0.0346998	0.0356842
Gene_790	0.264004	0.262311	0.252883	0.259858	0.259741	0.260751
Gene_791	0.099156	0.101393	0.100428	0.101391	0.10055	0.10184
Gene_792	0.144587	0.153636	0.153511	0.151826	0.15384	0.155826
Gene_793	0.138441	0.156158	0.147789	0.155767	0.148433	0.157909
Gene_795	0.125673	0.147108	0.138079	0.142419	0.141927	0.145321
Gene_796	0.10376	0.107123	0.105461	0.105093	0.105268	0.105904
Gene_797	0.174302	0.173637	0.174606	0.175357	0.17361	0.175839
Gene_798	0.151276	0.164107	0.159685	0.162102	0.164069	0.16775
Gene_799	0.139793	0.1396	0.140334	0.140102	0.139943	0.141202
Gene_800	0.107521	0.107521	0.107521	0.107521	0.107521	0.107521
Gene_801	0.120377	0.126908	0.127182	0.125713	0.12882	0.130091
Gene_802	0.498859	0.50498	0.506243	0.509287	0.509874	0.51326
Gene_803	0.0851351	0.0867108	0.0872568	0.0883424	0.0889361	0.089245
Gene_804	0.197317	0.234106	0.222596	0.228816	0.224709	0.22797
Gene_805	0.0818784	0.0899864	0.0893468	0.0883538	0.0902852	0.090862
Gene_806	0.136012	0.141328	0.139463	0.142745	0.14106	0.140638
Gene_807	0.105153	0.111903	0.117592	0.11348	0.11703	0.120501
Gene_808	0.0614039	0.0662905	0.0664203	0.0656216	0.0674442	0.067749
Gene_809	0.0821349	0.0867237	0.0860805	0.0842184	0.0847461	0.0866039
Gene_810	0.165258	0.171677	0.175552	0.169374	0.178512	0.195187
Gene_811	0.107171	0.109773	0.108524	0.111583	0.112975	0.113518
Gene_812	0.1148	0.124319	0.128739	0.130206	0.131744	0.138015
Gene_813	0.114202	0.117107	0.117293	0.119057	0.116599	0.122889
Gene_814	0.153056	0.170576	0.176111	0.173904	0.166154	0.181597
Gene_815	0.0952362	0.0959567	0.0962842	0.0969197	0.0963462	0.0979672
Gene_816	0.183388	0.183257	0.182926	0.183943	0.183901	0.187593
Gene_817	0.297605	0.327466	0.317532	0.323152	0.33323	0.3347
Gene_818	0.188325	0.208614	0.195914	0.219743	0.212515	0.213135
Gene_819	0.270048	0.282659	0.280328	0.285174	0.281654	0.288394
Gene_820	4.27858	1.82035	1.82372	1.81993	4.27912	1.82904
Gene_821	0.200367	0.216868	0.212126	0.204763	0.203256	0.229878
Gene_822	0.0882567	0.0884573	0.0886685	0.0889954	0.0889365	0.0891783
Gene_823	0.0997519	0.103925	0.101005	0.101365	0.103089	0.10408
Gene_824	0.156665	0.171359	0.171446	0.158219	0.164836	0.176244
Gene_825	0.147607	0.151341	0.148476	0.154949	0.149822	0.153835
Gene_826	0.09461	0.0975048	0.0964932	0.0999992	0.0990421	0.100813
Gene_827	0.0735192	0.073925	0.0741847	0.0742342	0.0741548	0.0743974
Gene_828	0.0868635	0.0886276	0.0884259	0.0874003	0.0894726	0.0901643
Gene_829	0.0819595	0.0820057	0.0819774	0.0820053	0.0820472	0.0820489
Gene_830	0.138986	0.139818	0.139625	0.140264	0.139477	0.14118
Gene_831	4.27876	4.27919	1.82377	1.81998	1.8266	1.82909
Gene_832	0.12612	0.138843	0.132916	0.13747	0.134293	0.139855
Gene_833	0.115119	0.117285	0.116146	0.116587	0.11629	0.116241
Gene_834	0.163306	0.17312	0.175568	0.169978	0.173481	0.181828
Gene_835	1.87445	1.89771	1.90103	1.89729	4.3253	1.90628
Gene_836	0.043484	0.043484	0.043484	0.043484	0.043484	0.043484
Gene_837	0.226658	0.24809	0.247378	0.233782	0.248748	0.247585
Gene_838	4.2788	1.8204	1.82378	4.27922	1.8266	1.82909
Gene_839	0.155584	0.160789	0.172669	0.169493	0.169388	0.185863
Gene_840	0.139086	0.140169	0.139445	0.140533	0.139689	0.139939
Gene_841	0.0829026	0.0871868	0.0860381	0.0874838	0.0870681	0.0906592
Gene_842	0.160047	0.163157	0.161052	0.162342	0.160835	0.164163
Gene_843	0.143019	0.15835	0.146996	0.147303	0.153507	0.159951
Gene_844	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104
Gene_845	0.0886519	0.0888888	0.0895283	0.089299	0.0896817	0.0892597
Gene_846	0.159481	0.167922	0.17951	0.17393	0.171137	0.177907
Gene_847	0.203061	0.214697	0.214864	0.217987	0.218787	0.222171
Gene_848	0.165183	0.169929	0.173618	0.175724	0.16569	0.17731
Gene_849	0.0595578	0.0598592	0.059931	0.0598471	0.059871	0.0599321
Gene_850	0.104169	0.107829	0.105745	0.108887	0.109353	0.108504
Gene_851	0.113088	0.119808	0.117648	0.121375	0.122139	0.12933
Gene_852	0.183921	0.184492	0.184563	0.184488	0.184641	0.184698
Gene_853	0.113439	0.113468	0.113457	0.113503	0.113461	0.113506
Gene_854	0.102349	0.103914	0.103086	0.103598	0.10348	0.105586
Gene_855	0.15743	0.157381	0.157371	0.157453	0.157439	0.157486
Gene_856	0.0875531	0.0875878	0.087726	0.0876197	0.0877046	0.0877153
Gene_857	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849
Gene_858	0.057807	0.0613085	0.0602087	0.0600826	0.0614564	0.0612636
Gene_859	0.117717	0.118923	0.118829	0.11815	0.118106	0.120434
Gene_860	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_861	0.105129	0.108099	0.110584	0.112307	0.109539	0.112854
Gene_862	0.232956	0.264594	0.271814	0.274395	0.249811	0.281528
Gene_864	0.0863798	0.0907109	0.0897482	0.0903891	0.091645	0.0903908
Gene_865	0.144651	0.153063	0.154854	0.152662	0.157713	0.165113
Gene_866	0.0932752	0.0991212	0.101458	0.099944	0.100803	0.103047
Gene_867	0.112176	0.113314	0.112571	0.113687	0.113764	0.114228
Gene_868	0.217413	0.2229	0.221826	0.235024	0.220637	0.21725
Gene_869	0.0741672	0.080264	0.078513	0.0775213	0.0815253	0.0817907
Gene_870	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491
Gene_871	0.0878016	0.092301	0.0898599	0.0905646	0.0906589	0.0919053
Gene_872	0.155137	0.16593	0.164107	0.16667	0.168085	0.167648
Gene_873	0.416698	0.480057	0.453208	0.443034	0.428365	0.486478
Gene_874	0.0845477	0.0845478	0.0845478	0.0845478	0.0845478	0.0845478
Gene_875	0.125099	0.128534	0.126661	0.12844	0.127013	0.131268
Gene_876	4.19207	4.18075	4.18076	1.71734	1.72392	1.72639
Gene_877	0.106332	0.106963	0.108268	0.107905	0.110744	0.108739
Gene_878	0.178274	0.189979	0.193326	0.191602	0.201602	0.213049
Gene_879	0.147167	0.14727	0.147221	0.147199	0.147345	0.147234
Gene_880	0.0935437	0.0974624	0.0971209	0.0956828	0.0952435	0.0971168
Gene_881	0.109596	0.118346	0.115142	0.116144	0.117262	0.126853
Gene_882	0.102505	0.10498	0.105139	0.105965	0.104329	0.106421
Gene_883	0.226554	0.237075	0.234027	0.231617	0.239728	0.247547
Gene_884	0.138546	0.143198	0.140574	0.145252	0.14017	0.145246
Gene_885	0.159898	0.172962	0.181776	0.185122	0.17464	0.188924
Gene_886	0.111464	0.111464	0.111464	0.111464	0.111464	0.111464
Gene_887	0.167309	0.169983	0.165571	0.169578	0.171127	0.170412
Gene_888	0.195146	0.214253	0.216936	0.197518	0.202178	0.225242
Gene_889	0.0602374	0.0611174	0.0607613	0.0608015	0.0611689	0.0614116
Gene_890	0.106085	0.113801	0.114418	0.117503	0.112813	0.121827
Gene_891	0.105741	0.112032	0.113456	0.114881	0.113227	0.111009
Gene_892	0.132817	0.146967	0.147887	0.141161	0.145693	0.153913
Gene_893	0.138653	0.138914	0.138661	0.139276	0.139121	0.139103
Gene_894	4.20883	1.75823	1.7616	1.75781	4.23975	4.23979
Gene_895	4.2788	1.8204	1.82378	4.27922	1.8266	1.82909
Gene_896	0.290298	0.290832	0.290908	0.290813	0.290941	0.290985
Gene_897	0.199663	0.201399	0.196455	0.206572	0.20212	0.216044
Gene_898	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_899	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431
Gene_900	0.0885913	0.0902223	0.0912633	0.0930032	0.0925549	0.0948018
Gene_901	0.0681342	0.0750752	0.0731089	0.0748734	0.0769705	0.077332
Gene_902	4.19865	4.18735	1.73689	1.7331	4.22959	1.7422
Gene_903	0.161053	0.162245	0.160891	0.1622	0.161097	0.163063
Gene_904	0.0598089	0.0601492	0.0601348	0.0599644	0.0602504	0.0604513
Gene_905	0.178984	0.17897	0.178989	0.178984	0.178986	0.179021
Gene_906	0.142324	0.154507	0.149475	0.154651	0.157403	0.170092
Gene_907	0.0753844	0.0818342	0.0827251	0.0817749	0.0846585	0.0834319
Gene_908	0.2086	0.227554	0.212251	0.235857	0.215907	0.233439
Gene_909	0.17912	0.179165	0.179096	0.179144	0.179082	0.179171
Gene_910	0.144918	0.14983	0.146711	0.148748	0.1456	0.150137
Gene_911	0.15349	0.15349	0.15349	0.15349	0.15349	0.15349
Gene_912	0.076634	0.0781232	0.0791598	0.0780059	0.080373	0.081524
Gene_913	0.114332	0.114332	0.114332	0.114332	0.114332	0.114332
Gene_914	0.107405	0.111478	0.110274	0.110996	0.111282	0.117981
Gene_915	4.16478	1.69883	4.16233	1.69841	4.18593	1.70742
Gene_916	0.154696	0.16586	0.159226	0.16322	0.165824	0.176879
Gene_917	0.0521871	0.0522272	0.0522242	0.0522285	0.0522036	0.0522248
Gene_918	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104
Gene_919	0.219529	0.21566	0.217153	0.220058	0.216446	0.22169
Gene_920	0.0692017	0.0701974	0.07125	0.0700539	0.0707156	0.0705571
Gene_921	0.240218	0.270427	0.248632	0.245336	0.244789	0.285728
Gene_922	0.122534	0.123216	0.122888	0.124093	0.123256	0.12418
Gene_923	0.1321	0.135446	0.134896	0.133419	0.137993	0.144832
Gene_924	0.275206	0.2844	0.303294	0.277012	0.283084	0.292943
Gene_925	0.350481	0.383081	0.403169	0.361219	0.368713	0.37021
Gene_926	0.0635496	0.0665191	0.0669568	0.0666665	0.067609	0.0676898
Gene_927	4.27858	1.82035	1.82372	1.81993	4.27912	1.82904
Gene_928	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582
Gene_929	0.116408	0.123019	0.125427	0.122399	0.136482	0.129184
Gene_930	0.244339	0.244362	0.244364	0.244355	0.244366	0.244368
Gene_931	0.20245	0.225259	0.226079	0.24002	0.228928	0.215827
Gene_932	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294
Gene_933	0.121955	0.122645	0.122865	0.122877	0.122797	0.12236
Gene_934	0.109463	0.110813	0.111443	0.110238	0.11053	0.113631
Gene_935	0.104783	0.111877	0.108839	0.112439	0.109558	0.110988
Gene_936	0.141681	0.154366	0.150008	0.148505	0.154233	0.169777
Gene_937	0.105118	0.105118	0.105118	0.105118	0.105118	0.105118
Gene_938	0.467296	0.494414	0.509489	0.47085	0.503719	0.497835
Gene_939	0.168055	0.168093	0.168066	0.168088	0.16806	0.168083
Gene_940	0.0869336	0.0923015	0.0903968	0.0943266	0.0945691	0.0940981
Gene_941	0.157285	0.184591	0.169026	0.172579	0.172884	0.178716
Gene_942	0.199012	0.199866	0.1998	0.205423	0.198507	0.201154
Gene_943	0.170465	0.170681	0.170826	0.169985	0.170153	0.17194
Gene_944	0.0946357	0.09494	0.095038	0.095034	0.0948788	0.095439
Gene_945	0.0492821	0.0494916	0.0496856	0.0496802	0.0498099	0.0499203
Gene_946	0.12576	0.128278	0.12709	0.126786	0.12948	0.126783
Gene_947	0.306691	0.314699	0.321121	0.311554	0.32258	0.323866
Gene_948	0.100264	0.11372	0.114297	0.113937	0.111249	0.1174
Gene_949	0.109368	0.115802	0.112712	0.113944	0.113906	0.120831
Gene_950	0.145732	0.151932	0.153912	0.15107	0.152019	0.159134
Gene_951	0.161852	0.161678	0.166722	0.169332	0.165068	0.171613
Gene_953	0.121255	0.121425	0.121323	0.121329	0.121555	0.121664
Gene_954	0.0873408	0.0889065	0.0892075	0.0889908	0.0894016	0.0895851
Gene_955	0.0677544	0.0680179	0.0680535	0.0678854	0.0679559	0.0681642
Gene_956	0.0456041	0.0493379	0.0486488	0.0484249	0.0499864	0.0502422
Gene_957	0.0995272	0.104574	0.107698	0.109408	0.104933	0.107582
Gene_958	0.099588	0.0996239	0.0996007	0.0996212	0.0996171	0.0996626
Gene_959	0.169635	0.175096	0.17554	0.17535	0.175462	0.176384
Gene_960	0.106459	0.106466	0.106467	0.106466	0.106462	0.106466
Gene_961	0.178579	0.187835	0.180751	0.18746	0.195829	0.206808
Gene_962	1.87445	1.89771	1.90103	1.89729	4.3253	1.90628
Gene_963	0.330014	0.35366	0.375496	0.326656	0.345668	0.374194
Gene_964	0.111977	0.122308	0.119684	0.119683	0.11959	0.129686
Gene_965	1.79658	1.82019	4.27854	4.27847	1.82638	1.82887
Gene_966	0.131306	0.140007	0.138343	0.14302	0.147741	0.14575
Gene_967	0.179611	0.186877	0.187539	0.188715	0.191074	0.192873
Gene_968	0.287811	0.287755	0.302491	0.304934	0.308842	0.315613
Gene_969	0.189131	0.194542	0.194705	0.194458	0.195264	0.196415
Gene_970	0.347469	0.355485	0.357639	0.352004	0.366877	0.354281
Gene_971	0.12612	0.132951	0.129761	0.137541	0.13205	0.136584
Gene_972	0.083668	0.0933569	0.0902753	0.0891106	0.0929683	0.0963864
Gene_973	0.179343	0.198266	0.182376	0.186217	0.196154	0.205553
Gene_974	0.0778524	0.0821824	0.0838602	0.0827906	0.0843741	0.0851549
Gene_975	0.0927045	0.0973459	0.102646	0.100699	0.0991924	0.106161
Gene_976	0.183784	0.18699	0.183846	0.189053	0.187205	0.189438
Gene_977	0.118451	0.126692	0.131776	0.133209	0.128996	0.139281
Gene_978	0.121072	0.121158	0.121161	0.121253	0.121184	0.121279
Gene_979	0.106487	0.106567	0.106615	0.106479	0.10662	0.106628
Gene_980	0.481121	0.509029	0.486233	0.508625	0.488297	0.518432
Gene_981	0.252668	0.254597	0.254824	0.254357	0.254861	0.255113
Gene_982	0.363173	0.37454	0.37463	0.37195	0.372075	0.375443
Gene_983	0.062586	0.066514	0.0670019	0.0645452	0.0668239	0.0665326
Gene_984	0.131875	0.131875	0.131875	0.131875	0.131875	0.131875
Gene_985	0.138754	0.139601	0.139315	0.14006	0.139098	0.139515
Gene_986	0.215661	0.215661	0.215661	0.215661	0.215661	0.215661
Gene_987	4.25567	1.76646	1.76989	1.76604	4.21424	1.77529
Gene_988	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275
Gene_989	1.73446	4.20833	4.23907	1.75764	1.76424	4.23917
Gene_990	0.224754	0.248974	0.251523	0.242511	0.231343	0.271466
Gene_991	0.081933	0.0820466	0.0819789	0.0820074	0.0820294	0.0820633
Gene_992	0.13431	0.134715	0.134535	0.13519	0.134493	0.136626
Gene_993	0.161572	0.173536	0.161833	0.170823	0.168463	0.174156
Gene_994	0.246235	0.26374	0.257999	0.257324	0.260928	0.266573
Gene_995	0.0749041	0.0749041	0.0749041	0.0749041	0.0749041	0.0749041
Gene_996	0.171859	0.172044	0.172069	0.172044	0.172085	0.172104
Gene_997	0.0744384	0.0744384	0.0744384	0.0744384	0.0744384	0.0744384
Gene_998	0.116679	0.121392	0.123024	0.129496	0.125906	0.126094
Gene_999	0.112415	0.115475	0.116576	0.116679	0.114402	0.120354
Gene_1000	0.20711	0.236032	0.2141	0.228123	0.22271	0.228744
Gene_1001	0.162913	0.163992	0.162418	0.164129	0.163162	0.163481
Gene_1002	0.121518	0.128102	0.130593	0.131843	0.137031	0.136127
Gene_1003	0.225225	0.232936	0.250055	0.242806	0.230743	0.259727
Gene_1004	0.105366	0.106846	0.110248	0.11144	0.109119	0.111782
Gene_1005	0.243182	0.245821	0.261145	0.262387	0.265838	0.263815
Gene_1006	0.0916997	0.0991621	0.0988781	0.0985038	0.101483	0.104201
Gene_1007	0.117325	0.137037	0.13101	0.131072	0.137371	0.14006
Gene_1008	0.139615	0.139987	0.139555	0.139886	0.140194	0.141075
Gene_1009	0.150104	0.158877	0.161014	0.158116	0.158639	0.159455
Gene_1010	0.0407433	0.0419296	0.0421092	0.0419292	0.0421772	0.0423336
Gene_1011	0.206295	0.206295	0.206295	0.206295	0.206295	0.206295
Gene_1012	0.146497	0.159856	0.159244	0.153609	0.164954	0.171293
Gene_1013	0.053624	0.0550362	0.0551836	0.0550505	0.0551605	0.0556828
Gene_1014	0.107043	0.107515	0.107465	0.107065	0.10764	0.107473
Gene_1015	0.059135	0.0654771	0.0649522	0.062857	0.0648592	0.066317
Gene_1016	0.113624	0.113624	0.113624	0.113624	0.113624	0.113624
Gene_1017	0.247621	0.259724	0.261218	0.260576	0.262525	0.262288
Gene_1018	0.233366	0.236834	0.237337	0.237062	0.238026	0.238506
Gene_1019	0.117444	0.117444	0.117444	0.117444	0.117444	0.117444
Gene_1020	0.143859	0.145114	0.143978	0.147842	0.146173	0.148029
Gene_1021	0.27284	0.297767	0.295784	0.312312	0.305329	0.306812
Gene_1022	0.499155	0.540552	0.508027	0.541857	0.561218	0.564007
Gene_1023	0.323514	0.32745	0.327465	0.327648	0.32918	0.328814
Gene_1024	0.127514	0.127514	0.127514	0.127514	0.127514	0.127514
Gene_1025	1.87447	1.89773	4.32535	1.89732	1.90384	1.9063
Gene_1026	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582
Gene_1027	0.407673	0.430813	0.426187	0.420548	0.421345	0.43108
Gene_1028	0.178101	0.185665	0.189997	0.189245	0.188706	0.196378
Gene_1029	0.0998877	0.100157	0.100019	0.099971	0.100025	0.100278
Gene_1030	0.0868791	0.0903862	0.0888283	0.0899977	0.0892932	0.091936
Gene_1031	0.155013	0.155522	0.161283	0.166512	0.159916	0.168308
Gene_1032	4.26481	1.82747	1.83089	1.82704	1.83376	1.83629
Gene_1033	0.197011	0.203969	0.20655	0.206232	0.210116	0.21316
Gene_1034	0.0454924	0.0493674	0.0503715	0.0502838	0.0509673	0.0519586
Gene_1035	0.130029	0.130469	0.13007	0.13053	0.130546	0.130356
Gene_1036	4.26481	1.82747	1.83089	1.82704	1.83376	1.83629
Gene_1037	0.094116	0.0944404	0.0943047	0.0946899	0.0944761	0.0948013
Gene_1038	0.200774	0.213656	0.21033	0.198404	0.209417	0.218869
Gene_1039	0.108619	0.110608	0.109601	0.111266	0.111302	0.111547
Gene_1040	0.106543	0.106543	0.106543	0.106543	0.106543	0.106543
Gene_1041	0.153709	0.15495	0.165721	0.165875	0.165079	0.175795
Gene_1042	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104
Gene_1043	0.125291	0.136673	0.136113	0.141618	0.140596	0.134903
Gene_1044	0.1912	0.191297	0.191156	0.191412	0.191288	0.191224
Gene_1045	0.121667	0.121913	0.121769	0.122268	0.122074	0.122413
Gene_1046	0.0683946	0.0720595	0.0718086	0.0715171	0.0718137	0.0712589
Gene_1047	0.353101	0.360012	0.358435	0.367495	0.356581	0.383412
Gene_1048	0.13047	0.138121	0.139874	0.141024	0.140792	0.144123
Gene_1049	0.108793	0.108793	0.108793	0.108793	0.108793	0.108793
Gene_1050	0.0991844	0.104373	0.103184	0.104884	0.106662	0.104215
Gene_1051	0.0562698	0.0586844	0.0583674	0.0593603	0.0593398	0.06051
Gene_1052	0.246153	0.246153	0.246153	0.246153	0.246153	0.246153
Gene_1053	0.19525	0.210406	0.216102	0.210848	0.214611	0.22235
Gene_1054	0.0907355	0.0920275	0.0915075	0.0914867	0.092711	0.0938356
Gene_1055	0.0947563	0.0954691	0.0967302	0.0958689	0.0960008	0.0970335
Gene_1056	0.423799	0.432138	0.435279	0.431958	0.433031	0.434071
Gene_1057	0.168143	0.180026	0.170821	0.17452	0.173656	0.175764
Gene_1058	0.0886363	0.0893303	0.089237	0.0897498	0.0892161	0.0900095
Gene_1059	0.138906	0.139325	0.138992	0.13905	0.138954	0.139369
Gene_1060	0.0784781	0.0784781	0.0784781	0.0784781	0.0784781	0.0784781
Gene_1061	0.101233	0.102841	0.101872	0.102662	0.103222	0.102927
Gene_1062	0.0878367	0.0928311	0.0955359	0.0917924	0.0986997	0.0955473
Gene_1063	0.272104	0.272104	0.272104	0.272104	0.272104	0.272104
Gene_1064	0.113608	0.113899	0.113797	0.113802	0.113755	0.113722
Gene_1065	0.142094	0.146755	0.146891	0.146523	0.14775	0.14798
Gene_1066	0.243373	0.250518	0.272959	0.267027	0.24211	0.264959
Gene_1067	4.22451	4.22464	1.76864	1.7648	1.7715	1.77402
Gene_1068	0.126074	0.128162	0.128212	0.128024	0.12859	0.128795
Gene_1069	0.161549	0.163098	0.163226	0.163018	0.163375	0.163637
Gene_1070	1.87445	1.89771	1.90103	1.89729	4.3253	1.90628
Gene_1071	0.140149	0.142881	0.141899	0.149677	0.146937	0.145272
Gene_1072	0.149908	0.149908	0.149908	0.149908	0.149908	0.149908
Gene_1073	0.140852	0.141242	0.140662	0.141547	0.141643	0.14139
Gene_1074	0.241301	0.240589	0.245087	0.252943	0.238554	0.242436
Gene_1075	0.122306	0.122944	0.12237	0.12279	0.123386	0.12364
Gene_1076	0.126284	0.145084	0.136259	0.138191	0.140379	0.137488
Gene_1077	0.189032	0.19647	0.211089	0.215735	0.198613	0.217345
Gene_1078	0.185671	0.217694	0.205432	0.219544	0.206362	0.223001
Gene_1079	0.338182	0.366273	0.341929	0.365983	0.384929	0.377109
Gene_1080	0.141224	0.145608	0.145758	0.145669	0.146292	0.146379
Gene_1081	0.124714	0.126021	0.124905	0.126477	0.12746	0.128188
Gene_1082	0.0816876	0.0825658	0.0840268	0.0840188	0.0857664	0.0858402
Gene_1083	0.114966	0.126521	0.125689	0.123434	0.126756	0.128049
Gene_1084	0.173787	0.181009	0.180675	0.193517	0.185571	0.183251
Gene_1085	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428
Gene_1086	0.261602	0.277852	0.287481	0.306352	0.281013	0.327306
Gene_1087	0.138308	0.140392	0.140693	0.1402	0.140757	0.140893
Gene_1088	0.342803	0.342803	0.342803	0.342803	0.342803	0.342803
Gene_1089	0.0652566	0.0657111	0.0656822	0.0660241	0.066162	0.066985
Gene_1090	0.0973801	0.100398	0.10078	0.100378	0.101293	0.10138
Gene_1091	0.182845	0.204076	0.193814	0.213349	0.200638	0.218425
Gene_1092	0.104394	0.105921	0.106581	0.106795	0.105191	0.108013
Gene_1093	0.455842	0.505731	0.475399	0.472343	0.441709	0.490543
Gene_1094	0.172599	0.173761	0.173313	0.174344	0.172331	0.17292
Gene_1096	0.177334	0.188307	0.186636	0.187169	0.189685	0.189308
Gene_1097	4.27868	1.82037	4.27917	1.81995	1.82657	1.82906
Gene_1098	0.107343	0.108385	0.107839	0.107498	0.108061	0.10828
Gene_1099	0.170181	0.174675	0.173254	0.173795	0.171594	0.172976
Gene_1100	0.296446	0.293873	0.303234	0.30389	0.332419	0.323123
Gene_1101	0.0940355	0.10089	0.101744	0.102628	0.103318	0.105902
Gene_1102	0.153636	0.153641	0.153641	0.153641	0.153642	0.153642
Gene_1103	0.0988459	0.10532	0.105298	0.108663	0.108753	0.112538
Gene_1104	0.11759	0.119416	0.118618	0.120835	0.119106	0.119539
Gene_1105	0.229846	0.247736	0.241764	0.241952	0.245728	0.244935
Gene_1106	0.140306	0.144578	0.144265	0.152238	0.145574	0.151567
Gene_1107	0.159117	0.159117	0.159117	0.159117	0.159117	0.159117
Gene_1108	0.23821	0.242684	0.232947	0.234573	0.243967	0.243372
Gene_1109	0.157687	0.160297	0.15841	0.168162	0.161593	0.166145
Gene_1110	0.133621	0.135723	0.134298	0.135616	0.134151	0.136828
Gene_1111	0.246937	0.254439	0.258078	0.258558	0.25938	0.260543
Gene_1112	0.12099	0.132707	0.131654	0.127193	0.134533	0.134052
Gene_1113	0.130347	0.135221	0.131503	0.132279	0.132538	0.137364
Gene_1114	0.0930165	0.0947703	0.0946432	0.0940278	0.0947849	0.0977836
Gene_1115	0.147728	0.147793	0.147842	0.147921	0.147818	0.148398
Gene_1116	0.182862	0.188141	0.198522	0.210182	0.195762	0.212651
Gene_1117	0.11355	0.113597	0.11357	0.113613	0.113631	0.113701
Gene_1118	0.167831	0.167831	0.167831	0.167831	0.167831	0.167831
Gene_1119	0.0775109	0.0792271	0.0800079	0.0795473	0.0792289	0.0802809
Gene_1120	0.167816	0.168019	0.167823	0.167836	0.167855	0.168048
Gene_1121	0.114068	0.114159	0.114125	0.114143	0.114112	0.114209
Gene_1122	0.204058	0.221237	0.209903	0.232512	0.210362	0.226693
Gene_1123	0.206279	0.206279	0.206279	0.206279	0.206279	0.206279
Gene_1124	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045
Gene_1125	0.240784	0.256921	0.248689	0.278496	0.253425	0.28027
Gene_1126	4.27854	1.82033	1.8237	1.81991	1.82653	4.27913
Gene_1127	0.131889	0.131889	0.131889	0.131889	0.131889	0.131889
Gene_1128	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582
Gene_1129	0.0797698	0.0848962	0.0875007	0.0872854	0.0867879	0.0892817
Gene_1130	0.148453	0.149428	0.148812	0.148558	0.14856	0.149688
Gene_1131	0.192486	0.214673	0.203596	0.202673	0.200755	0.230238
Gene_1132	0.0440476	0.0446017	0.0450219	0.0448275	0.0447711	0.0450888
Gene_1133	0.0831471	0.0831477	0.0831478	0.0831477	0.0831479	0.0831479
Gene_1134	0.106296	0.109379	0.109873	0.111866	0.108878	0.114024
Gene_1135	0.232479	0.232479	0.232479	0.232479	0.232479	0.232479
Gene_1136	0.108989	0.123736	0.119016	0.11895	0.117406	0.125361
Gene_1137	0.110061	0.112034	0.111267	0.110732	0.111333	0.114063
Gene_1138	0.0481981	0.0516339	0.0518141	0.0513219	0.0521608	0.0527673
Gene_1139	0.0895324	0.0916434	0.0911182	0.0912897	0.0906303	0.0923698
Gene_1140	0.157556	0.171081	0.161442	0.167477	0.163378	0.176633
Gene_1141	0.108991	0.114799	0.115345	0.118999	0.120877	0.12508
Gene_1142	0.135881	0.144367	0.142431	0.141558	0.144017	0.139061
Gene_1143	0.0692185	0.0698045	0.0699299	0.0696458	0.0708193	0.0707225
Gene_1144	0.0948489	0.106992	0.103945	0.101826	0.10607	0.106907
Gene_1145	0.123749	0.125176	0.127543	0.127654	0.128307	0.125514
Gene_1146	0.124438	0.136549	0.133954	0.13387	0.129079	0.136287
Gene_1147	0.0833975	0.0843864	0.0840052	0.0844417	0.0845789	0.0855473
Gene_1149	0.224923	0.234029	0.235371	0.231032	0.238051	0.239082
Gene_1150	0.0843105	0.0898243	0.0904211	0.0896613	0.0913994	0.0915123
