0.102293	0.102308	0.105793	0.111594	0.102025	0.109583
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.117841	0.119937	0.118632	0.136574	0.122767	0.123050
0.086688	0.085818	0.085909	0.090412	0.085853	0.086546
0.145737	0.143097	0.147755	0.174205	0.152050	0.151684
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.152156	0.146236	0.155296	0.163475	0.148162	0.165229
0.102197	0.102366	0.103703	0.104371	0.101909	0.103452
0.088672	0.088679	0.090077	0.102941	0.092416	0.095740
0.157513	0.173029	0.171884	0.189661	0.170107	0.164186
0.186533	0.207482	0.208880	0.210254	0.196453	0.211205
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.082187	0.084634	0.084412	0.089787	0.084814	0.087201
0.159245	0.156604	0.167916	0.186667	0.157581	0.166033
0.138032	0.151829	0.137483	0.157601	0.138352	0.152308
0.212929	0.218039	0.212467	0.227265	0.210128	0.219963
0.094049	0.094731	0.094377	0.094948	0.094054	0.094488
0.106538	0.109778	0.107827	0.122634	0.103381	0.114515
0.104524	0.105556	0.105018	0.107767	0.104736	0.105961
0.031929	0.033556	0.032475	0.037294	0.032598	0.034516
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.081930	0.081935	0.081955	0.082000	0.081930	0.081923
0.082270	0.082664	0.082414	0.082795	0.082356	0.082466
0.084427	0.088925	0.088893	0.096534	0.085884	0.088529
0.000385	0.000385	0.000385	0.000385	0.000385	0.000385
0.202879	0.204085	0.196309	0.208801	0.200697	0.219121
0.132477	0.138921	0.140854	0.149565	0.144142	0.139499
0.157706	0.158096	0.157983	0.158177	0.158378	0.158640
0.152944	0.150965	0.157028	0.170231	0.146335	0.153496
0.140123	0.142678	0.141790	0.141720	0.140274	0.147453
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.098504	0.097820	0.096966	0.100584	0.098068	0.098375
0.183642	0.191784	0.182276	0.203594	0.187666	0.194683
0.109708	0.112409	0.114952	0.127164	0.115913	0.112988
0.020437	0.020444	0.020441	0.020459	0.020439	0.020449
0.133336	0.142893	0.138315	0.149654	0.138500	0.142811
0.072248	0.072861	0.073041	0.074495	0.072488	0.073006
0.068885	0.069179	0.069146	0.070659	0.069374	0.069181
0.144733	0.144796	0.142957	0.145190	0.143797	0.149504
0.048868	0.048879	0.048877	0.048913	0.048873	0.048893
0.107108	0.114296	0.107364	0.127882	0.112995	0.112998
0.141091	0.149274	0.146260	0.169682	0.151151	0.162363
0.093915	0.094460	0.094097	0.095280	0.094182	0.094388
0.115931	0.120016	0.118750	0.124594	0.117424	0.120475
0.178331	0.183366	0.181107	0.189575	0.181925	0.184189
0.076997	0.076046	0.076590	0.083596	0.075094	0.079633
0.283615	0.274551	0.250553	0.302262	0.290035	0.272524
0.068109	0.068274	0.068191	0.069528	0.068338	0.068473
0.091353	0.095768	0.093161	0.096201	0.092210	0.096381
0.074766	0.074437	0.073445	0.082277	0.073221	0.078850
0.096035	0.095266	0.095613	0.097465	0.095390	0.097010
0.263291	0.263938	0.266561	0.276563	0.268036	0.273208
0.284449	0.286628	0.285019	0.300063	0.288214	0.294691
0.000607	0.000607	0.000607	0.000607	0.000607	0.000607
0.167936	0.167516	0.167772	0.181479	0.172944	0.175581
1.708527	1.715959	1.713252	4.250075	1.710788	1.723073
0.289910	0.297416	0.287521	0.314970	0.270962	0.296299
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
4.124133	4.179017	4.178972	4.148141	4.178930	1.668565
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.108809	0.109186	0.109605	0.110776	0.110341	0.109526
0.104602	0.103760	0.103961	0.106185	0.104074	0.106993
0.081439	0.084429	0.083548	0.086123	0.083101	0.084620
0.077472	0.077474	0.077474	0.077481	0.077471	0.077473
0.064278	0.064183	0.063785	0.067629	0.064900	0.065482
0.048499	0.049546	0.049521	0.051216	0.049171	0.049894
0.088596	0.089068	0.088743	0.089241	0.088338	0.088935
0.153103	0.168528	0.162251	0.166547	0.152968	0.168561
0.108096	0.107673	0.112485	0.114904	0.109547	0.111201
0.004015	0.004015	0.004015	0.004015	0.004015	0.004015
0.097233	0.096598	0.096934	0.107102	0.099527	0.100560
0.083824	0.089309	0.089363	0.102000	0.087691	0.092753
0.115890	0.118028	0.122217	0.130045	0.119954	0.117494
0.102168	0.102151	0.102077	0.103659	0.101961	0.101662
0.075801	0.075360	0.075018	0.077464	0.075071	0.075665
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
4.230215	1.701489	1.698856	1.722733	1.696459	4.199672
0.149223	0.149437	0.150062	0.151069	0.150147	0.148968
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
1.694323	1.701554	4.199867	1.722801	4.230493	1.708472
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.288744	0.303225	0.283081	0.304218	0.270574	0.304688
0.072312	0.072513	0.072498	0.072667	0.072313	0.072560
0.087426	0.090110	0.091761	0.099415	0.088161	0.093452
0.272543	0.274965	0.269040	0.317701	0.310531	0.313665
0.129441	0.128743	0.132777	0.141979	0.125267	0.127867
0.121629	0.121199	0.121886	0.124254	0.122869	0.127204
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.106718	0.106686	0.106756	0.106776	0.106706	0.106669
0.133832	0.136116	0.135655	0.144726	0.135548	0.143081
0.149765	0.157620	0.156361	0.168431	0.155204	0.159163
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.210050	0.212505	0.193787	0.215644	0.197689	0.221780
0.004575	0.004575	0.004575	0.004575	0.004575	0.004575
0.088711	0.089244	0.088852	0.089521	0.089257	0.089337
1.681811	4.170521	4.212763	1.709592	4.212722	1.695617
0.052107	0.052150	0.052169	0.052437	0.052081	0.052204
0.106402	0.106513	0.106527	0.106559	0.106463	0.106583
1.697729	1.705008	4.232047	1.726398	1.699944	4.232211
0.107423	0.107535	0.107763	0.107705	0.107390	0.107748
0.093544	0.093576	0.093495	0.093754	0.093476	0.093802
0.171074	0.176027	0.173300	0.185148	0.165459	0.178761
0.064570	0.064821	0.064577	0.066492	0.064426	0.065304
0.132913	0.143876	0.144330	0.160360	0.144109	0.152105
0.094358	0.095278	0.094549	0.095733	0.094395	0.094639
0.152629	0.159856	0.158502	0.173938	0.159935	0.160412
0.091118	0.092702	0.092745	0.099023	0.092673	0.094464
0.085915	0.088996	0.088256	0.096680	0.088816	0.089310
0.378244	0.401732	0.381173	0.430965	0.411874	0.423247
0.129374	0.123548	0.131315	0.140459	0.127620	0.130547
0.001511	0.001511	0.001511	0.001511	0.001511	0.001511
0.149651	0.150848	0.150675	0.161193	0.152340	0.156523
0.178234	0.193380	0.172130	0.202550	0.172153	0.187506
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.005211	0.005211	0.005211	0.005211	0.005211	0.005211
0.365715	0.361515	0.364387	0.378436	0.357677	0.352610
0.094011	0.096250	0.094106	0.099211	0.092604	0.094565
0.079286	0.080595	0.081435	0.085612	0.081991	0.081345
0.090827	0.090986	0.091870	0.097545	0.093549	0.092646
0.101448	0.102549	0.103230	0.108644	0.100559	0.106195
0.226580	0.247756	0.214820	0.238858	0.222781	0.223237
0.079543	0.079678	0.079628	0.079997	0.079574	0.079798
0.116202	0.117474	0.117941	0.121111	0.118768	0.118465
0.086730	0.088432	0.089125	0.093190	0.089303	0.090905
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.147285	0.147498	0.147465	0.147684	0.147322	0.147355
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.089056	0.089136	0.088921	0.091162	0.089635	0.089747
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.109991	0.113929	0.113273	0.122573	0.110776	0.113412
0.072717	0.075421	0.076631	0.083288	0.076186	0.078731
0.057453	0.059726	0.059169	0.064386	0.057575	0.061044
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.182679	0.186937	0.180886	0.200791	0.189695	0.187346
0.227341	0.261936	0.240836	0.297123	0.241533	0.265435
0.073699	0.073571	0.073631	0.074363	0.073223	0.073916
0.116378	0.121419	0.117617	0.121902	0.115263	0.116979
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.074135	0.075585	0.074606	0.076621	0.074138	0.075605
0.012968	0.012970	0.012969	0.012973	0.012969	0.012971
0.064199	0.063353	0.063862	0.068777	0.063789	0.065108
0.066644	0.066270	0.067111	0.076188	0.066236	0.069909
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
1.708728	1.716163	4.250280	1.738022	1.710990	1.723279
0.058370	0.059961	0.059396	0.066708	0.058930	0.062959
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.106819	0.103831	0.108085	0.114315	0.104691	0.108699
0.097393	0.103950	0.098653	0.115671	0.102739	0.103137
0.098224	0.101997	0.098091	0.110913	0.102085	0.105171
0.187939	0.196623	0.191168	0.215635	0.176901	0.210714
0.113853	0.113704	0.113855	0.114270	0.113781	0.113775
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
4.232459	1.705141	1.702489	1.726537	4.232498	1.712108
4.215070	1.694375	4.215150	1.715326	1.689413	4.215315
0.149401	0.149490	0.149928	0.150586	0.149398	0.149991
0.212867	0.224596	0.222360	0.231189	0.220270	0.224688
0.063074	0.063074	0.063074	0.063075	0.063074	0.063074
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.004015	0.004015	0.004015	0.004015	0.004015	0.004015
0.007704	0.007704	0.007704	0.007705	0.007704	0.007704
0.206942	0.207186	0.210749	0.228464	0.212641	0.223729
0.090960	0.092037	0.090599	0.096062	0.091705	0.092206
0.158104	0.158029	0.165354	0.173008	0.156086	0.164971
0.083768	0.083981	0.084286	0.084989	0.084525	0.084767
0.082248	0.082330	0.082343	0.082536	0.082396	0.082361
0.092890	0.092950	0.090384	0.099357	0.091883	0.098262
0.121827	0.126553	0.128576	0.133080	0.123834	0.122884
0.075258	0.075211	0.075517	0.077715	0.076099	0.076964
0.077767	0.078827	0.077930	0.085626	0.076001	0.082082
0.043039	0.043055	0.043027	0.043326	0.042983	0.043179
0.131480	0.135960	0.133230	0.141339	0.131069	0.136325
0.102594	0.102745	0.103555	0.108157	0.101775	0.101379
0.399988	0.405651	0.403548	0.389966	0.387069	0.443280
0.124835	0.122741	0.125908	0.132631	0.127804	0.126094
0.113194	0.122613	0.122613	0.137405	0.119125	0.131342
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.185850	0.185636	0.176436	0.201455	0.179433	0.186843
0.085007	0.084034	0.085772	0.091408	0.084811	0.089059
0.090316	0.096432	0.092453	0.104948	0.095738	0.099091
0.087572	0.087564	0.087558	0.087590	0.087564	0.087581
0.001326	0.001326	0.001326	0.001326	0.001326	0.001326
0.310364	0.324128	0.315438	0.333248	0.314126	0.323182
0.071953	0.077134	0.073069	0.083867	0.072700	0.079643
0.064111	0.065097	0.066323	0.068836	0.064955	0.066923
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.185325	0.188450	0.190652	0.190686	0.192294	0.194834
0.283283	0.296244	0.320628	0.315044	0.314628	0.318432
0.079298	0.079452	0.079390	0.079877	0.079352	0.079618
0.107781	0.107760	0.107489	0.109867	0.107748	0.107637
0.209954	0.208138	0.210259	0.221711	0.203891	0.214264
0.276828	0.289808	0.279374	0.293419	0.278036	0.296396
0.423442	0.459855	0.457011	0.471218	0.399025	0.467461
0.075725	0.076315	0.075948	0.077924	0.075803	0.076785
0.087470	0.087489	0.087474	0.087498	0.087477	0.087513
0.104187	0.103466	0.100665	0.115820	0.104122	0.110212
0.133261	0.140024	0.133881	0.156475	0.144226	0.142213
0.203642	0.216852	0.209650	0.228052	0.195991	0.219066
0.160203	0.164645	0.159012	0.177945	0.154201	0.178644
0.105108	0.101307	0.104152	0.114108	0.105037	0.107679
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.089550	0.090487	0.089765	0.091496	0.089297	0.089636
0.100476	0.104010	0.103292	0.104542	0.101905	0.104754
0.160930	0.162120	0.162445	0.167962	0.161666	0.163441
0.103495	0.104512	0.104386	0.107247	0.103981	0.105978
0.096503	0.094144	0.094445	0.105282	0.095317	0.096784
0.033006	0.034497	0.033565	0.038772	0.033392	0.035683
0.033891	0.033979	0.033946	0.034190	0.033911	0.034057
0.009364	0.009365	0.009365	0.009367	0.009364	0.009365
0.006336	0.006336	0.006336	0.006336	0.006336	0.006336
0.116869	0.120296	0.119986	0.125470	0.119078	0.122572
0.089459	0.093651	0.094336	0.104547	0.089586	0.098812
0.097990	0.101991	0.099482	0.103259	0.100224	0.101051
4.182513	1.690957	1.688377	1.711768	4.213294	4.213499
0.312864	0.404664	0.337383	0.344065	0.326458	0.350094
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.148214	0.146707	0.155303	0.164464	0.140837	0.161497
0.093411	0.093704	0.095806	0.096724	0.093661	0.096751
0.079143	0.080043	0.080448	0.081290	0.079892	0.081120
0.050147	0.050658	0.050613	0.052185	0.050319	0.051250
0.104226	0.108739	0.109681	0.119018	0.102763	0.110048
0.096535	0.096095	0.100747	0.104627	0.096099	0.103001
4.199203	1.701385	1.698753	4.230307	1.696356	1.708302
0.117974	0.122521	0.122232	0.129765	0.120383	0.122897
0.081262	0.082003	0.083793	0.089124	0.079348	0.083352
0.086931	0.089705	0.093094	0.100686	0.088875	0.096224
0.096479	0.102071	0.097176	0.108505	0.098506	0.101448
0.297138	0.270048	0.262742	0.280803	0.284685	0.277592
0.042228	0.043939	0.042859	0.048681	0.043540	0.045749
0.148527	0.148609	0.152563	0.160358	0.139913	0.147196
0.171392	0.181023	0.193617	0.209741	0.188628	0.193892
0.092942	0.094314	0.094646	0.111545	0.094154	0.096371
0.251380	0.269011	0.269950	0.273771	0.271036	0.278476
0.130432	0.130607	0.130925	0.132778	0.130977	0.132527
0.024572	0.025254	0.025085	0.027484	0.024948	0.026108
0.127290	0.127019	0.134154	0.144303	0.132858	0.131105
0.213741	0.215089	0.211723	0.224065	0.211543	0.214713
0.167787	0.188540	0.171874	0.193400	0.182488	0.176939
0.101412	0.109348	0.106352	0.114751	0.108853	0.109370
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.260315	0.279638	0.280932	0.315303	0.274203	0.263946
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.140291	0.140626	0.142439	0.174025	0.141495	0.152955
0.083073	0.085029	0.082864	0.091050	0.083998	0.083316
0.059791	0.059878	0.059690	0.060291	0.059651	0.059891
0.248298	0.259011	0.262047	0.281794	0.273066	0.256138
0.121581	0.121621	0.121476	0.121733	0.121515	0.121496
0.049616	0.049833	0.049742	0.050300	0.049694	0.050018
0.232483	0.268456	0.267076	0.280679	0.259027	0.272222
0.080041	0.081800	0.079101	0.087330	0.080514	0.080922
0.233560	0.243260	0.237264	0.258586	0.233247	0.233426
0.060349	0.060618	0.060549	0.061173	0.060457	0.060833
0.087804	0.087608	0.089479	0.094255	0.085821	0.092221
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.108199	0.110518	0.111580	0.117744	0.113095	0.117538
0.088459	0.091633	0.086975	0.095437	0.086163	0.091372
0.098776	0.103082	0.100239	0.112992	0.100913	0.101854
1.697729	1.705008	4.232047	1.726398	1.699944	4.232211
0.093413	0.093490	0.093388	0.093524	0.093401	0.093551
0.152891	0.154119	0.153637	0.166714	0.148386	0.157624
0.077615	0.077931	0.077942	0.078919	0.078102	0.077974
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.003762	0.003762	0.003762	0.003762	0.003762	0.003762
0.067695	0.067693	0.067687	0.067715	0.067699	0.067693
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.130394	0.130822	0.130005	0.131169	0.129962	0.130321
0.165519	0.163743	0.167102	0.179282	0.172987	0.177508
0.110785	0.112152	0.111853	0.123757	0.108894	0.114016
0.145968	0.145457	0.150719	0.166301	0.149177	0.158602
0.103943	0.104826	0.106096	0.112767	0.105117	0.103468
0.312908	0.323676	0.348243	0.406802	0.325223	0.309481
0.113568	0.113782	0.113668	0.113963	0.113791	0.113786
4.232145	4.232270	1.702451	1.726498	1.700038	1.712069
0.230607	0.240942	0.245393	0.248429	0.217582	0.254496
0.102524	0.100833	0.103197	0.106635	0.103327	0.104411
0.114412	0.114677	0.114409	0.115443	0.114754	0.114333
0.089295	0.090825	0.090395	0.092115	0.089518	0.090736
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.204550	0.209247	0.218317	0.230790	0.208236	0.228661
0.145165	0.142443	0.149902	0.170902	0.140542	0.150982
0.115570	0.117159	0.115637	0.120884	0.115946	0.118213
0.153312	0.155699	0.155239	0.158844	0.154656	0.157005
0.121062	0.121066	0.121073	0.121104	0.121057	0.121042
0.082360	0.082453	0.082576	0.082678	0.082403	0.082452
1.670493	4.165866	4.156196	1.697656	4.177309	1.683996
0.120643	0.120778	0.119284	0.127399	0.116096	0.118450
0.135936	0.136799	0.144435	0.143354	0.139165	0.144345
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.376235	0.421721	0.410396	0.453383	0.394106	0.410851
0.121129	0.121170	0.121118	0.121175	0.121175	0.121226
0.095749	0.097473	0.096660	0.097950	0.095682	0.097295
0.125088	0.124516	0.124086	0.125839	0.123299	0.124246
0.072886	0.074336	0.073122	0.080127	0.073932	0.076108
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.090295	0.090118	0.090647	0.092266	0.091215	0.091600
0.002545	0.002545	0.002545	0.002545	0.002545	0.002545
4.195240	4.164434	4.195320	4.164540	1.672493	1.683893
0.098886	0.100942	0.102150	0.112106	0.101377	0.101781
0.000648	0.000648	0.000648	0.000648	0.000648	0.000648
0.195307	0.200527	0.182295	0.232944	0.195583	0.196012
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
4.212967	1.688924	4.213047	1.709652	4.170798	1.695675
0.001243	0.001243	0.001243	0.001243	0.001243	0.001243
0.006336	0.006336	0.006336	0.006336	0.006336	0.006336
0.080594	0.085258	0.084676	0.094971	0.082459	0.089196
0.128907	0.128709	0.129425	0.143876	0.129736	0.134200
0.292219	0.302306	0.275511	0.300450	0.312106	0.338692
0.002234	0.002234	0.002234	0.002234	0.002234	0.002234
0.094964	0.098288	0.102199	0.106671	0.097049	0.101807
0.095056	0.095236	0.095913	0.097486	0.095902	0.095533
0.100100	0.100156	0.100250	0.100349	0.100212	0.100405
0.002899	0.002899	0.002899	0.002899	0.002899	0.002899
0.114001	0.114495	0.114027	0.115418	0.114381	0.114506
0.179199	0.179113	0.176533	0.186076	0.177808	0.192060
0.101061	0.103625	0.106084	0.109245	0.102913	0.108324
0.137886	0.147377	0.143179	0.172639	0.137485	0.155420
0.121895	0.121950	0.122363	0.123312	0.122421	0.122946
0.088506	0.088997	0.088764	0.090099	0.088703	0.089459
0.092087	0.095431	0.092407	0.099635	0.094724	0.093209
0.149345	0.156205	0.158987	0.171387	0.145480	0.154791
0.003525	0.003525	0.003525	0.003525	0.003525	0.003525
0.205020	0.197934	0.205403	0.244114	0.207616	0.228414
4.177898	1.680021	1.677495	1.700388	4.166450	4.166479
0.003525	0.003525	0.003525	0.003525	0.003525	0.003525
0.046107	0.046984	0.046221	0.049159	0.045915	0.046838
0.094723	0.097322	0.098186	0.115104	0.099478	0.103097
0.086394	0.087361	0.087112	0.089052	0.086855	0.087993
0.100038	0.100039	0.100040	0.100050	0.100037	0.100035
0.118984	0.118477	0.113748	0.133545	0.119742	0.124256
0.058423	0.059734	0.058079	0.065391	0.057594	0.061176
0.125557	0.126907	0.126298	0.130297	0.125141	0.128058
0.106766	0.106673	0.105137	0.107487	0.105012	0.107056
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.077417	0.077035	0.075357	0.087831	0.075120	0.080014
0.135406	0.145865	0.142867	0.153636	0.142154	0.149383
0.001511	0.001511	0.001511	0.001511	0.001511	0.001511
0.085971	0.091466	0.090988	0.098436	0.089575	0.093301
0.129697	0.129897	0.129869	0.129862	0.129943	0.130103
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.120639	0.121996	0.122550	0.134013	0.115825	0.122867
0.117513	0.125045	0.114908	0.134121	0.116843	0.127435
0.097375	0.097930	0.097360	0.100106	0.097465	0.096841
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.153081	0.153623	0.156711	0.156639	0.151371	0.150307
0.105410	0.108285	0.104022	0.110589	0.106662	0.109730
0.135363	0.145962	0.140174	0.164667	0.150031	0.147476
0.078183	0.077664	0.078639	0.088901	0.078426	0.084889
0.214020	0.242039	0.217030	0.263799	0.232621	0.232912
0.099793	0.099795	0.099781	0.099805	0.099789	0.099781
0.088628	0.095424	0.092315	0.104822	0.090167	0.098636
0.150914	0.159727	0.153372	0.168340	0.154563	0.170089
0.083961	0.089098	0.086084	0.100973	0.088995	0.092320
0.054444	0.056610	0.055437	0.061410	0.055808	0.057532
0.065859	0.067079	0.067062	0.072476	0.065027	0.068113
0.074590	0.075647	0.074839	0.078157	0.075269	0.077084
0.120184	0.122147	0.121363	0.127031	0.121363	0.122810
0.093423	0.093446	0.093526	0.093696	0.093499	0.093560
1.697709	4.232013	1.702336	1.726377	1.699923	4.232131
0.072537	0.075406	0.071389	0.082137	0.070931	0.076156
0.127765	0.130787	0.123755	0.139053	0.123788	0.127940
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
4.175180	4.123081	4.123079	4.175665	4.118739	1.655713
0.142978	0.146896	0.146091	0.158178	0.146284	0.147765
0.141714	0.144706	0.144299	0.164894	0.132706	0.150941
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.319391	0.368393	0.354936	0.422193	0.371464	0.345421
0.129422	0.142203	0.136245	0.150657	0.127479	0.136654
0.053545	0.054097	0.053982	0.055683	0.053765	0.054600
0.118308	0.118136	0.115625	0.125279	0.111605	0.123745
0.195939	0.210317	0.210124	0.220621	0.207011	0.214695
0.081050	0.081437	0.079352	0.090650	0.082202	0.083201
0.387289	0.378504	0.350542	0.387376	0.397263	0.391320
0.108489	0.110219	0.109284	0.113448	0.109867	0.110005
0.133995	0.133479	0.137790	0.141674	0.135510	0.146319
0.072557	0.073321	0.073047	0.078307	0.073370	0.073000
0.113094	0.123230	0.118999	0.126105	0.116446	0.118541
0.148349	0.149222	0.148095	0.150102	0.148789	0.148587
0.185930	0.194094	0.200575	0.226615	0.187125	0.195154
0.156799	0.177373	0.162699	0.175396	0.164801	0.173093
0.099492	0.100245	0.099927	0.101946	0.099966	0.100836
0.104309	0.107378	0.110399	0.112180	0.108313	0.110223
0.298439	0.292238	0.293238	0.311748	0.280073	0.308001
0.122794	0.124910	0.125045	0.132815	0.122173	0.125718
0.166842	0.178946	0.165193	0.206623	0.173900	0.192336
0.106324	0.105669	0.106585	0.108240	0.104512	0.108932
0.177705	0.188727	0.180158	0.200251	0.167249	0.193185
0.064676	0.065383	0.064593	0.066356	0.064697	0.065157
0.161554	0.165004	0.159440	0.175831	0.168757	0.174237
0.086424	0.091781	0.092482	0.099268	0.088172	0.096819
0.277620	0.268844	0.283218	0.292236	0.276158	0.267522
0.126694	0.129811	0.131327	0.138689	0.125341	0.131140
0.067706	0.067950	0.067830	0.068489	0.067839	0.068007
0.122665	0.123050	0.122832	0.124679	0.122719	0.123753
0.044879	0.046039	0.045242	0.048668	0.045758	0.046263
0.207346	0.220188	0.207172	0.231684	0.199011	0.214747
0.100827	0.101558	0.101180	0.101733	0.101525	0.101496
0.092657	0.098093	0.093395	0.101818	0.093621	0.100519
0.079083	0.080981	0.079391	0.083185	0.080311	0.079928
0.112963	0.121334	0.117531	0.137915	0.113426	0.121589
1.667081	4.162497	1.671440	4.193777	4.162471	4.162532
0.091554	0.092292	0.093604	0.095639	0.091263	0.094491
0.256755	0.254282	0.284961	0.297874	0.272321	0.288005
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.151209	0.155148	0.156733	0.166660	0.146161	0.154472
0.331766	0.313093	0.376139	0.388358	0.344712	0.376286
0.103127	0.104134	0.103411	0.109031	0.105247	0.104537
0.104718	0.108843	0.108591	0.110741	0.106233	0.108269
0.094139	0.098681	0.100859	0.111067	0.096235	0.106959
0.083320	0.083871	0.083134	0.084974	0.083097	0.083963
0.068054	0.070263	0.068612	0.071877	0.068529	0.069185
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.127541	0.129706	0.127659	0.134396	0.131771	0.133836
0.106335	0.116715	0.112561	0.127596	0.112467	0.122835
0.104252	0.104815	0.109207	0.116574	0.104333	0.106076
0.316892	0.333323	0.335990	0.334681	0.334226	0.353864
0.061423	0.063933	0.064391	0.070260	0.062303	0.066178
0.002899	0.002899	0.002899	0.002899	0.002899	0.002899
1.681587	1.688640	1.686071	4.212378	4.169704	4.212136
0.078034	0.078706	0.078793	0.081582	0.078262	0.079768
0.143427	0.159758	0.154414	0.170709	0.146814	0.154207
0.000691	0.000691	0.000691	0.000691	0.000691	0.000691
0.038980	0.039165	0.039125	0.039983	0.038826	0.039413
0.068028	0.068293	0.068049	0.068803	0.067917	0.068179
0.051686	0.051893	0.051876	0.053713	0.052250	0.052802
0.089897	0.094938	0.092182	0.099451	0.089948	0.093961
0.061226	0.061935	0.061141	0.067466	0.060797	0.064119
4.136516	4.191103	4.139023	4.160387	1.659278	1.670383
0.076836	0.076882	0.076876	0.076959	0.076863	0.076897
0.095542	0.098658	0.095719	0.104930	0.094905	0.099653
0.058443	0.059251	0.059929	0.063409	0.058261	0.059493
0.106644	0.107046	0.106690	0.106993	0.106647	0.106900
0.180923	0.175549	0.195929	0.211764	0.185430	0.189233
0.168644	0.172771	0.173199	0.180541	0.171116	0.173114
0.094516	0.097184	0.092118	0.099454	0.094105	0.097485
1.708748	1.716183	1.713475	1.738043	4.250330	1.723299
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.199584	0.197754	0.190036	0.234863	0.198740	0.229049
0.082990	0.083643	0.083122	0.083857	0.083328	0.083828
0.110371	0.110508	0.110388	0.112518	0.111077	0.109824
0.171660	0.181760	0.166062	0.197716	0.171159	0.179849
0.109534	0.111343	0.112639	0.119332	0.115794	0.113582
0.001243	0.001243	0.001243	0.001243	0.001243	0.001243
0.170682	0.170507	0.170168	0.171010	0.170890	0.169590
1.697784	4.232286	4.232240	1.726457	1.699999	1.712029
0.132687	0.132741	0.134968	0.142890	0.125548	0.141041
0.089081	0.090186	0.089420	0.091003	0.088899	0.090236
0.105475	0.107877	0.105475	0.116165	0.099833	0.111232
0.129932	0.133724	0.142540	0.148745	0.133071	0.133995
0.099688	0.099759	0.099782	0.099782	0.099723	0.099835
0.000691	0.000691	0.000691	0.000691	0.000691	0.000691
0.297600	0.299519	0.303376	0.313484	0.282129	0.304024
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.115077	0.115480	0.115388	0.116942	0.115278	0.116028
0.157461	0.157445	0.157870	0.157974	0.157471	0.158079
4.232145	4.232270	1.702451	1.726498	1.700038	1.712069
0.096805	0.102747	0.101456	0.115609	0.101266	0.104300
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.061219	0.064277	0.063934	0.072791	0.064476	0.066852
1.657423	1.664148	4.138003	4.159378	4.159246	4.147754
0.125859	0.127083	0.127759	0.133086	0.126598	0.125725
0.202015	0.215418	0.212281	0.213705	0.207552	0.228127
4.194949	4.164138	1.674723	4.195436	1.672435	4.164173
1.661861	4.161625	4.192442	1.688559	4.144058	4.150108
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
