0.305977	-0.172783	-0.031233	0.225807	0.035946	-0.444401
-0.128747	-0.018017	-0.060827	0.162043	-0.101434	0.130848
-0.180484	-0.024650	-0.115756	0.357970	-0.203861	0.066781
-15.661477	-17.927502	-16.139315	-17.328540	-15.214266	-17.729655
-0.173058	0.088028	-0.361997	0.426947	-0.141216	0.073491
-0.127013	0.307196	-0.028624	-0.114238	-0.059363	-0.045596
0.032946	0.204541	0.152837	-0.034308	-0.289349	-0.112416
-0.153495	-0.101562	0.059491	0.238961	-0.335813	0.215365
-0.071825	0.078725	-0.092768	-0.038442	0.123413	-0.013258
0.016203	-0.153800	-0.015408	0.013176	0.048312	0.075391
-0.020503	-0.447106	0.059346	0.123873	-0.327064	0.496102
-0.177390	0.142548	-0.188196	0.206003	0.017787	-0.122559
0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000
-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000
0.026399	-0.255601	-0.130995	0.171277	0.250803	-0.107629
0.185369	0.324178	-0.200058	0.261876	-0.577159	-0.123999
-0.031138	-0.243962	-0.217989	0.027888	0.295939	0.128162
-17.254381	-17.045229	-15.214570	-16.447955	-17.190426	-16.847926
0.075707	-0.006657	-0.000808	-0.284192	0.179779	0.008998
0.272121	0.295506	-0.380099	-0.112234	-0.039613	-0.103304
0.382465	-0.510790	-0.139525	-0.061741	-0.100864	0.315296
0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.269067	0.131054	0.136607	-0.100445	-0.147533	0.209252
0.044163	-0.024459	0.203216	-0.151470	-0.108764	0.018750
0.185860	-0.025286	-0.037851	-0.018826	-0.049983	-0.130968
-0.089078	-0.003128	0.207247	-0.022048	-0.005969	-0.101273
-0.001314	0.002428	-0.000462	-0.002238	-0.002639	0.003520
0.075812	0.021395	-0.677902	0.672447	-0.260190	-0.050146
0.014310	0.298725	0.244240	-0.110795	-0.590921	0.030630
-0.073157	-0.026028	-0.407096	0.271324	-0.125986	0.283918
-15.606567	-18.236301	-15.845417	-15.755298	-18.382022	-16.175671
-0.275570	0.285815	-0.050836	-0.257137	-0.012815	0.212712
-0.020875	0.008973	0.039197	0.064631	-0.011321	-0.083622
-0.366124	0.103118	0.150577	-0.465268	0.600995	-0.192323
-0.242169	-0.158166	-0.297250	0.299809	0.361478	-0.051482
-0.206563	0.077840	-0.194089	0.273704	-0.119515	0.121592
-0.000013	-0.000002	-0.000017	0.000006	0.000018	0.000006
0.146519	-0.051684	-0.144544	-0.051132	-0.098537	0.181010
0.583563	-0.058895	-0.055050	-0.297807	-0.442446	0.140688
-0.073646	-0.434642	0.339217	-0.271599	-0.034872	0.312499
0.240852	-0.198170	0.155110	-0.497174	-0.168192	0.353659
0.135111	0.131201	0.113081	-0.149416	-0.159506	-0.097631
0.008278	-0.315177	-0.232391	-0.138122	0.217925	0.291064
-0.000000	0.000000	-0.000000	0.000000	0.000001	-0.000000
0.006758	-0.081415	-0.454912	0.057472	0.117855	0.290875
0.012556	-0.080615	0.150540	0.089109	-0.119263	-0.067588
0.000006	-0.000004	-0.000006	0.000002	-0.000025	0.000019
-0.102425	0.117979	-0.171994	0.232182	-0.017578	-0.089104
0.000001	-0.000001	-0.000000	-0.000000	0.000000	0.000000
0.176618	0.141534	0.214186	-0.361177	-0.288447	0.049645
-0.306272	0.183488	0.071975	-0.174502	0.017596	0.163545
0.012045	0.423253	0.024908	-0.356334	-0.286538	0.094873
0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.193456	0.378679	-0.207749	0.161794	0.100492	-0.327543
-0.003837	0.134630	-0.438436	0.094339	0.222286	-0.072581
0.015394	0.236184	0.041779	-0.050156	-0.206012	-0.064349
0.327220	-0.206093	-0.242033	-0.118289	-0.244160	0.383358
0.243166	-0.212411	-0.331653	0.343738	-0.036651	-0.106189
-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000
0.341352	0.014091	-0.026055	-0.031802	-0.171002	-0.161837
-0.067155	0.262028	-0.252058	-0.175111	0.067857	0.105068
0.030885	-0.325859	0.198483	0.095889	0.083294	-0.134900
-0.058394	-0.130932	0.108768	-0.108469	0.167424	-0.037770
0.153509	-0.390469	-0.144090	0.084161	0.212968	0.030770
-0.050106	-0.021828	0.012884	-0.102937	0.218654	-0.080517
-0.029627	-0.042069	0.001424	-0.003524	-0.008989	0.070358
0.040430	-0.053750	0.069889	-0.020502	-0.027802	-0.011238
-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000
-0.135294	0.016702	-0.291631	0.035202	-0.070135	0.401150
0.237100	-0.429941	-0.041128	0.023178	0.031889	0.130083
0.018309	-0.081887	-0.160006	0.074607	-0.023125	0.153731
0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000
-0.238333	-0.052725	0.107535	0.444946	-0.104672	-0.256753
0.158971	0.002982	-0.173982	0.161719	-0.399675	0.182340
0.297917	-0.068093	-0.011127	0.476706	-0.500824	-0.343116
-0.217280	0.084710	-0.236070	-0.004742	0.130324	0.190950
-0.070597	-0.139870	-0.127226	0.593568	-0.022241	-0.333572
-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000
-0.357881	0.046869	0.251454	0.075694	-0.176892	0.104709
0.041886	-0.121900	0.248682	-0.087641	-0.081176	-0.051968
0.069833	0.095771	-0.147391	-0.051895	-0.278123	0.266059
-0.000254	-0.000879	-0.002066	0.000684	0.001760	0.000335
0.140325	-0.179614	-0.004553	0.067371	-0.088371	0.033899
-0.102891	-0.041731	-0.164793	0.250262	-0.100614	0.132485
0.036907	0.029819	-0.026941	-0.056215	-0.251548	0.237652
-0.279340	-0.061935	-0.021128	0.546431	-0.151301	-0.120510
0.168894	-0.012558	-0.017914	-0.086749	0.019200	-0.149574
0.094359	-0.136434	0.216858	-0.143517	-0.216917	0.145492
0.416608	0.055639	0.160407	-0.178101	-0.201591	-0.340736
0.316005	-0.245133	0.124730	-0.215273	-0.073838	0.038077
0.071771	-0.107071	-0.061569	0.028483	-0.005545	0.055559
0.116151	-0.080227	0.029894	-0.051336	-0.111571	0.056932
-0.200653	0.173824	0.003541	-0.084263	0.196299	-0.115932
-0.458581	-0.039481	0.547833	0.035767	-0.520691	0.216567
0.120225	0.089329	0.128021	-0.279871	-0.147577	0.060200
0.065715	-0.265947	-0.050842	0.324011	0.004360	-0.117467
-0.189008	0.060295	0.067083	0.108798	0.013921	-0.077218
-0.285535	0.063673	-0.076164	0.363090	-0.111601	0.000680
-0.008402	0.179117	-0.039358	0.093859	-0.191892	-0.121104
0.076852	-0.196952	0.186768	-0.024297	-0.062675	-0.079697
0.000000	-0.000000	0.000001	-0.000001	0.000000	-0.000001
-0.124904	0.113635	0.022890	0.193845	-0.258220	0.000637
-17.260071	-17.050916	-17.126741	-14.513488	-17.196116	-16.853610
-0.224282	-0.213132	-0.016219	-0.099035	0.395678	0.027212
0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
-15.362751	-16.803130	-16.882711	-15.557446	-16.955506	-18.440141
-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000
0.066587	0.104934	-0.146896	0.197233	-0.466804	0.172507
-0.252003	0.214283	0.070282	0.253639	-0.037572	-0.313098
0.262973	-0.206292	-0.123513	0.165631	-0.104217	-0.029885
-0.035558	-0.131063	-0.216636	-0.330050	0.324799	0.227354
-0.131749	0.115549	0.151388	0.052707	-0.220912	0.012093
0.137849	-0.066003	-0.137855	0.107894	-0.085402	0.031079
-0.118486	-0.298426	-0.119735	0.219464	0.260415	0.008787
0.166404	-0.405508	-0.214521	0.307920	0.243595	-0.197878
0.032414	0.328556	-0.403747	0.080834	-0.124264	0.026888
-0.000085	-0.000001	0.000003	0.000013	-0.000025	0.000079
-0.035485	0.285648	0.151478	-0.154427	-0.270382	-0.022586
0.286499	-0.001202	-0.085706	-0.162055	-0.022306	-0.042391
-0.005321	0.066309	-0.268888	0.054524	-0.209970	0.311224
-0.277658	-0.048427	-0.092021	0.030707	-0.105398	0.429436
-0.345543	0.031352	0.089120	0.066388	-0.006691	0.130599
-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000
-15.790587	-17.461047	-17.536970	-16.862956	-17.606434	-14.742634
-0.037509	0.056871	-0.324341	0.036361	-0.432549	0.568929
0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000
-17.668620	-17.459196	-15.028555	-16.861109	-15.721559	-17.261631
-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000
-0.229765	-0.350078	0.048965	0.259577	0.298909	-0.175455
0.118690	-0.194097	-0.242307	0.164259	0.182222	-0.076362
0.052400	0.057346	-0.152104	-0.037803	0.059753	0.006252
0.221964	0.341873	0.526704	-0.139685	-0.787261	-0.486764
-0.233537	0.023149	-0.252433	0.075477	0.057669	0.277554
-0.095153	0.201563	0.003135	0.384761	-0.219966	-0.351413
0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000
-0.317527	0.074431	-0.344437	0.290235	-0.188046	0.385616
-0.055649	0.040306	-0.014818	0.208013	-0.082403	-0.126389
0.186601	-0.054787	-0.061426	-0.101593	-0.067371	0.063324
0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.427238	-0.292963	0.500768	0.235575	0.189756	-0.374325
-0.000006	-0.000030	0.000006	0.000025	0.000042	-0.000058
0.051164	-0.153792	0.061666	0.312220	-0.316026	-0.003715
-18.038361	-14.957078	-16.035881	-17.229923	-16.108671	-17.630915
0.002043	0.020768	-0.133785	-0.144256	0.213231	0.025364
0.350342	-0.150508	-0.293541	0.286277	-0.042445	-0.225920
-17.569576	-17.360216	-15.545004	-16.762321	-17.505559	-15.258281
-0.140980	-0.031253	-0.306476	0.453147	-0.038728	-0.004899
-0.146634	-0.040610	0.198474	0.121072	0.215452	-0.399777
-0.105761	-0.121552	-0.071365	0.059755	0.237579	-0.044404
-0.020708	-0.006386	0.114145	-0.196169	0.187353	-0.107133
0.312620	0.010725	-0.088936	-0.010573	-0.152903	-0.116682
0.087345	-0.446378	0.019411	-0.049244	0.111626	0.223023
0.122757	-0.018137	-0.031785	-0.100792	-0.175723	0.163522
-0.018676	0.045914	-0.038552	0.023748	-0.104914	0.080052
-0.032896	-0.032577	-0.061883	0.125205	-0.173940	0.155163
0.275429	0.003158	0.351798	-0.293594	-0.356437	-0.229370
-0.261630	0.420704	-0.244119	-0.003551	-0.071688	0.092649
-0.000010	-0.000014	0.000016	0.000009	-0.000004	-0.000000
-0.001578	0.134417	0.066508	-0.032129	-0.125980	-0.072181
-0.115047	-0.381465	0.251973	-0.018151	0.177677	0.007959
0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000
-0.000069	-0.000088	0.000054	0.000111	-0.000021	-0.000014
-0.372690	-0.049479	-0.199332	0.164484	-0.110304	0.375447
-0.135918	-0.307068	-0.014615	-0.047509	0.275590	0.183754
0.090072	0.072389	-0.138784	0.073288	-0.291668	0.163772
-0.097657	0.106403	-0.065659	0.171436	-0.297675	0.147925
-0.155121	-0.002700	-0.124332	0.286834	-0.029820	-0.005794
-0.265288	-0.560522	0.232640	0.276096	-0.090084	0.259301
-0.017073	-0.004929	-0.006912	0.019132	0.003731	-0.000425
0.411102	0.097333	-0.126457	-0.072259	-0.414051	0.022126
0.320936	0.100473	-0.118814	0.005382	-0.225416	-0.124196
0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000
0.326056	-0.394113	-0.373130	-0.187401	0.155415	0.342800
-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000
0.001113	0.160575	0.256589	-0.144407	-0.312905	-0.010641
0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000
-0.021671	-0.063053	-0.100066	-0.008970	-0.007155	0.179985
0.079210	0.059010	-0.119975	0.115004	-0.157628	0.008257
0.030606	-0.043336	-0.052188	-0.020026	0.082144	-0.002884
0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000
-0.089946	-0.033021	0.121926	0.072827	-0.291476	0.160318
0.432405	-0.276132	0.161044	-0.388865	0.068620	-0.144916
-0.294056	0.018664	-0.105465	0.184153	0.164053	-0.002228
-0.092752	-0.425921	-0.114118	0.165187	0.144188	0.255787
-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000
0.129966	-0.301363	0.012259	0.029246	0.195753	-0.099152
-0.000559	-0.000013	0.000532	0.000367	-0.000435	-0.000061
-0.211200	0.159774	-0.012744	0.042814	-0.073259	0.076230
-0.113521	0.143165	-0.015701	-0.045833	-0.007273	0.028261
0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
-17.254381	-17.045229	-15.214570	-16.447955	-17.190426	-16.847926
0.021665	0.055981	0.041227	-0.074586	0.022519	-0.073281
-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000001
-0.242377	0.350378	-0.229617	-0.009642	0.077276	0.001852
0.093090	-0.118278	0.142022	-0.088044	-0.199524	0.138997
-0.009084	-0.029160	0.140890	0.076804	-0.188272	-0.012107
-0.052957	-0.162156	-0.043372	-0.085209	0.593663	-0.379752
-0.322309	0.336681	-0.184220	-0.159303	-0.064101	0.316098
0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000
-15.680905	-17.356426	-17.432325	-16.758538	-15.613817	-17.158925
-16.006517	-17.667108	-15.866639	-17.068627	-17.812587	-15.579909
0.163588	0.214462	-0.437345	-0.229659	0.237673	-0.208635
0.147484	-0.160487	-0.139011	0.158552	-0.118414	0.044240
0.034730	0.212275	-0.154747	-0.125306	-0.003782	0.006513
0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000
-0.000021	-0.000044	-0.000096	0.000013	0.000127	0.000005
0.000214	-0.000210	0.000050	-0.000059	0.000072	-0.000125
0.032420	0.243763	0.018642	-0.007962	-0.131020	-0.223478
0.040209	-0.095609	0.334252	-0.242966	-0.151576	0.066624
-0.102087	0.122550	-0.272177	0.117401	0.055369	0.033193
0.049995	0.130552	-0.123784	0.273575	-0.315234	-0.060180
0.090086	0.014469	-0.108008	0.145807	-0.329675	0.130666
-0.202520	0.014107	0.151910	0.207446	-0.052853	-0.149033
0.040678	-0.136621	-0.355832	0.090666	-0.076658	0.370117
-0.021453	0.218937	0.019112	0.125271	-0.250299	-0.126487
-0.146759	-0.008411	-0.018572	0.135007	0.065727	-0.041147
-0.146498	0.024657	0.034494	0.043000	0.126149	-0.094037
0.000335	-0.147719	-0.001419	-0.006901	0.101625	0.030236
-0.217857	-0.018862	-0.211831	0.007645	-0.021061	0.409875
-0.269195	-0.136579	-0.184120	0.747703	0.009736	-0.490721
-0.130654	0.387467	-0.116011	0.013767	-0.384200	0.152556
0.304258	-0.016647	-0.096923	-0.034516	0.012028	-0.208360
-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.294950	-0.065578	0.211172	-0.026446	0.018319	0.098107
-0.082200	0.323630	-0.068008	-0.020613	0.020244	-0.208310
0.113665	-0.077498	0.102211	0.058317	-0.187613	-0.030009
-0.371169	0.127357	0.325704	0.046163	-0.021737	-0.181091
-0.000004	0.000008	0.000008	-0.000002	-0.000015	0.000003
-0.312320	-0.161323	0.106723	0.065599	0.084891	0.086651
0.074472	-0.151549	0.109361	0.009575	0.070335	-0.128321
0.138948	0.097902	-0.242194	0.067942	-0.021599	-0.061920
-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000001
0.449441	0.084685	-0.273653	0.435765	-0.516443	-0.373796
0.216775	0.138434	-0.435858	0.385745	-0.392730	-0.104240
-0.018688	0.013777	0.011227	0.002854	-0.016280	0.000633
-0.203493	0.035672	0.213889	-0.363289	-0.107530	0.353900
-0.215597	0.097233	-0.089923	-0.001397	0.157134	-0.006824
-0.007816	-0.220205	0.048423	0.288016	0.019516	-0.241855
0.036805	-0.356230	-0.389160	0.085300	0.574970	-0.274857
-0.044266	-0.015023	0.025532	-0.002970	-0.001323	0.031573
0.058784	-0.160597	0.095546	0.323975	-0.055214	-0.322352
-0.176458	0.087774	0.182823	0.062567	-0.105007	-0.078865
0.211617	-0.043416	0.300854	-0.161813	-0.426048	0.041749
-0.016550	-0.236636	-0.079713	0.026861	0.329029	-0.100042
-0.101565	-0.049588	0.086828	0.118620	0.215164	-0.328831
-0.234512	0.364907	-0.008439	0.002296	-0.160728	-0.009275
-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
-0.084878	-0.318203	-0.067211	-0.022196	0.149014	0.294383
0.132808	-0.206284	-0.192870	0.361680	-0.060241	-0.087216
-0.039469	0.053311	-0.062580	-0.046347	-0.050931	0.115073
0.023948	0.038694	-0.015558	0.021746	-0.006023	-0.075234
-0.268016	0.127239	0.023661	0.058676	-0.115282	0.142780
0.028009	-0.028118	0.060589	-0.065082	0.020243	-0.018608
-0.010124	-0.000203	-0.000895	0.000519	0.009857	-0.000344
0.000104	0.000116	-0.000502	0.000024	0.000370	-0.000200
0.000019	-0.000090	-0.000041	0.000164	-0.000072	-0.000020
0.117050	-0.013426	-0.061446	0.029677	-0.041219	-0.049009
0.086116	0.012615	-0.113175	-0.038372	0.144388	-0.109944
0.292714	-0.336080	0.036487	0.122390	-0.190883	0.022010
-15.492928	-17.767156	-17.843151	-17.168489	-16.044220	-15.684698
0.458842	-1.152063	-0.129732	0.437414	0.073456	-0.107327
0.000000	-0.000001	0.000001	0.000000	-0.000000	-0.000001
-0.131596	0.158710	-0.283593	0.102827	0.306100	-0.220084
0.001249	0.155531	-0.313870	0.263767	0.011458	-0.164002
0.206184	-0.001644	-0.230003	0.228541	-0.094505	-0.148374
0.004310	0.031153	-0.031541	-0.015386	0.007234	0.001266
-0.009737	-0.058265	-0.192345	0.009256	0.151189	0.076060
-0.040541	0.228668	-0.285400	0.147874	0.074496	-0.165254
-15.174077	-17.464033	-17.539957	-14.946768	-17.609422	-17.266465
0.005099	-0.061518	-0.123762	0.113453	-0.081070	0.123955
-0.143373	0.010963	-0.220094	0.110561	0.113140	0.104963
0.090120	0.107678	-0.197800	0.066854	0.012812	-0.100594
-0.005828	-0.161881	0.086403	0.053613	-0.078532	0.087852
-0.730249	0.093617	0.222104	0.462551	-0.410104	0.113065
0.025371	-0.004614	0.070093	0.040383	-0.102392	-0.033830
-0.272949	-0.055109	-0.297720	0.128883	0.213706	0.215547
0.342454	0.181942	-0.308164	-0.049275	-0.227552	-0.027187
0.034665	0.122519	0.011856	-0.341198	-0.016275	0.153176
0.149533	-0.092478	-0.196124	0.422590	-0.296512	-0.116791
0.311974	0.349060	0.000573	-0.156362	-0.110009	-0.497422
0.016834	0.031702	0.002035	-0.008735	-0.030187	-0.012695
-0.034350	0.201906	-0.233661	0.062683	-0.247499	0.198802
-0.209995	-0.063323	0.041543	0.027944	-0.022091	0.166550
0.144194	-0.364644	0.117653	0.126349	-0.330490	0.219159
0.205233	-0.155037	-0.041641	0.176969	-0.278318	0.052612
0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000
0.138449	-0.113059	-0.223005	-0.284192	-0.140123	0.474084
0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000001
0.077109	0.276967	0.085930	-0.445637	0.069066	-0.140495
-0.100213	-0.117589	0.069338	-0.029189	-0.151118	0.297822
-0.211920	-0.135021	0.127646	0.002240	0.140456	0.054074
0.077247	0.016970	-0.139320	0.096987	-0.480806	0.299141
-0.417913	-0.351152	0.288014	-0.053643	-0.031635	0.446297
0.007823	-0.005555	0.014385	0.005500	-0.007205	-0.017549
0.505852	-0.231936	-0.281173	0.134101	-0.168091	-0.106601
-0.088898	-0.145742	0.233523	-0.120984	-0.102680	0.193894
-0.081712	-0.188794	-0.066438	-0.100684	-0.003326	0.353174
0.020127	-0.002692	-0.018019	0.011841	-0.007894	-0.007208
-0.121154	0.126653	-0.186189	0.073845	0.247116	-0.175470
0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000
0.320354	0.171896	-0.044489	0.087101	-0.288354	-0.321176
-0.176323	-0.229399	0.114413	0.129475	0.130713	0.000204
-0.029744	-0.080795	0.016284	-0.030448	-0.099951	0.203724
-17.569576	-17.360216	-15.545004	-16.762321	-17.505559	-15.258281
-0.084675	-0.243626	0.222286	0.256603	0.057453	-0.259392
-0.135417	0.016953	-0.036222	-0.097627	0.188794	0.028268
0.183736	0.017962	-0.074068	-0.052174	-0.297129	0.184049
-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000
0.000006	0.000008	-0.000040	0.000023	0.000026	-0.000037
-0.264811	0.000978	0.111949	0.146760	-0.298283	0.211467
0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000
-0.334178	-0.466304	0.290334	-0.050429	0.288421	0.170708
-0.104985	0.184530	-0.022994	0.273518	-0.304749	-0.092963
-0.103600	0.027069	-0.033448	-0.116486	0.091746	0.113790
0.019038	0.265245	-0.064000	-0.062157	-0.065871	-0.132414
-0.077590	0.028843	-0.199411	-0.063056	-0.160456	0.419665
0.105183	0.098925	-0.423025	-0.594054	-0.085305	0.614585
0.427668	-0.210387	0.077961	0.026190	-0.387874	-0.010603
-15.682032	-15.462584	-17.433401	-16.759611	-17.502842	-17.160000
-0.092285	-0.139228	-0.327788	0.313364	0.367328	-0.251172
-0.181673	0.329083	-0.138059	0.174170	-0.229371	-0.006290
-0.072805	-0.135210	0.071948	-0.044372	-0.358223	0.460151
0.285798	-0.276861	-0.189293	-0.030086	0.195479	-0.035114
0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000
0.119586	0.173147	-0.217231	0.071255	0.054989	-0.278799
-0.117101	0.224827	-0.172065	-0.221873	0.159712	0.074384
-0.031650	-0.040014	0.099947	-0.035355	-0.017417	0.008363
0.088700	-0.039466	-0.050140	0.049812	-0.037286	-0.038782
-0.264640	-0.087785	-0.246264	0.171657	-0.126016	0.464599
-0.042802	-0.024290	-0.323505	0.237974	-0.074749	0.186754
-18.380971	-15.317360	-14.907215	-17.571706	-15.850036	-17.973117
-0.361844	-0.153504	-0.080667	-0.035869	0.260713	0.303521
0.080044	0.215799	-0.437735	0.342509	-0.145352	-0.143047
-0.000000	0.000000	0.000001	-0.000000	-0.000000	-0.000000
0.407463	-0.225252	-0.593989	-0.163865	0.116962	0.175001
-0.022850	-0.144697	0.227236	0.450232	-0.332437	-0.269151
0.124164	-0.341170	-0.151900	0.160567	0.230200	-0.078765
-0.532385	-0.123040	-0.035492	0.117192	0.293292	0.188255
-0.036415	0.021924	0.078005	-0.017497	-0.086532	0.032110
-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000
-0.034398	0.272431	-0.044928	0.161748	-0.324395	-0.081678
-0.000001	0.000002	0.000001	-0.000006	-0.000013	0.000010
-16.537310	-15.700282	-16.397427	-15.070263	-18.319864	-17.976178
-0.054872	0.038305	-0.114393	0.052027	-0.141684	0.196774
-0.000000	0.000000	0.000000	-0.000000	-0.000002	0.000002
-0.195297	-0.153667	0.519592	-0.372270	-0.137658	0.209524
-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000
-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000
-16.173989	-17.827012	-16.034109	-17.228234	-15.108490	-17.629223
-0.000005	-0.000008	-0.000002	0.000009	-0.000000	0.000005
-0.000162	0.000103	0.000027	-0.000022	0.000153	-0.000140
0.144420	-0.006620	-0.042641	-0.079376	0.057617	-0.087557
-0.071278	0.162114	0.038425	-0.144094	-0.053764	0.041422
-0.124513	-0.131872	0.491834	0.540902	-0.482463	-0.577568
-0.000009	0.000006	-0.000013	0.000009	0.000014	-0.000012
0.059207	0.036837	-0.291101	0.172942	-0.030328	0.021502
0.126488	0.218030	-0.242687	-0.089834	-0.310914	0.242509
0.115857	0.138365	-0.207022	0.286419	-0.181439	-0.244029
0.000036	0.000005	-0.000010	-0.000000	-0.000042	0.000003
0.299400	-0.220462	0.385606	-0.274737	-0.244146	-0.022837
-0.217266	0.006986	0.015928	0.413161	-0.101964	-0.193900
0.280250	0.075276	-0.304517	0.107799	0.024771	-0.235750
0.192447	-0.070242	0.045388	-0.333997	0.284451	-0.185661
0.269483	0.407565	-0.146158	-0.061955	-0.271291	-0.286687
0.014672	0.000873	0.033926	-0.013908	-0.010556	-0.033412
-0.002875	-0.193034	0.092190	0.060842	-0.270504	0.273246
-0.035515	-0.093463	-0.280276	-0.018165	0.204369	0.170935
-0.000004	0.000026	-0.000013	-0.000000	-0.000015	-0.000007
-0.040181	0.415488	0.088911	-0.245632	-0.052531	-0.266055
-15.834326	-18.092018	-18.168085	-17.492759	-15.387367	-15.025889
-0.000033	0.000010	-0.000021	0.000046	-0.000015	-0.000000
-0.054677	-0.147329	0.040223	-0.052523	0.095402	0.108001
0.188535	0.175356	0.025104	-0.245899	-0.147066	-0.031280
0.059564	-0.015207	-0.016967	-0.007757	-0.011246	-0.016792
-0.245550	-0.061576	-0.183919	0.069245	-0.119514	0.417145
-0.182960	0.064665	0.246644	0.001308	-0.154047	-0.010859
-0.121427	-0.039108	0.057239	0.035486	0.037617	0.022817
-0.032291	-0.027052	-0.008402	-0.036434	0.100214	-0.014407
-0.388641	-0.150462	0.094360	0.342590	0.052254	-0.009461
0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000
-0.202122	0.055158	0.143661	-0.117145	0.095777	0.003728
0.192266	-0.122499	-0.054506	0.127782	-0.092289	-0.086005
-0.000004	-0.000012	0.000003	0.000011	0.000001	-0.000001
0.121853	-0.062957	-0.109671	0.097681	-0.082349	0.019316
0.055939	-0.103325	-0.138450	0.587637	-0.326979	-0.175565
-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000
-0.179434	-0.027896	-0.136312	0.025226	0.150548	0.136926
-0.047972	-0.203985	0.239654	0.025665	0.056376	-0.104986
-0.188278	-0.131839	-0.042298	0.023913	-0.149091	0.429231
-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000
-0.275856	-0.102874	-0.426680	0.291666	-0.040523	0.440341
-0.139652	-0.146165	0.127221	0.327679	-0.175879	-0.039008
0.239915	-0.051471	0.129229	-0.101822	-0.369885	0.094673
-0.042136	0.237403	0.049735	-0.059497	-0.000979	-0.208373
0.243881	-0.319185	0.288076	-0.219324	-0.231140	0.123774
-0.361402	-0.184927	0.054312	0.280386	-0.207651	0.329229
0.142755	-0.109567	0.017306	-0.060287	0.095709	-0.104288
0.371936	-0.197189	0.233696	-0.033120	0.046130	-0.535363
0.149885	-0.016121	0.121105	-0.095294	-0.162736	-0.017767
0.010348	-0.036407	0.026526	0.024407	-0.092655	0.062096
-0.128423	-0.029594	-0.108152	0.141681	0.028340	0.081986
0.184168	-0.047595	0.199528	-0.058574	-0.060541	-0.251181
-0.016600	-0.017281	-0.007978	-0.009721	-0.081448	0.114656
0.284925	0.307407	-0.243024	-0.121336	-0.182025	-0.106084
-17.570179	-15.466062	-17.436719	-16.762922	-17.506162	-15.258913
-0.110022	-0.155187	0.152071	-0.025819	0.129965	-0.009382
-0.251924	-0.169188	0.086375	0.113185	0.011251	0.170143
0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000
-17.440908	-15.739890	-15.819997	-16.593856	-15.566098	-18.840536
0.034795	0.010209	-0.019653	-0.115756	-0.105174	0.164635
-0.124198	-0.035958	-0.098658	-0.143675	0.422098	-0.078971
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000
0.511528	-0.229065	-0.082067	-0.431117	-0.432610	0.379647
0.052139	-0.315442	-0.142841	-0.002922	0.228932	0.127996
-0.007591	0.017234	-0.021321	-0.011344	-0.017209	0.036855
-0.294858	-0.062459	0.028889	0.168282	0.285479	-0.177452
0.245857	-0.097483	-0.170357	0.135382	-0.124894	-0.056142
-0.123841	0.053987	0.227779	-0.083970	-0.181786	0.080674
