GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
Gene_726	669	504	813	273	616	586
Gene_727	9	5	8	3	10	14
Gene_728	24	14	11	11	15	10
Gene_729	443	462	358	233	610	270
Gene_730	5	4	6	0	4	3
Gene_731	544	375	324	183	269	179
Gene_732	283	212	339	171	371	224
Gene_733	89	65	83	37	74	84
Gene_734	0	0	1	0	0	1
Gene_735	21437	14652	25311	12840	23097	11702
Gene_736	16	19	18	6	31	16
Gene_737	6349	4308	4255	2131	3657	4132
Gene_738	11	7	11	8	9	5
Gene_739	6	5	2	4	7	1
Gene_740	135725	141903	171812	87186	122667	142130
Gene_741	2	0	2	0	1	2
Gene_742	2501	1754	4064	1415	4365	2700
Gene_743	37	44	36	28	25	24
Gene_744	44	46	44	15	60	45
Gene_745	35	42	26	12	28	16
Gene_746	395	354	301	170	338	432
Gene_747	15	12	6	1	11	18
Gene_748	18547	7848	11351	5282	7661	7779
Gene_749	1	1	0	0	0	0
Gene_750	19	14	11	15	32	9
Gene_751	447	608	406	277	397	349
Gene_752	3570	2687	3585	1563	2504	3963
Gene_753	2812	1275	1511	870	2400	1323
Gene_754	13	9	9	6	6	6
Gene_755	19	17	8	8	16	4
Gene_756	48	61	38	15	65	41
Gene_757	15	11	23	5	15	12
Gene_758	11	4	4	5	5	3
Gene_759	34490	32991	30507	22711	37028	46517
Gene_760	9757	7966	6392	5505	8831	7988
Gene_761	0	3	5	0	2	0
Gene_762	233	233	273	140	419	306
Gene_763	227	210	112	129	167	116
Gene_764	25	26	32	12	26	14
Gene_765	8	2	0	1	5	4
Gene_766	27310	19375	30458	18659	18724	13880
Gene_767	1919	958	1260	849	1996	1016
Gene_768	774	940	1113	637	1668	1045
Gene_769	95	87	106	41	78	73
Gene_770	6	6	5	3	6	4
Gene_771	1661	1816	1427	864	1155	1029
Gene_772	2	2	2	0	0	3
Gene_773	1	2	1	2	0	0
Gene_774	105	96	83	53	86	98
Gene_775	20	18	19	8	15	18
Gene_776	43	36	83	13	43	45
Gene_777	28	28	21	10	29	21
Gene_778	0	1	1	1	1	0
Gene_779	1	0	1	0	3	0
Gene_780	26	18	24	18	27	22
Gene_781	9	13	12	5	16	5
Gene_782	156	100	102	44	129	69
Gene_783	31	40	34	8	30	26
Gene_784	19	15	33	18	11	6
Gene_785	8	9	6	6	12	4
Gene_786	202	158	113	101	170	126
Gene_787	2662	2340	1592	910	1599	1947
Gene_788	13031	10682	8189	6581	9042	5908
Gene_789	16	10	9	5	6	8
Gene_790	6448	3068	6105	1541	3494	3036
Gene_791	28	31	34	30	31	18
Gene_792	625	406	294	224	449	236
Gene_793	110	65	81	22	114	45
Gene_794	4316	3973	2470	1317	2344	1605
Gene_795	13	9	14	3	9	3
Gene_796	475	310	456	217	333	414
Gene_797	44	32	25	19	57	39
Gene_798	0	0	0	0	0	0
Gene_799	2	4	1	1	1	1
Gene_800	24	35	25	6	22	10
Gene_801	2	0	0	0	3	3
Gene_802	5	7	5	7	6	5
Gene_803	2780	2021	2663	1183	3033	2141
Gene_804	281	223	204	69	180	143
Gene_805	27	13	14	7	16	10
Gene_806	199710	192387	184457	116443	211716	251972
Gene_807	69	78	106	38	67	57
Gene_808	239	217	273	132	285	195
Gene_809	10	8	10	3	18	7
Gene_810	523	536	747	474	770	503
Gene_811	4	3	1	3	3	1
Gene_812	283	306	366	130	373	234
Gene_813	49	22	28	21	28	19
Gene_814	22	14	22	15	23	15
Gene_815	135	81	81	59	92	76
Gene_816	5906	4035	4221	4283	3760	3045
Gene_817	0	1	2	0	2	2
Gene_818	52	53	48	31	80	56
Gene_819	80	50	101	38	86	47
Gene_820	1056	896	1064	558	1027	1286
Gene_821	1	2	4	0	3	3
Gene_822	178	171	131	138	213	244
Gene_823	222	176	258	160	199	161
Gene_824	99	56	76	27	42	55
Gene_825	370	404	356	153	362	196
Gene_826	28	9	26	5	13	16
Gene_827	66697	63773	87785	53938	72696	86544
Gene_828	141	77	103	43	124	62
Gene_829	265	117	200	74	177	64
Gene_830	216	141	182	65	135	114
Gene_831	256	188	229	114	198	185
Gene_832	355	320	315	213	400	298
Gene_833	2321	1470	2048	771	1692	966
Gene_834	19	15	17	8	13	21
Gene_835	32857	26933	16822	9311	19244	14448
Gene_836	0	1	0	0	0	1
Gene_837	334	252	392	156	411	244
Gene_838	56	50	78	41	76	66
Gene_839	16	11	13	8	12	8
Gene_840	1	5	5	1	7	0
Gene_841	25	19	19	5	16	23
Gene_842	66	59	59	26	117	45
Gene_843	8	6	4	3	7	7
Gene_844	17	5	7	1	4	10
Gene_845	0	0	0	0	0	0
Gene_846	93	45	63	37	107	67
Gene_847	67	62	53	26	59	58
Gene_848	133	139	167	97	237	98
Gene_849	22	9	8	9	10	8
Gene_850	384	374	488	169	336	313
Gene_851	3	5	10	6	2	4
Gene_852	2069	935	1335	451	1053	1008
Gene_853	264	284	179	138	223	97
Gene_854	1178	973	1038	430	956	1061
Gene_855	320	128	177	115	222	189
Gene_856	2448	1244	3394	830	1647	1942
Gene_857	156	85	59	23	140	81
Gene_858	67	25	51	36	45	34
Gene_859	14	10	13	4	5	9
Gene_860	413	283	207	190	253	216
Gene_861	2	6	5	4	10	2
Gene_862	30	29	25	21	36	34
Gene_863	77	44	86	17	54	26
Gene_864	579	671	552	426	904	378
Gene_865	32	20	30	17	55	18
Gene_866	4256	2646	4585	1734	4185	3026
Gene_867	35	32	42	26	23	21
Gene_868	225	145	133	99	193	101
Gene_869	7	12	6	8	8	14
Gene_870	43	38	30	30	51	40
Gene_871	17407	9314	12081	4560	11820	8398
Gene_872	2	7	7	3	5	3
Gene_873	2042	1487	1840	906	1584	1428
Gene_874	14	6	16	6	24	13
Gene_875	3424	1930	2497	1755	1967	2008
Gene_876	471	247	426	190	411	201
Gene_877	767	549	725	419	609	664
Gene_878	218	115	150	49	210	117
Gene_879	0	2	0	1	2	2
Gene_880	1201	957	691	488	1337	584
Gene_881	16	19	5	6	9	6
Gene_882	4	2	3	0	3	3
Gene_883	31	27	22	20	46	33
Gene_884	11	19	3	4	8	4
Gene_885	1278	903	1146	357	672	809
Gene_886	918	395	409	316	625	435
Gene_887	181	130	106	65	153	72
Gene_888	3566	2369	4295	1410	4472	2247
Gene_889	1326	787	1140	615	1162	1001
Gene_890	17	17	12	4	12	8
Gene_891	578	382	564	217	282	225
Gene_892	193	92	121	57	120	65
Gene_893	142	142	100	76	143	135
Gene_894	8	5	4	8	4	2
Gene_895	219	161	136	80	195	124
Gene_896	5	9	11	3	8	8
Gene_897	0	0	0	1	3	1
Gene_898	34	40	26	16	35	30
Gene_899	61	24	33	19	51	39
Gene_900	27	26	18	8	21	13
Gene_901	7225	6220	6405	3821	8369	5230
Gene_902	8760	5912	8451	3630	10956	6894
Gene_903	2760	2532	2545	1426	2183	1822
Gene_904	662	316	451	213	657	361
Gene_905	148	156	173	81	175	115
Gene_906	6	1	5	2	0	0
Gene_907	76254	42065	44831	24140	52120	36835
Gene_908	52	35	60	20	64	40
Gene_909	1149	972	844	518	1205	938
Gene_910	9216	4196	8110	4528	9146	5236
Gene_911	74	104	37	24	59	52
Gene_912	27	24	22	24	24	27
Gene_913	355	266	502	228	376	263
Gene_914	0	0	0	0	1	0
Gene_915	9	3	8	2	7	8
Gene_916	40	45	63	14	42	14
Gene_917	4743	2650	4097	2325	3369	2355
Gene_918	923	887	920	549	751	1125
Gene_919	26	15	39	8	28	21
Gene_920	434	338	287	163	205	263
Gene_921	6	6	10	5	7	7
Gene_922	771	831	974	685	711	1376
Gene_923	0	1	1	0	0	0
Gene_924	72	76	65	53	116	50
Gene_925	2978	1556	2333	1151	3493	1527
Gene_926	129	113	133	78	209	94
Gene_927	150	117	67	57	120	118
Gene_928	21658	14779	13443	13436	17639	11076
Gene_929	9	5	8	4	6	9
Gene_930	3	4	2	4	10	4
Gene_931	4	2	1	0	2	0
Gene_932	4	5	3	2	6	3
Gene_933	4	8	5	3	3	6
Gene_934	6229	6536	2816	2473	6052	2199
Gene_935	1	1	0	0	0	0
Gene_936	112	70	76	26	74	69
Gene_937	6	2	2	0	4	3
Gene_938	391	279	284	131	258	219
Gene_939	0	0	5	2	2	3
Gene_940	752	551	477	229	616	788
Gene_941	32	20	22	27	26	13
Gene_942	1	2	0	1	0	2
Gene_943	0	2	1	0	4	3
Gene_944	4	3	2	0	3	3
Gene_945	24954	20883	25524	10959	22686	13956
Gene_946	351	207	209	135	213	103
Gene_947	126	63	81	52	80	42
Gene_948	296	239	184	125	242	206
Gene_949	1673	1167	1543	736	1391	1528
Gene_950	49	78	62	44	44	28
Gene_951	473	417	404	250	650	336
Gene_952	39	45	53	35	37	46
Gene_953	3025	2903	2474	1192	3364	2454
Gene_954	7	7	5	2	6	3
Gene_955	136	81	83	54	82	62
Gene_956	934	607	1139	496	932	912
Gene_957	12	2	1	2	4	3
Gene_958	911	700	810	337	695	754
Gene_959	23	42	34	23	16	29
Gene_960	138	113	148	69	142	156
Gene_961	0	2	0	3	0	0
Gene_962	85	36	63	26	76	27
Gene_963	21	19	14	4	17	8
Gene_964	166	175	177	76	204	120
Gene_965	1	3	2	1	0	0
Gene_966	4516	3064	3014	1863	4049	2174
Gene_967	0	0	0	1	0	1
Gene_968	2324	1043	1170	468	720	852
Gene_969	10	12	11	2	11	10
Gene_970	1	1	1	0	0	0
Gene_971	6	13	10	4	12	12
Gene_972	8	12	6	7	12	8
Gene_973	19951	11714	27431	9726	14092	13413
Gene_974	483	447	519	196	591	310
Gene_975	237	219	321	92	296	201
Gene_976	326	233	328	149	201	331
Gene_977	0	0	0	1	0	1
Gene_978	922	1012	801	441	719	679
Gene_979	5	8	14	4	11	9
Gene_980	67	59	38	20	28	39
Gene_981	3	3	2	0	0	1
Gene_982	2	5	1	3	5	4
Gene_983	14	11	7	4	4	4
Gene_984	3	4	4	4	3	7
Gene_985	1010	835	529	587	1378	783
Gene_986	27	12	16	11	9	8
Gene_987	20	10	10	6	10	9
Gene_988	1	1	1	1	3	1
Gene_989	39	24	20	28	31	25
Gene_990	0	1	0	0	1	0
Gene_991	6	9	4	0	6	4
Gene_992	27	20	39	15	25	13
Gene_993	20	11	11	8	13	9
Gene_994	3205	1889	2411	1589	2316	1890
Gene_995	10	8	11	6	14	8
Gene_996	22	18	14	10	10	8
Gene_997	34	20	35	18	28	15
Gene_998	377	183	116	102	221	147
Gene_999	2	3	5	1	1	4
Gene_1000	15180	12113	13081	5801	19795	6431
Gene_1001	340	421	319	128	299	346
Gene_1002	448	313	447	158	376	272
Gene_1003	504	418	297	279	314	265
Gene_1004	64	61	60	19	64	45
Gene_1005	2253	1813	1026	599	1649	919
Gene_1006	10	6	8	5	8	5
Gene_1007	3	2	5	4	5	1
Gene_1008	4	2	1	2	2	0
Gene_1009	189	200	177	111	264	138
Gene_1010	64	70	37	22	47	32
Gene_1011	2653	3108	2373	804	2011	2461
Gene_1012	35	34	33	12	31	31
Gene_1013	68	53	77	31	51	79
Gene_1014	291	245	303	145	293	139
Gene_1015	7	2	2	3	9	7
Gene_1016	3	1	1	1	2	2
Gene_1017	176	276	181	78	138	147
Gene_1018	142	221	136	66	131	135
Gene_1019	167424	71168	82254	42471	75136	72991
Gene_1020	0	1	3	1	2	1
Gene_1021	1617	847	1138	460	745	874
Gene_1022	4	3	3	0	6	2
Gene_1023	12	14	22	4	13	7
Gene_1024	742	761	1029	520	877	667
Gene_1025	9	8	5	8	2	3
Gene_1026	40563	18963	39613	10283	27517	24448
Gene_1027	628	574	395	527	606	368
Gene_1028	44452	41586	43489	22390	38600	26381
Gene_1029	70	50	40	14	53	30
Gene_1030	87	121	79	55	73	90
Gene_1031	33919	25166	28721	15162	21550	19971
Gene_1032	12	22	17	20	34	38
Gene_1033	17	21	26	8	17	14
Gene_1034	106	63	135	53	79	60
Gene_1035	95	72	73	20	66	48
Gene_1036	176	72	101	40	100	139
Gene_1037	59	50	32	36	83	61
Gene_1038	183	137	127	100	137	92
Gene_1039	78	67	38	36	58	33
Gene_1040	24	14	27	15	28	20
Gene_1041	522	464	450	270	721	390
Gene_1042	107	56	69	78	74	26
Gene_1043	15993	9378	21434	8247	14463	9611
Gene_1044	83	99	70	25	46	47
Gene_1045	25	8	11	8	23	16
Gene_1046	318	341	334	142	335	287
Gene_1047	96	60	70	62	59	66
Gene_1048	29897	22404	19442	11084	29044	20147
Gene_1049	4369	3642	4448	1717	3605	2826
Gene_1050	106	135	99	73	116	57
Gene_1051	97449	63936	65299	28183	90303	71376
Gene_1052	1	0	1	1	2	3
Gene_1053	276	167	209	86	168	126
Gene_1054	3620	1659	2652	1367	3530	1124
Gene_1055	395	254	277	141	283	190
Gene_1056	5	1	0	0	5	1
Gene_1057	36	21	36	17	39	31
Gene_1058	472	547	405	244	499	284
Gene_1059	0	1	1	1	2	0
Gene_1060	3168	2380	1952	987	4301	1537
Gene_1061	1799	2474	2642	1337	2049	2097
Gene_1062	52	59	48	23	41	38
Gene_1063	205	110	197	90	151	114
Gene_1064	4	3	6	2	3	3
Gene_1065	1296	600	686	394	731	596
Gene_1066	117	111	99	68	106	43
Gene_1067	54	66	40	31	51	56
Gene_1068	27	31	33	14	30	22
Gene_1069	6	1	2	2	3	2
Gene_1070	124	133	77	53	124	67
Gene_1071	1755	2538	1814	1055	2230	1320
Gene_1072	288	188	294	112	203	273
Gene_1073	14	7	11	8	8	6
Gene_1074	7924	3761	3951	2153	3604	4103
Gene_1075	353	196	128	175	251	146
Gene_1076	57	39	68	25	69	54
Gene_1077	71	77	107	45	109	54
Gene_1078	1475	1296	1716	1160	1960	2661
Gene_1079	9	9	15	5	11	7
Gene_1080	136	109	245	105	150	114
Gene_1081	33	25	17	17	12	14
Gene_1082	133	154	86	64	121	80
Gene_1083	7	10	7	9	13	10
Gene_1084	2	2	1	1	2	3
Gene_1085	1	0	1	0	0	0
Gene_1086	2	3	2	1	3	3
Gene_1087	1399	1542	1851	688	931	711
Gene_1088	111	123	94	37	115	115
Gene_1089	1560	1131	1852	871	1709	1235
Gene_1090	12	14	11	2	9	15
Gene_1091	87	65	65	23	95	53
Gene_1092	199	205	136	90	125	98
Gene_1093	22	20	22	11	26	19
Gene_1094	130	91	136	68	188	104
Gene_1095	17	16	14	14	12	12
Gene_1096	145	134	70	49	98	82
Gene_1097	10854	4797	11492	5751	11432	7255
Gene_1098	566	281	495	138	321	134
Gene_1099	0	0	3	0	2	2
Gene_1100	31	20	18	13	14	20
Gene_1101	16	7	16	7	11	9
Gene_1102	857	353	363	261	493	237
Gene_1103	2693	3747	1658	986	2136	3202
Gene_1104	88	87	57	35	74	40
Gene_1105	95	95	61	61	42	46
Gene_1106	2745	1678	2098	788	1808	1731
Gene_1107	56	34	52	15	30	23
Gene_1108	2	0	5	5	7	1
Gene_1109	34	36	30	14	46	22
Gene_1110	14743	10958	16742	10859	13952	9334
Gene_1111	4	1	0	2	5	2
Gene_1112	4	0	1	1	1	1
Gene_1113	2	2	6	1	3	3
Gene_1114	4201	5063	3039	2990	4817	3388
Gene_1115	231	188	218	117	208	127
Gene_1116	18	21	22	12	20	24
Gene_1117	4	5	2	1	7	4
Gene_1118	93	114	78	61	76	129
Gene_1119	3427	1566	2339	873	2507	980
Gene_1120	48	50	39	33	60	25
Gene_1121	0	2	0	0	2	0
Gene_1122	972740	933716	1478990	465743	1528355	760393
Gene_1123	264	140	102	104	226	142
Gene_1124	7	9	8	2	8	6
Gene_1125	307	135	160	112	181	90
Gene_1126	83	126	96	55	112	99
Gene_1127	19	3	7	5	14	7
Gene_1128	26	17	12	24	22	25
Gene_1129	3	8	4	4	9	5
Gene_1130	0	0	0	0	0	0
Gene_1131	92	51	48	40	56	65
Gene_1132	73	59	64	30	84	54
Gene_1133	79	88	98	26	74	57
Gene_1134	52	24	66	18	35	38
Gene_1135	9	5	5	7	6	4
Gene_1136	110	68	104	51	97	55
Gene_1137	51	38	46	16	28	26
Gene_1138	16	12	12	7	7	13
Gene_1139	623	385	518	203	421	389
Gene_1140	5	3	1	3	5	1
Gene_1141	17605	14130	9693	4689	10453	10593
Gene_1142	44	38	55	28	33	33
Gene_1143	74	43	40	22	38	41
Gene_1144	338	155	234	119	334	262
Gene_1145	4692	3745	3711	2628	5224	3251
Gene_1146	4	7	10	0	5	3
Gene_1147	2029	1237	2301	794	2654	1319
Gene_1148	9	6	6	2	7	4
Gene_1149	492	644	451	289	461	288
Gene_1150	2428	2061	2022	746	1620	1081
Gene_1151	25	46	32	18	38	10
Gene_1152	74	49	70	30	63	46
Gene_1153	21	24	39	15	30	16
Gene_1154	62	37	30	17	44	40
Gene_1155	54	38	36	41	34	43
Gene_1156	7811	10788	7771	4601	9213	6199
Gene_1157	6	6	4	0	9	0
Gene_1158	49	40	46	23	40	50
Gene_1159	7341	7914	8374	2925	8641	7929
Gene_1160	7	4	10	2	5	5
Gene_1161	14	15	9	2	3	7
Gene_1162	532	386	287	129	437	367
Gene_1163	6	7	8	6	6	4
Gene_1164	0	0	1	1	1	0
Gene_1165	295	129	109	95	179	161
Gene_1166	94	56	75	28	85	38
Gene_1167	1	0	2	0	0	0
Gene_1168	182	184	123	53	136	115
Gene_1169	7	9	8	6	5	12
Gene_1170	76	135	61	30	79	100
Gene_1171	1	0	0	0	0	0
Gene_1172	657	530	425	183	528	692
Gene_1173	7	3	10	4	3	3
Gene_1174	7248	5904	6361	3546	5948	5475
Gene_1175	1271	842	1459	822	1228	1165
Gene_1176	228	195	273	123	159	156
Gene_1177	12195	14905	15008	6197	13207	8092
Gene_1178	578	470	475	291	422	364
Gene_1179	1	2	3	4	1	0
Gene_1180	226	145	80	57	153	79
Gene_1181	48	60	55	44	55	52
Gene_1182	188	155	173	71	223	160
Gene_1183	38390	35511	30919	15770	19424	20980
Gene_1184	925	552	1020	327	557	442
Gene_1185	322	240	309	187	314	299
Gene_1186	2723	2797	2682	1999	3610	2497
Gene_1187	1880	1659	1572	456	1488	1189
Gene_1188	1	1	0	2	0	2
Gene_1189	7	7	5	8	6	14
Gene_1190	17	4	12	6	10	11
Gene_1191	2489	2764	2913	1526	3297	1938
Gene_1192	30040	47854	38484	15236	33804	20566
Gene_1193	342	414	467	246	409	403
Gene_1194	15	11	15	8	19	13
Gene_1195	30	39	28	19	53	31
Gene_1196	4	6	7	3	8	4
Gene_1197	17183	17349	13951	6585	14151	7808
Gene_1198	1	0	0	0	0	1
Gene_1199	0	0	1	0	0	0
Gene_1200	10	2	7	4	8	4
Gene_1201	160	168	135	60	110	102
Gene_1202	1708	1692	1443	777	1541	1143
Gene_1203	21	11	9	9	18	11
Gene_1204	3827	2166	3159	1438	3298	2463
Gene_1205	30	16	33	14	29	8
Gene_1206	12	6	10	8	19	11
Gene_1207	287	190	387	116	287	220
Gene_1208	205	154	150	85	217	117
Gene_1209	2660	1818	2115	905	3518	1587
Gene_1210	132	114	145	43	184	98
Gene_1211	44492	42934	48974	26165	43773	29919
Gene_1212	217	164	237	127	203	152
Gene_1213	87	91	95	43	38	29
Gene_1214	169	174	97	47	89	85
Gene_1215	9060	7918	9190	6426	14178	13376
Gene_1216	3	3	1	1	5	2
Gene_1217	47	31	48	24	36	43
Gene_1218	4	3	2	1	0	3
Gene_1219	2	1	1	2	5	1
Gene_1220	161	210	87	103	147	157
Gene_1221	279	146	243	120	210	121
Gene_1222	93152	90128	103001	30431	107778	91441
Gene_1223	38	14	20	8	22	15
Gene_1224	32	31	21	14	34	24
Gene_1225	14	18	24	17	34	25
Gene_1226	0	2	2	2	1	0
Gene_1227	0	0	0	0	0	1
Gene_1228	489	724	393	265	662	355
Gene_1229	65	35	50	25	50	45
Gene_1230	5	3	7	2	4	1
Gene_1231	1131	966	647	417	605	656
Gene_1232	724	594	676	376	809	522
Gene_1233	107	68	47	34	86	60
Gene_1234	6	12	6	1	9	1
Gene_1235	125	139	155	114	127	143
Gene_1236	9447	6251	8298	3130	8713	6514
Gene_1237	548	501	498	259	593	566
Gene_1238	50	33	30	17	56	37
Gene_1239	116	65	93	38	51	79
Gene_1240	10	2	6	4	1	3
Gene_1241	0	0	0	0	0	1
Gene_1242	48883	36782	36332	19385	33351	22046
Gene_1243	157	83	103	72	173	89
Gene_1244	37	23	26	13	41	20
Gene_1245	332	336	207	155	219	313
Gene_1246	7067	7402	8476	2828	10292	6166
Gene_1247	19	11	16	12	25	10
Gene_1248	125	146	134	68	186	93
Gene_1249	1	0	1	1	4	2
Gene_1250	13	6	9	1	10	6
Gene_1251	56	42	39	24	45	40
Gene_1252	13	3	2	2	5	3
Gene_1253	185	134	259	103	202	132
Gene_1254	977	798	902	390	665	869
Gene_1255	40	41	23	24	67	26
Gene_1256	40	31	32	21	16	19
Gene_1257	1	0	0	0	0	1
Gene_1258	3	3	2	1	2	1
Gene_1259	100	84	110	77	88	79
Gene_1260	12278	10225	10023	5776	12483	7796
Gene_1261	0	0	1	1	2	0
Gene_1262	212	250	197	180	299	180
Gene_1263	657	375	337	252	509	211
Gene_1264	50	39	72	37	45	23
Gene_1265	1	3	3	2	6	4
Gene_1266	0	0	0	0	0	0
Gene_1267	7016	5731	4020	3554	4987	6707
Gene_1268	2	4	1	1	2	5
Gene_1269	1981	1447	2362	1251	2055	1481
Gene_1270	195	166	249	103	194	186
Gene_1271	194	258	244	79	210	143
Gene_1272	34	23	43	28	39	26
Gene_1273	1	1	0	0	0	0
Gene_1274	16	8	11	7	12	16
Gene_1275	33738	35138	29146	20461	33470	26605
Gene_1276	381	175	395	137	205	211
Gene_1277	15	12	5	4	15	5
Gene_1278	3358	2449	3130	1632	2282	3559
Gene_1279	1652	2228	1784	835	2114	1134
Gene_1280	8	4	11	9	12	8
Gene_1281	30	23	50	8	54	29
Gene_1282	28	26	23	15	15	39
Gene_1283	271	183	183	127	214	118
Gene_1284	48	43	44	37	34	33
Gene_1285	10148	9844	9438	3307	9184	10913
Gene_1286	61	34	33	29	40	46
Gene_1287	191	237	218	98	177	177
Gene_1288	1523	2608	2124	1040	3960	1357
Gene_1289	2333	1467	3304	1446	2663	1536
Gene_1290	6	6	3	7	6	5
Gene_1291	1566	1509	1527	812	1869	1191
Gene_1292	681	658	556	281	561	388
Gene_1293	257	179	213	91	305	210
Gene_1294	37	27	31	20	71	68
Gene_1295	263	230	295	131	229	153
Gene_1296	7461	7892	7860	4322	6874	4951
Gene_1297	72	44	73	30	67	29
Gene_1298	21	18	12	5	12	13
Gene_1299	30	27	19	15	10	14
Gene_1300	971	457	578	413	941	559
Gene_1301	1	0	0	2	0	0
Gene_1302	9	5	9	2	5	7
Gene_1303	3	7	3	2	1	9
Gene_1304	37562	34496	36311	14578	35085	34618
Gene_1305	3	8	2	0	4	5
Gene_1306	428	114	189	114	207	203
Gene_1307	936	794	645	276	716	609
Gene_1308	3	3	1	3	4	8
Gene_1309	218	116	142	95	218	53
Gene_1310	1	1	0	1	1	0
Gene_1311	3	1	2	0	2	0
Gene_1312	124	52	94	49	83	68
Gene_1313	3708	2670	3595	1947	3968	2906
Gene_1314	461	901	752	361	999	647
Gene_1315	10	6	11	4	11	4
Gene_1316	1453	1798	1463	1097	2722	1553
Gene_1317	944	1480	943	643	1822	787
Gene_1318	8	7	6	3	8	5
Gene_1319	2173	1661	1628	1135	1604	1469
Gene_1320	11	8	5	3	2	4
Gene_1321	10985	13470	6058	5507	10232	5966
Gene_1322	55	54	43	30	52	56
Gene_1323	21	36	50	22	37	20
Gene_1324	914	1206	1400	832	1159	1336
Gene_1325	10	26	8	9	12	13
Gene_1326	5067	3979	4785	2596	6633	2573
Gene_1327	408	332	390	199	350	230
Gene_1328	15	10	11	8	6	6
Gene_1329	15	8	7	7	18	6
Gene_1330	338302	218680	274346	168530	328321	194761
Gene_1331	141	88	116	97	121	94
Gene_1332	0	1	0	0	0	1
Gene_1333	183	116	97	74	107	104
Gene_1334	29	15	36	24	39	18
Gene_1335	163	167	135	91	215	121
Gene_1336	17185	17547	20622	14787	17724	16419
Gene_1337	0	0	0	0	0	0
Gene_1338	32592	45070	43361	26076	48779	26848
Gene_1339	205	198	252	86	214	163
Gene_1340	862	929	1073	492	822	752
Gene_1341	1922	1281	1274	1264	2714	1078
Gene_1342	3	0	3	1	9	3
Gene_1343	366	186	368	79	203	225
Gene_1344	168	157	173	135	236	95
Gene_1345	67	61	89	24	36	69
Gene_1346	0	0	0	0	0	0
Gene_1347	122	107	75	46	83	135
Gene_1348	5645	3222	4825	2966	4093	2931
Gene_1349	3	0	2	1	1	1
Gene_1350	109	70	40	31	85	60
Gene_1351	163	152	126	76	132	182
Gene_1352	1	0	0	2	0	1
Gene_1353	12	14	13	7	18	14
Gene_1354	157	204	296	144	198	188
Gene_1355	670	366	443	291	563	484
Gene_1356	31	22	20	20	55	21
Gene_1357	1635	1275	1919	886	1322	1423
Gene_1358	0	0	0	0	0	0
Gene_1359	665	925	455	408	591	809
Gene_1360	58	62	61	55	65	31
Gene_1361	497735	420411	393578	229652	352238	410269
Gene_1362	208	125	189	114	133	156
Gene_1363	0	0	0	0	0	1
Gene_1364	8	6	3	2	3	5
Gene_1365	93	40	61	50	81	48
Gene_1366	2	2	1	0	1	1
Gene_1367	469	348	284	227	512	281
Gene_1368	971	404	567	275	547	381
Gene_1369	456	496	507	255	520	263
Gene_1370	3475	2258	1958	1152	3063	2138
Gene_1371	26	11	25	14	22	22
Gene_1372	245	213	187	102	143	157
Gene_1373	187	106	184	57	222	119
Gene_1374	0	0	2	1	5	0
Gene_1375	634	727	617	407	1350	466
Gene_1376	266	215	236	165	297	127
Gene_1377	43	34	47	28	31	45
Gene_1378	13	7	2	1	16	6
Gene_1379	85	41	49	28	46	55
Gene_1380	13	9	6	16	10	14
Gene_1381	1872	784	1451	731	1586	1153
Gene_1382	159	150	106	73	225	167
Gene_1383	270	142	199	117	231	213
Gene_1384	12	11	16	5	12	8
Gene_1385	231	230	269	77	268	198
Gene_1386	42	34	52	16	75	35
Gene_1387	1	4	6	1	2	5
Gene_1388	7122	7335	4450	3808	4543	4790
Gene_1389	11	10	5	3	6	3
Gene_1390	158	149	168	94	115	71
Gene_1391	36	37	44	8	37	20
Gene_1392	13462	11576	13307	5600	14227	9117
Gene_1393	45	36	24	8	47	23
Gene_1394	151	127	169	78	174	164
Gene_1395	316	143	188	146	241	246
Gene_1396	1	0	2	0	0	0
Gene_1397	0	1	0	0	0	1
Gene_1398	3	4	1	0	1	3
Gene_1399	236	229	232	201	396	213
Gene_1400	97	58	76	57	103	61
Gene_1401	7101	5096	6133	5465	7072	5134
Gene_1402	3530	5425	6148	2558	7057	4198
Gene_1403	61	40	38	19	28	28
Gene_1404	789	387	630	337	866	694
Gene_1405	4087	3543	3255	1275	3820	1936
Gene_1406	709	450	409	270	321	437
Gene_1407	26042	22646	25567	9922	21198	10200
Gene_1408	45	46	35	21	50	26
Gene_1409	1102	649	782	523	688	644
Gene_1410	1	0	1	0	0	1
Gene_1411	92	51	88	48	38	42
Gene_1412	117	124	137	67	108	97
Gene_1413	0	0	0	0	1	0
Gene_1414	605	408	653	321	469	507
Gene_1415	14	11	17	6	19	16
Gene_1416	177	255	261	101	243	124
Gene_1417	188	148	164	81	176	138
Gene_1418	77	64	65	29	44	33
Gene_1419	316	294	400	139	291	263
Gene_1420	20	8	23	7	26	18
Gene_1421	9260	9903	5988	4440	8588	6181
Gene_1422	70	34	45	25	74	29
Gene_1423	1858	1334	1576	981	1822	1118
Gene_1424	2064	1253	1274	872	1782	1519
Gene_1425	1907	2411	2299	1188	2917	2722
Gene_1426	21	16	20	7	24	15
Gene_1427	1374	926	1826	480	1346	1111
Gene_1428	6	4	6	3	4	2
Gene_1429	862	1228	839	427	1450	431
Gene_1430	305	302	317	193	357	243
Gene_1431	191	272	334	141	343	291
Gene_1432	240	223	142	82	141	167
