GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_801	75	35	35	29	28	42	15	33	12	59	47	14	26	14	21	42	28	70	61	28
Gene_802	1	1	1	1	2	1	2	0	1	2	0	2	3	2	0	1	0	3	1	1
Gene_803	865	472	576	641	293	335	275	642	356	738	561	232	412	420	443	502	593	871	927	469
Gene_804	60	14	26	16	27	15	15	16	9	19	26	8	19	12	30	28	12	40	19	15
Gene_805	227	126	156	114	91	129	80	137	68	195	77	80	128	96	59	76	116	266	189	117
Gene_806	201	72	117	150	167	113	72	144	35	90	128	90	86	60	54	193	116	168	230	100
Gene_807	97	92	96	57	76	59	24	95	35	59	61	37	71	38	29	79	51	107	139	46
Gene_808	373	119	203	101	159	153	123	257	52	156	238	74	147	87	107	258	176	199	363	136
Gene_809	1411	668	519	545	376	401	406	586	392	490	622	256	412	317	301	757	363	807	1071	799
Gene_810	124	36	36	39	63	27	28	94	18	55	61	48	35	40	50	62	37	50	91	61
Gene_811	723	261	359	283	348	242	260	371	180	383	462	281	276	280	281	378	370	549	570	378
Gene_812	208	188	95	141	104	71	58	64	36	104	121	54	111	75	99	126	98	140	243	107
Gene_813	627	367	337	387	440	210	179	317	145	336	331	344	372	294	247	267	425	503	1032	356
Gene_814	76	27	32	44	49	20	19	39	12	17	38	18	20	24	20	34	30	74	40	24
Gene_815	5349	1803	1038	1044	1914	1183	669	1440	879	1235	1296	945	970	1481	986	1675	1229	1751	2558	1365
Gene_816	1262	427	446	365	486	467	205	479	222	581	468	360	526	287	209	408	366	769	899	439
Gene_817	12	5	4	3	8	3	4	5	2	7	7	4	2	0	2	11	6	2	10	3
Gene_818	116	36	44	37	18	27	35	44	14	68	31	32	28	44	23	28	18	51	68	59
Gene_819	14	6	14	8	8	3	5	7	5	12	2	6	11	1	6	3	5	8	21	8
Gene_820	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
Gene_821	48	36	52	31	25	29	17	49	6	42	65	16	43	18	29	35	33	56	53	46
Gene_822	6400	4789	3927	6094	4163	2079	2448	3375	1872	3641	2834	2056	3964	2846	2193	5079	2865	4974	8278	2310
Gene_823	1176	578	414	470	734	293	265	550	226	507	381	301	427	389	335	554	392	709	651	486
Gene_824	113	63	83	52	75	43	62	51	30	98	43	36	63	58	27	102	70	73	135	68
Gene_825	301	222	281	231	162	135	223	230	52	358	244	228	205	96	158	226	219	312	502	172
Gene_826	798	493	626	605	395	448	229	556	188	461	558	426	497	385	249	820	304	587	881	629
Gene_827	6988	2556	2576	2923	3237	1855	1895	3477	1272	2790	3269	2456	1905	1549	940	2417	2283	3168	5570	2308
Gene_828	2008	848	653	666	784	645	568	997	262	1051	718	793	1002	601	652	777	899	1267	1714	822
Gene_829	75053	51149	41161	46967	39997	29566	44282	41925	15358	41163	37041	15423	31746	27665	22548	59548	39487	39625	64725	51651
Gene_830	3188	1887	2058	1807	1489	1441	844	2605	710	2502	2044	2293	1939	1208	1544	2136	1879	2749	2314	1357
Gene_831	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Gene_832	158	100	83	94	91	62	47	102	38	150	62	95	91	95	46	149	80	144	155	131
Gene_833	1797	1495	1830	1516	1489	1084	1298	1382	571	1340	1198	1262	1085	1054	708	1578	806	2365	2823	1898
Gene_834	35	24	36	51	49	31	29	34	12	40	38	19	29	20	12	49	35	77	70	48
Gene_835	1	2	2	1	1	0	0	1	0	0	0	0	1	1	0	2	1	0	2	1
Gene_836	180	66	59	85	102	76	28	58	28	75	73	52	57	59	41	75	59	108	140	84
Gene_837	30	12	6	15	15	5	2	11	4	4	14	9	8	9	2	17	14	13	21	11
Gene_838	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Gene_839	54	31	66	49	59	29	38	53	14	35	66	40	47	43	37	42	54	95	99	43
Gene_840	2653	944	2118	1336	1281	1288	719	2158	691	1940	1528	1238	1330	1009	1690	2345	1338	2820	2782	1918
Gene_841	710	629	909	653	605	368	418	360	209	662	394	340	364	465	349	623	395	919	1302	572
Gene_842	1164	559	532	376	504	553	397	785	242	643	371	394	413	480	225	492	597	1047	898	570
Gene_843	285	116	126	155	138	81	83	193	63	100	67	51	104	55	53	104	80	181	158	122
Gene_844	8	2	4	2	2	1	1	1	3	0	6	4	0	4	1	1	3	5	2	6
Gene_845	5675	1949	3127	1709	3347	2827	2053	5160	934	2768	2056	1812	1822	1347	2019	2514	2074	4653	4273	2981
Gene_846	77	40	43	26	33	18	15	24	14	14	39	32	40	23	17	46	43	80	52	47
Gene_847	18	13	7	10	14	7	7	4	3	16	10	11	12	17	6	6	4	15	17	8
Gene_848	238	62	118	124	117	68	85	84	71	95	90	70	107	72	72	136	87	232	266	137
Gene_849	27674	14621	11381	10572	14721	7565	6522	12348	6038	16339	16538	7220	11673	9864	7772	18930	15480	15975	30010	10734
Gene_850	739	225	275	349	382	293	146	294	190	307	292	206	382	213	215	219	275	605	298	344
Gene_851	453	118	190	198	212	146	70	145	72	222	308	128	204	106	182	166	177	353	253	228
Gene_852	10	4	3	2	3	4	3	1	1	2	3	5	5	0	5	3	3	6	3	0
Gene_853	53545	30065	17851	26917	22470	20102	12631	17291	8786	18093	17034	16659	19295	15614	17084	20365	24502	37614	36635	26021
Gene_854	2068	884	979	866	1267	1125	702	1149	606	842	1132	558	669	783	574	1047	1163	1366	1473	689
Gene_855	20804	7872	7735	9609	10989	7411	5501	10553	4929	9217	10806	5183	6643	6314	4865	11525	9450	14514	13379	9858
Gene_856	28816	15795	16734	22633	21959	17378	10655	12855	7657	18860	16129	10942	12554	16159	8656	15237	15695	39863	30614	12735
Gene_857	3	3	2	1	1	0	1	1	0	2	1	2	1	1	0	3	2	2	6	3
Gene_858	3235	892	1336	1166	841	843	632	817	427	1203	1192	852	591	666	837	841	913	2459	2228	1302
Gene_859	1390	619	1142	567	591	525	518	658	309	706	694	542	649	490	417	508	616	1037	978	514
Gene_860	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Gene_861	403	140	219	192	219	201	121	203	99	282	155	148	199	128	102	170	161	267	435	199
Gene_862	21	18	24	11	24	15	9	11	15	22	24	14	12	13	10	19	6	35	43	24
Gene_863	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Gene_864	2077	1006	696	569	769	406	455	657	429	814	968	525	731	475	343	727	525	980	1777	640
Gene_865	83	61	34	51	29	28	28	47	14	36	36	21	32	23	24	43	25	55	72	18
Gene_866	117	53	54	69	56	73	25	54	31	38	56	45	75	23	35	69	38	91	78	56
Gene_867	1444	650	558	578	639	466	382	536	301	686	670	475	569	532	355	608	462	704	1333	863
Gene_868	97	111	75	93	126	66	50	71	43	127	91	64	70	57	67	102	103	183	191	100
Gene_869	630	274	357	209	261	186	194	229	105	251	381	150	262	181	244	253	313	376	369	217
Gene_870	6	0	2	1	1	0	1	2	1	0	4	0	3	0	0	2	0	1	7	3
Gene_871	1205	679	642	526	620	532	427	811	309	1030	648	323	639	284	360	996	662	1492	1348	987
Gene_872	32	22	28	29	35	10	5	31	12	10	29	17	25	20	10	32	10	28	56	23
Gene_873	2	7	2	1	3	2	1	5	3	2	4	3	2	0	1	7	6	6	6	2
Gene_874	55	14	25	29	11	12	21	22	20	26	19	13	28	15	14	19	18	32	31	25
Gene_875	1306	466	765	684	459	453	463	726	374	880	620	401	519	513	430	535	561	1242	1155	530
Gene_876	0	2	3	0	2	0	1	0	0	1	0	0	0	0	1	0	2	1	2	2
Gene_877	1025	425	473	725	487	449	233	622	283	486	517	247	414	200	208	679	571	864	1016	339
Gene_878	24	19	19	6	23	19	12	16	8	13	15	22	20	16	19	31	16	26	33	22
Gene_879	44300	19886	17249	18786	15586	11780	9954	19899	5649	22074	18903	16249	23416	16807	12531	17470	16428	38711	35847	18712
Gene_880	1029	906	922	754	601	245	244	430	245	713	771	341	388	372	274	717	722	924	1142	615
Gene_881	306	172	88	217	211	104	86	173	87	150	112	103	119	112	98	236	94	320	314	215
Gene_882	1353	867	1337	881	657	449	749	1148	297	675	714	576	734	353	336	952	668	981	922	786
Gene_883	35	9	9	15	17	4	9	18	8	24	12	6	17	11	10	16	14	28	36	14
Gene_884	572	434	356	244	270	221	130	237	128	386	269	234	350	129	197	228	305	415	355	367
Gene_885	99	34	32	29	39	29	19	42	24	33	64	23	48	22	12	42	35	70	38	55
Gene_886	13	12	12	20	6	12	4	12	6	7	13	12	8	7	8	21	13	22	34	14
Gene_887	135	163	214	140	169	109	105	185	31	144	160	107	125	82	82	199	105	155	244	140
Gene_888	79	48	43	53	41	29	41	46	34	46	26	27	30	38	48	32	29	55	71	42
Gene_889	6560	5056	3675	2835	3416	2114	3587	3891	1866	5148	4793	2454	3993	2679	2435	4337	3811	6120	8585	5645
Gene_890	280	180	206	150	167	140	100	192	38	156	222	136	110	185	105	138	173	247	416	121
Gene_891	415	213	157	186	209	93	114	150	72	201	164	129	180	163	98	141	154	270	345	232
Gene_892	83	46	39	33	55	29	40	29	15	30	48	26	31	28	21	32	27	33	38	19
Gene_893	6546	3333	4418	3464	2673	2455	2046	2575	1197	2912	2765	2325	2734	1944	2663	2863	2673	5807	6261	4112
Gene_894	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0
Gene_895	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0
Gene_896	3	2	4	3	2	7	2	1	0	4	1	2	3	1	0	0	2	2	3	2
Gene_897	145	47	136	64	96	72	36	81	26	73	60	45	53	62	25	60	87	121	148	62
Gene_898	3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1
Gene_899	7	1	4	1	4	1	5	4	0	0	1	4	0	5	1	0	3	10	2	3
Gene_900	913	531	453	687	566	334	300	413	177	557	502	308	361	445	305	539	303	657	954	552
Gene_901	696	480	540	297	233	302	228	409	96	300	370	221	408	228	162	506	260	339	441	349
Gene_902	4	0	0	1	0	2	1	0	0	1	0	1	1	0	0	0	1	2	3	0
Gene_903	1117	481	477	451	580	287	316	427	242	734	492	324	371	270	378	671	555	701	787	728
Gene_904	9965	10951	7333	6964	5659	6590	3270	8191	2853	6085	8127	5026	5557	5010	5463	10431	9660	12926	11731	4624
Gene_905	63028	54646	57925	43477	50682	30196	29728	48355	22458	37127	25312	29907	47592	28476	18049	33168	43949	52642	78153	41001
Gene_906	249	75	128	108	164	103	57	99	47	69	57	72	91	62	53	107	113	257	182	92
Gene_907	269	120	187	173	137	125	109	119	62	189	185	83	150	87	80	169	138	161	270	142
Gene_908	142	36	46	33	48	35	54	48	15	56	30	56	48	35	33	45	60	92	136	58
Gene_909	15333	7597	19155	9564	10492	6268	8234	11871	3888	13142	12912	9436	7404	8802	9724	16318	8367	18526	16806	12496
Gene_910	471	271	313	368	277	367	149	297	165	285	524	289	266	243	289	624	207	442	859	493
Gene_911	8	7	5	2	5	1	4	1	2	2	7	1	2	3	1	3	4	7	9	3
Gene_912	1254	876	733	1368	1020	907	572	787	343	694	622	996	875	488	898	657	866	1126	1626	608
Gene_913	23	11	18	6	24	7	3	11	4	9	7	11	7	7	6	8	9	20	25	12
Gene_914	832	226	396	416	421	449	235	407	155	290	448	274	354	157	368	432	312	742	494	423
Gene_915	3	0	1	2	1	2	0	2	0	1	3	1	2	0	1	3	3	1	4	2
Gene_916	81	38	37	32	36	34	36	27	16	50	74	18	54	18	33	49	22	26	102	66
Gene_917	242358	57710	120710	84851	105829	52049	72536	100632	47740	130495	89709	66922	93847	106288	73089	192616	89358	106408	197955	121992
Gene_918	4	2	1	2	0	4	0	1	1	3	1	1	2	2	2	1	0	3	2	2
Gene_919	374	145	223	165	122	84	77	111	57	137	107	88	130	76	84	122	86	228	162	177
Gene_920	5374	1739	2407	2557	2739	2322	1910	2769	1123	2477	2476	1380	1459	1548	1884	2221	2189	3211	5139	3308
Gene_921	74	48	29	16	48	22	15	35	17	28	34	26	19	21	15	32	33	45	60	27
Gene_922	3074	1813	1731	1573	1542	1779	1065	2085	772	1264	1613	977	2095	803	1071	2143	1068	1504	2621	2217
Gene_923	476	434	329	260	308	262	129	235	132	396	250	166	278	187	200	465	294	471	419	352
Gene_924	25	4	14	5	11	6	5	13	5	10	13	12	9	5	7	9	5	14	32	12
Gene_925	12	10	7	8	6	4	5	6	1	5	1	4	6	7	11	7	5	7	22	8
Gene_926	170	112	175	143	127	63	83	169	68	70	95	35	103	82	94	164	116	177	154	127
Gene_927	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	1	3	1
Gene_928	2	2	1	1	1	2	0	1	2	2	1	0	2	1	2	0	1	0	3	2
Gene_929	266	85	122	153	201	98	64	113	67	123	215	82	65	66	100	100	138	226	234	169
Gene_930	2	0	4	3	1	0	0	3	1	2	1	2	0	2	5	4	1	5	2	1
Gene_931	79	42	41	25	40	39	17	56	20	24	34	26	23	13	8	18	19	69	48	35
Gene_932	1	2	1	0	3	1	1	0	0	3	2	5	3	3	2	2	3	2	4	3
Gene_933	5419	3266	3692	3384	3062	2077	1695	3373	1692	2299	2292	2083	2537	2048	1450	3467	3076	5764	5073	3848
Gene_934	2369	837	1459	1072	1022	806	448	865	327	1030	1019	737	1054	617	470	1358	873	1561	1782	1048
Gene_935	495	183	237	205	303	186	214	405	95	452	333	166	158	187	178	346	146	340	532	302
Gene_936	161	124	134	101	86	95	74	110	59	126	123	134	69	66	57	120	77	245	234	89
Gene_937	28	11	10	6	7	12	10	18	5	9	19	12	10	8	14	23	11	22	23	16
Gene_938	6	0	1	2	1	1	2	4	2	2	4	2	2	2	0	2	4	5	3	3
Gene_939	89899	36622	29124	30939	34269	24701	26458	23677	15079	36129	26962	24259	31379	27567	29256	31243	47271	67045	84115	25115
Gene_940	645	446	427	465	436	309	238	371	240	334	354	494	510	346	250	503	250	864	667	500
Gene_941	89	29	39	54	40	26	18	39	24	57	58	26	15	28	27	41	21	64	107	26
Gene_942	617	298	279	262	210	265	148	247	121	256	279	210	216	236	137	253	217	396	405	239
Gene_943	2365	1704	1129	902	1092	772	837	1347	515	1074	1190	1138	1599	653	739	1040	971	1278	2133	845
Gene_944	8574	3197	2719	2707	4096	2086	2057	3184	1228	2681	2121	2705	3271	2329	1900	3632	1838	4842	5508	3290
Gene_945	26606	12650	11781	8842	7871	9870	8463	9861	3472	6459	9040	6462	9175	6258	7693	10446	5967	16574	17076	9884
Gene_946	837	858	315	458	602	353	301	593	150	587	542	388	570	450	371	622	639	803	1404	699
Gene_947	12	7	3	5	7	6	5	3	2	6	5	3	4	0	2	7	8	10	7	4
Gene_948	136	93	160	70	70	74	52	109	45	94	93	61	113	41	46	99	86	107	164	55
Gene_949	554	367	339	351	244	237	159	295	120	379	286	203	285	194	202	269	265	365	448	258
Gene_950	84	49	51	73	47	28	31	46	13	60	53	34	35	25	36	51	45	64	66	39
Gene_951	167	79	148	112	84	44	67	80	33	100	112	83	74	68	55	111	87	99	105	82
Gene_952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_953	16705	6217	5972	10035	13358	10104	5357	13104	5151	8552	9428	8533	10981	6087	6736	11462	7200	16283	19948	9061
Gene_954	70	22	52	29	48	34	27	51	9	57	60	28	27	32	33	35	31	57	73	39
Gene_955	16846	10538	16835	11723	9939	7401	11086	10665	4447	15016	10697	7608	12618	8030	4681	14141	17276	11890	18130	17532
Gene_956	1912	816	1298	1230	1084	987	633	1192	503	1192	981	1027	1067	687	849	1497	865	2220	2499	1201
Gene_957	356	234	328	229	158	200	174	185	74	193	187	141	258	132	155	276	278	424	391	187
Gene_958	91609	38538	31870	28228	30405	22086	12430	31158	13664	37338	35602	18251	24708	20063	21486	32564	26753	60809	54622	42253
Gene_959	27	5	6	9	8	4	2	7	4	10	9	4	7	7	4	9	8	12	15	10
Gene_960	557962	345065	212214	264605	216122	202465	179836	366580	177709	221111	319882	201940	208199	144431	161945	363563	225074	444583	448501	258415
Gene_961	117	81	103	78	118	70	95	103	44	94	85	51	64	54	53	70	74	175	171	82
Gene_962	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Gene_963	4	10	8	8	3	10	4	3	5	5	11	5	5	6	3	9	4	13	16	9
Gene_964	163	73	148	92	102	68	31	69	29	81	98	94	84	56	44	108	129	146	213	107
Gene_965	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
Gene_966	77	27	26	42	51	26	21	65	12	45	34	24	41	21	28	57	48	68	90	59
Gene_967	17	13	29	9	15	18	12	28	11	12	13	8	12	9	18	15	15	33	26	19
Gene_968	14	4	10	7	9	4	4	4	3	9	10	3	4	3	3	22	2	15	14	12
Gene_969	22	8	10	13	17	8	5	4	8	9	10	12	10	7	12	5	8	23	20	12
Gene_970	12	8	6	6	8	11	5	11	1	4	9	6	8	4	4	4	9	6	23	12
Gene_971	239	130	143	252	95	90	83	184	57	156	58	70	119	105	76	165	102	144	170	121
Gene_972	234	112	233	169	179	186	119	167	100	136	133	155	167	86	110	177	151	357	281	185
Gene_973	113	47	39	33	55	26	25	42	8	33	28	51	45	24	30	47	48	60	70	36
Gene_974	122	35	89	124	69	119	45	81	24	88	66	39	64	51	60	68	66	118	209	109
Gene_975	278	166	223	128	132	110	115	197	93	267	165	88	173	88	90	183	172	204	303	161
Gene_976	854	316	415	340	325	429	159	596	179	406	349	305	669	243	307	410	295	391	690	428
Gene_977	254	145	187	150	184	85	90	201	47	151	155	99	158	102	152	137	105	180	288	124
Gene_978	38937	17083	21361	15612	31514	15760	6917	14972	10973	19656	15814	17470	22316	10893	7913	18683	13532	34744	30857	24658
Gene_979	17160	13695	13733	12705	12339	12679	7921	15695	5376	10891	12504	3898	8731	8769	7205	20111	12952	21552	23548	11446
Gene_980	4	1	1	3	4	2	3	5	0	6	4	0	2	4	0	1	3	4	5	7
Gene_981	4	1	1	3	5	4	4	2	4	2	2	2	0	1	2	3	2	3	2	4
Gene_982	2	1	5	3	8	1	1	5	0	2	5	3	1	1	2	5	1	3	5	3
Gene_983	1172	580	558	774	719	441	439	563	377	533	645	353	596	642	427	934	704	1402	1496	747
Gene_984	15	11	15	10	10	12	11	12	4	9	11	11	18	5	11	19	9	24	40	2
Gene_985	4971	2093	3839	1843	2921	1844	1150	1671	921	1663	1543	1694	1941	1167	1581	1631	2001	5005	4096	2090
Gene_986	11	4	10	8	2	4	3	2	1	5	4	1	5	3	1	4	3	10	13	3
Gene_987	1	2	0	0	1	0	1	2	0	1	1	0	1	0	0	1	0	3	2	1
Gene_988	0	0	2	0	0	0	1	0	2	0	1	1	1	0	0	0	1	0	0	0
Gene_989	3	0	2	1	0	0	0	0	1	2	0	1	1	0	0	3	1	0	0	0
Gene_990	28	15	20	23	42	15	9	20	10	26	23	11	23	19	14	23	19	27	30	12
Gene_991	48167	32954	21818	20099	33897	22029	13223	37623	11586	24170	32880	34957	27403	27486	15084	45197	28222	48605	57980	36893
Gene_992	1106	597	700	972	741	402	294	668	195	795	410	327	440	422	711	606	644	509	1532	556
Gene_993	165	79	99	137	134	83	50	90	38	104	93	54	81	69	71	122	108	132	168	147
Gene_994	19	12	11	10	7	5	2	2	3	14	1	7	7	2	6	7	11	10	17	4
Gene_995	62	24	34	25	36	15	20	21	17	39	18	18	14	14	19	24	27	24	67	15
Gene_996	16	6	7	2	10	8	4	6	0	7	3	4	5	6	4	2	3	9	12	7
Gene_997	31	17	13	21	13	10	22	25	4	17	12	15	14	13	6	27	22	29	39	20
Gene_998	263	101	153	97	154	127	79	108	66	166	111	68	120	98	85	154	103	178	373	118
Gene_999	672	299	429	440	430	280	293	349	141	486	348	265	557	251	336	455	438	691	1271	623
Gene_1000	42	32	20	21	30	18	31	25	6	14	19	19	23	17	15	19	25	37	45	22
Gene_1001	916	706	497	757	391	326	301	359	278	526	480	454	458	180	294	667	463	402	437	480
Gene_1002	173	39	38	66	53	49	21	47	27	72	39	54	47	40	47	56	35	65	75	46
Gene_1003	50	14	25	22	25	14	14	27	9	14	14	21	15	15	2	18	20	30	45	13
Gene_1004	340	303	186	308	228	114	161	285	149	246	241	246	255	159	195	282	132	326	409	223
Gene_1005	24	11	14	13	12	11	9	18	1	13	9	5	14	5	7	10	12	12	23	10
Gene_1006	147	107	77	68	62	87	72	108	34	104	73	55	84	48	40	94	102	131	100	110
Gene_1007	155	64	86	54	72	54	41	60	50	68	68	59	38	40	37	67	70	85	142	101
Gene_1008	3364	961	1921	2229	1164	1160	1094	1496	680	1462	1209	1069	1453	1053	1497	1371	903	2091	2914	1455
Gene_1009	96	59	46	49	73	41	28	44	14	52	70	54	40	31	31	61	54	88	116	57
Gene_1010	340	127	224	179	161	123	90	244	107	221	162	113	134	138	149	228	214	283	238	202
Gene_1011	9	3	4	4	5	4	1	3	0	6	2	1	1	0	3	10	6	4	3	1
Gene_1012	50	28	37	71	31	23	14	49	21	22	30	20	30	23	13	46	36	58	67	34
Gene_1013	6542	2035	2307	3906	3445	2818	1715	3047	1219	4281	3559	2566	3144	2412	2246	5792	1913	7168	5437	4216
Gene_1014	6277	2508	2753	3172	3941	3335	1738	4969	1250	5964	3442	3664	3043	3275	1880	3903	2563	6680	6765	5750
Gene_1015	699	522	664	554	428	367	255	277	296	409	417	283	338	308	364	795	553	731	848	573
Gene_1016	29	8	13	12	16	8	6	17	7	14	5	9	10	5	7	14	8	11	23	15
Gene_1017	19	0	4	9	9	3	3	9	3	3	7	2	2	4	1	4	2	8	13	11
Gene_1018	11	2	6	1	15	2	3	3	5	6	10	4	6	2	4	10	8	4	12	1
Gene_1019	21	10	15	17	21	10	14	17	6	17	9	6	11	10	5	13	9	17	29	8
Gene_1020	265	176	258	181	212	98	136	150	134	238	204	180	222	133	175	274	172	219	448	137
Gene_1021	20	11	8	5	6	3	6	10	2	11	5	7	7	2	9	10	11	11	17	11
Gene_1022	7	7	3	0	1	3	3	1	0	2	3	3	4	2	2	3	1	3	9	1
Gene_1023	1	1	3	1	1	2	0	4	1	3	2	3	2	1	0	1	3	5	4	2
Gene_1024	11	6	9	10	4	3	3	9	5	7	5	3	8	5	9	1	10	11	14	8
Gene_1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1026	2	0	0	1	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0
Gene_1027	2	1	3	4	2	4	3	6	3	5	3	1	0	4	2	5	3	6	8	4
Gene_1028	45	26	21	36	20	21	16	27	8	14	35	12	21	11	10	32	21	25	53	37
Gene_1029	21964	7496	7761	6297	6811	7352	5188	9578	5304	10082	7461	4108	7863	6019	4187	7722	8143	17076	17188	6880
Gene_1030	1236	569	624	434	800	433	496	740	299	1168	422	458	503	492	422	798	810	1149	1072	1014
Gene_1031	271	155	146	117	83	88	50	110	45	141	145	61	144	110	87	130	137	214	298	125
Gene_1032	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	4	0	0
Gene_1033	17	15	11	13	18	11	10	17	5	28	15	5	15	4	12	21	10	23	27	32
Gene_1034	1084	351	400	351	537	389	324	727	198	637	335	411	394	313	364	434	349	914	1046	453
Gene_1035	6308	4996	2889	3015	2396	3025	2015	3549	1715	3006	4302	1952	3458	1369	1989	3285	2096	3277	4816	3473
Gene_1036	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
Gene_1037	5468	4054	3850	3053	3334	3263	3187	3128	1491	5296	4035	2470	5365	3546	1905	3145	4782	4196	7365	2135
Gene_1038	68	27	35	37	35	28	22	35	15	31	37	24	22	23	16	39	19	90	46	38
Gene_1039	2009	1114	1213	940	1255	603	680	905	636	1078	1264	500	943	657	860	1497	950	1304	1837	1081
Gene_1040	16	9	15	5	18	4	12	12	10	14	13	10	2	2	5	11	10	28	16	10
Gene_1041	100	74	72	43	65	49	53	46	23	66	47	57	58	38	26	70	82	70	115	66
Gene_1042	3	3	2	2	3	1	0	3	2	2	1	0	2	2	0	2	1	3	0	2
Gene_1043	142	70	101	61	78	76	55	83	34	56	83	67	75	49	69	75	95	95	256	84
Gene_1044	12924	8481	6917	4680	6557	6269	4847	6807	2882	7936	8388	4343	6736	5298	3630	11541	3632	7566	17540	6453
Gene_1045	6578	4224	4605	2630	2525	1806	2632	4013	1145	4028	2688	2394	3131	2371	1836	3522	1794	4645	3574	3428
Gene_1046	1368	840	925	567	1211	546	405	925	356	586	684	544	1000	475	534	684	1001	817	1889	996
Gene_1047	5	5	8	7	8	5	5	5	1	3	8	1	3	4	1	6	5	8	14	9
Gene_1048	49	26	46	42	41	16	15	41	10	34	32	25	25	22	32	35	34	42	60	24
Gene_1049	20	11	13	17	12	5	11	10	5	10	9	4	17	12	5	7	6	19	23	7
Gene_1050	321	212	218	188	230	85	185	239	106	182	192	152	219	123	128	215	123	274	265	201
Gene_1051	2685	893	753	1417	1643	961	956	1525	389	1063	1162	794	1116	989	542	1301	867	2055	2309	1640
Gene_1052	4	0	6	4	2	0	0	2	1	3	3	3	0	0	1	3	2	2	8	4
Gene_1053	18	12	9	10	16	9	5	13	2	9	7	7	10	4	13	9	6	21	28	23
Gene_1054	1522	1632	1342	687	1232	796	615	866	485	1317	1321	644	626	753	773	698	1134	1126	1268	1189
Gene_1055	2339	1588	2020	1324	2451	1168	988	1762	773	1421	1501	1304	1281	1081	1303	2521	1805	2982	2539	1231
Gene_1056	3	0	4	1	4	2	3	2	2	2	0	2	4	1	0	2	1	2	2	2
Gene_1057	124	54	65	38	68	33	31	53	17	55	34	41	51	21	45	42	41	59	101	51
Gene_1058	5006	2755	2612	2533	3424	1555	1762	3275	924	2877	2162	1702	2629	2229	1426	4004	2119	3044	3911	3227
Gene_1059	5079	3671	3711	1888	4801	2128	1504	2067	1711	2892	2633	1996	2183	1831	1442	2333	1955	3046	6220	2336
Gene_1060	50	12	43	22	20	15	17	25	12	22	26	10	24	14	16	19	13	26	42	18
Gene_1061	4024	1924	3280	2109	1344	1456	1084	1637	901	1888	1667	1793	1569	1062	1181	1727	1805	3413	3285	2287
Gene_1062	323	299	177	115	156	215	189	169	88	224	157	124	128	123	127	249	187	290	294	203
Gene_1063	4	4	3	3	2	1	2	4	0	2	0	2	2	3	2	6	3	5	7	2
Gene_1064	14424	15007	8474	12648	11677	6425	6886	12210	5134	11572	12705	7007	7826	5411	5787	17749	9651	18469	13620	12913
Gene_1065	54	16	29	10	11	14	10	14	6	12	31	13	23	6	11	25	23	36	31	7
Gene_1066	167	52	74	47	30	24	55	33	19	46	30	39	48	27	23	84	34	56	78	48
Gene_1067	2	0	0	0	1	1	0	0	0	2	0	1	0	2	0	0	0	0	2	1
Gene_1068	32	18	16	18	10	6	8	11	7	28	8	6	12	7	12	21	20	12	36	13
Gene_1069	8	9	5	8	11	3	5	12	2	5	8	8	16	10	6	16	6	15	22	4
Gene_1070	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0
Gene_1071	483	256	282	257	171	146	139	237	112	220	221	200	253	172	179	230	294	370	282	261
Gene_1072	18	6	11	9	6	4	1	7	3	11	5	7	9	5	4	7	5	10	9	7
Gene_1073	2562	581	860	1019	974	696	895	835	435	1201	1072	800	1291	597	1355	788	1158	1668	1829	1029
Gene_1074	46	15	22	25	48	20	13	47	14	21	16	11	25	20	16	31	19	41	29	29
Gene_1075	2075	3374	3097	1169	1657	1463	1265	2133	1020	1810	1762	1485	1948	1009	1091	3013	2293	3652	2968	1225
Gene_1076	166	77	125	70	64	47	38	52	56	100	57	59	91	63	76	58	72	130	143	80
